-0.01;-0.35;
-0.01;-0.35;
-0.01;-0.35;
-0.01;-0.35;
-0.01;-0.35;
-0.01;-0.35;
-0.00;-0.35;
-0.00;-0.35;
-0.00;-0.35;
-0.00;-0.35;
-0.00;-0.35;
-0.00;-0.35;
-0.00;-0.35;
0.00;-0.35;
0.00;-0.35;
0.00;-0.35;
0.00;-0.35;
0.00;-0.35;
0.00;-0.35;
0.01;-0.35;
0.01;-0.35;
0.01;-0.35;
0.01;-0.35;
0.01;-0.35;
0.01;-0.35;
0.01;-0.35;
0.01;-0.35;
0.01;-0.35;
0.01;-0.35;
0.02;-0.35;
0.02;-0.35;
0.02;-0.35;
0.02;-0.35;
0.02;-0.35;
0.02;-0.35;
0.02;-0.35;
0.02;-0.35;
0.03;-0.35;
0.03;-0.35;
0.03;-0.35;
0.03;-0.35;
0.03;-0.35;
0.03;-0.35;
0.03;-0.35;
0.03;-0.35;
0.03;-0.35;
0.03;-0.35;
0.04;-0.35;
0.04;-0.35;
0.04;-0.35;
0.04;-0.35;
0.04;-0.35;
0.04;-0.35;
0.04;-0.35;
0.04;-0.35;
0.04;-0.35;
0.04;-0.35;
0.04;-0.35;
0.05;-0.35;
0.05;-0.35;
0.05;-0.35;
0.05;-0.35;
0.05;-0.35;
0.05;-0.35;
0.05;-0.35;
0.05;-0.35;
0.05;-0.35;
0.05;-0.35;
0.05;-0.36;
0.05;-0.36;
0.05;-0.36;
0.05;-0.36;
0.05;-0.36;
0.05;-0.36;
0.06;-0.36;
0.06;-0.36;
0.06;-0.36;
0.06;-0.36;
0.06;-0.36;
0.06;-0.36;
0.06;-0.36;
0.06;-0.36;
0.06;-0.36;
0.06;-0.36;
0.06;-0.36;
0.06;-0.36;
0.06;-0.36;
0.07;-0.36;
0.07;-0.36;
0.07;-0.36;
0.07;-0.36;
0.07;-0.36;
0.07;-0.36;
0.07;-0.36;
0.07;-0.36;
0.07;-0.36;
0.07;-0.36;
0.08;-0.36;
0.08;-0.36;
0.08;-0.36;
0.08;-0.36;
0.08;-0.36;
0.08;-0.36;
0.08;-0.36;
0.08;-0.36;
0.08;-0.36;
0.08;-0.36;
0.08;-0.36;
0.09;-0.36;
0.09;-0.36;
0.09;-0.36;
0.09;-0.36;
0.09;-0.36;
0.09;-0.36;
0.09;-0.36;
0.09;-0.36;
0.09;-0.36;
0.10;-0.36;
0.10;-0.36;
0.10;-0.36;
0.10;-0.36;
0.10;-0.36;
0.10;-0.36;
0.10;-0.36;
0.10;-0.36;
0.10;-0.36;
0.11;-0.36;
0.11;-0.36;
0.11;-0.36;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.14;-0.36;
0.15;-0.36;
0.15;-0.36;
0.15;-0.36;
0.15;-0.36;
0.15;-0.36;
0.15;-0.36;
0.15;-0.36;
0.15;-0.36;
0.15;-0.36;
0.15;-0.36;
0.15;-0.36;
0.15;-0.36;
0.15;-0.36;
0.15;-0.36;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.15;-0.35;
0.16;-0.35;
0.16;-0.35;
0.16;-0.35;
0.16;-0.35;
0.16;-0.35;
0.16;-0.35;
0.16;-0.35;
0.16;-0.35;
0.16;-0.35;
0.16;-0.35;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.17;-0.36;
0.17;-0.36;
0.17;-0.36;
0.17;-0.36;
0.17;-0.36;
0.17;-0.36;
0.17;-0.36;
0.17;-0.36;
0.17;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.16;-0.36;
0.17;-0.36;
0.17;-0.36;
0.17;-0.36;
0.17;-0.36;
0.17;-0.36;
0.17;-0.36;
0.17;-0.36;
0.17;-0.35;
0.17;-0.35;
0.17;-0.35;
0.17;-0.35;
0.17;-0.35;
0.17;-0.35;
0.17;-0.35;
0.17;-0.35;
0.17;-0.35;
0.17;-0.35;
0.18;-0.35;
0.18;-0.35;
0.18;-0.35;
0.18;-0.35;
0.18;-0.35;
0.18;-0.35;
0.18;-0.35;
0.18;-0.35;
0.18;-0.35;
0.18;-0.35;
0.18;-0.35;
0.18;-0.35;
0.18;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.19;-0.35;
0.20;-0.35;
0.20;-0.35;
0.20;-0.35;
0.20;-0.35;
0.20;-0.35;
0.20;-0.35;
0.20;-0.35;
0.20;-0.35;
0.20;-0.35;
0.20;-0.35;
0.20;-0.35;
0.20;-0.35;
0.20;-0.36;
0.20;-0.36;
0.20;-0.36;
0.20;-0.36;
0.20;-0.36;
0.20;-0.36;
0.20;-0.36;
0.20;-0.36;
0.21;-0.36;
0.21;-0.36;
