-2.99;-0.25;
-2.99;-0.25;
-2.98;-0.25;
-2.98;-0.25;
-2.97;-0.25;
-2.96;-0.25;
-2.96;-0.25;
-2.95;-0.25;
-2.95;-0.25;
-2.94;-0.25;
-2.93;-0.25;
-2.93;-0.25;
-2.92;-0.25;
-2.92;-0.25;
-2.91;-0.25;
-2.90;-0.25;
-2.90;-0.25;
-2.89;-0.25;
-2.89;-0.25;
-2.88;-0.25;
-2.87;-0.25;
-2.87;-0.25;
-2.86;-0.25;
-2.86;-0.25;
-2.85;-0.25;
-2.84;-0.25;
-2.84;-0.25;
-2.83;-0.25;
-2.83;-0.25;
-2.82;-0.25;
-2.82;-0.25;
-2.81;-0.25;
-2.80;-0.25;
-2.80;-0.25;
-2.79;-0.25;
-2.79;-0.25;
-2.78;-0.25;
-2.78;-0.25;
-2.77;-0.25;
-2.76;-0.25;
-2.76;-0.25;
-2.75;-0.25;
-2.75;-0.25;
-2.74;-0.25;
-2.74;-0.25;
-2.73;-0.25;
-2.72;-0.25;
-2.72;-0.25;
-2.71;-0.25;
-2.71;-0.26;
-2.70;-0.26;
-2.70;-0.26;
-2.69;-0.26;
-2.69;-0.26;
-2.68;-0.26;
-2.67;-0.26;
-2.67;-0.26;
-2.66;-0.25;
-2.66;-0.25;
-2.65;-0.25;
-2.65;-0.25;
-2.64;-0.25;
-2.64;-0.25;
-2.63;-0.25;
-2.63;-0.25;
-2.62;-0.25;
-2.62;-0.26;
-2.61;-0.26;
-2.61;-0.26;
-2.60;-0.26;
-2.60;-0.26;
-2.59;-0.26;
-2.58;-0.26;
-2.58;-0.26;
-2.57;-0.26;
-2.57;-0.26;
-2.56;-0.26;
-2.56;-0.26;
-2.55;-0.26;
-2.55;-0.26;
-2.54;-0.26;
-2.54;-0.26;
-2.53;-0.26;
-2.53;-0.26;
-2.52;-0.26;
-2.52;-0.26;
-2.51;-0.26;
-2.51;-0.26;
-2.50;-0.26;
-2.50;-0.26;
-2.49;-0.26;
-2.49;-0.26;
-2.48;-0.26;
-2.48;-0.26;
-2.47;-0.26;
-2.47;-0.26;
-2.46;-0.26;
-2.46;-0.26;
-2.45;-0.26;
-2.45;-0.26;
-2.44;-0.26;
-2.44;-0.26;
-2.43;-0.26;
-2.43;-0.26;
-2.42;-0.26;
-2.41;-0.26;
-2.41;-0.26;
-2.40;-0.26;
-2.40;-0.26;
-2.39;-0.26;
-2.39;-0.26;
-2.38;-0.26;
-2.38;-0.26;
-2.37;-0.26;
-2.37;-0.26;
-2.36;-0.26;
-2.36;-0.26;
-2.35;-0.26;
-2.35;-0.26;
-2.34;-0.26;
-2.34;-0.26;
-2.33;-0.26;
-2.33;-0.26;
-2.33;-0.26;
-2.32;-0.26;
-2.32;-0.26;
-2.31;-0.26;
-2.31;-0.26;
-2.30;-0.26;
-2.30;-0.26;
-2.29;-0.26;
-2.29;-0.26;
-2.28;-0.26;
-2.28;-0.26;
-2.27;-0.26;
-2.27;-0.26;
-2.26;-0.27;
-2.26;-0.26;
-2.25;-0.27;
-2.25;-0.27;
-2.24;-0.27;
-2.24;-0.27;
-2.23;-0.27;
-2.23;-0.27;
-2.22;-0.26;
-2.22;-0.26;
-2.21;-0.26;
-2.21;-0.26;
-2.21;-0.26;
-2.20;-0.27;
-2.20;-0.27;
-2.19;-0.27;
-2.19;-0.27;
-2.18;-0.27;
-2.18;-0.27;
-2.17;-0.27;
-2.17;-0.27;
-2.16;-0.27;
-2.16;-0.27;
-2.15;-0.27;
-2.15;-0.27;
-2.14;-0.27;
-2.14;-0.27;
-2.14;-0.27;
-2.13;-0.27;
-2.13;-0.27;
-2.12;-0.27;
-2.12;-0.27;
-2.11;-0.27;
-2.11;-0.27;
-2.10;-0.27;
-2.10;-0.27;
-2.10;-0.27;
-2.09;-0.27;
-2.09;-0.27;
-2.08;-0.27;
-2.08;-0.27;
-2.07;-0.27;
-2.07;-0.27;
-2.06;-0.27;
-2.06;-0.27;
-2.06;-0.27;
-2.05;-0.27;
-2.05;-0.27;
-2.04;-0.27;
-2.04;-0.27;
-2.03;-0.27;
-2.03;-0.27;
-2.03;-0.27;
-2.02;-0.27;
-2.02;-0.27;
-2.01;-0.27;
-2.01;-0.27;
-2.01;-0.27;
-2.00;-0.27;
-2.00;-0.27;
-1.99;-0.27;
-1.99;-0.27;
-1.99;-0.27;
-1.98;-0.27;
-1.98;-0.27;
-1.97;-0.27;
-1.97;-0.27;
-1.97;-0.27;
-1.96;-0.27;
-1.96;-0.27;
-1.95;-0.27;
-1.95;-0.28;
-1.95;-0.28;
-1.94;-0.28;
-1.94;-0.28;
-1.93;-0.28;
-1.93;-0.28;
-1.92;-0.28;
-1.92;-0.28;
-1.92;-0.28;
-1.91;-0.28;
-1.91;-0.28;
-1.90;-0.28;
-1.90;-0.28;
-1.90;-0.28;
-1.89;-0.28;
-1.89;-0.28;
-1.88;-0.28;
-1.88;-0.28;
-1.88;-0.28;
-1.87;-0.28;
-1.87;-0.28;
-1.86;-0.28;
-1.86;-0.28;
-1.86;-0.28;
-1.85;-0.28;
-1.85;-0.28;
-1.84;-0.28;
-1.84;-0.28;
-1.84;-0.28;
-1.83;-0.28;
-1.83;-0.28;
-1.82;-0.28;
-1.82;-0.28;
-1.82;-0.28;
-1.81;-0.28;
-1.81;-0.28;
-1.81;-0.28;
-1.80;-0.28;
-1.80;-0.28;
-1.79;-0.28;
-1.79;-0.28;
-1.79;-0.28;
-1.78;-0.28;
-1.78;-0.28;
-1.78;-0.28;
-1.77;-0.28;
-1.77;-0.28;
-1.76;-0.28;
-1.76;-0.28;
-1.76;-0.28;
-1.75;-0.28;
-1.75;-0.28;
-1.74;-0.28;
-1.74;-0.28;
-1.74;-0.28;
-1.73;-0.28;
-1.73;-0.28;
-1.73;-0.28;
-1.72;-0.28;
-1.72;-0.28;
-1.71;-0.28;
-1.71;-0.28;
-1.71;-0.28;
-1.70;-0.28;
-1.70;-0.28;
-1.69;-0.28;
-1.69;-0.28;
-1.69;-0.28;
-1.68;-0.28;
-1.68;-0.28;
-1.68;-0.28;
-1.67;-0.28;
-1.67;-0.28;
-1.67;-0.28;
-1.66;-0.28;
-1.66;-0.28;
-1.65;-0.28;
-1.65;-0.28;
-1.65;-0.28;
-1.64;-0.28;
-1.64;-0.28;
-1.64;-0.28;
-1.63;-0.28;
-1.63;-0.28;
-1.62;-0.28;
-1.62;-0.28;
-1.62;-0.28;
-1.61;-0.28;
-1.61;-0.28;
-1.61;-0.28;
-1.60;-0.28;
-1.60;-0.28;
-1.59;-0.28;
-1.59;-0.28;
-1.59;-0.28;
-1.58;-0.28;
-1.58;-0.28;
-1.58;-0.28;
-1.57;-0.28;
-1.57;-0.29;
-1.57;-0.29;
-1.56;-0.29;
-1.56;-0.29;
-1.56;-0.29;
-1.55;-0.29;
-1.55;-0.29;
-1.55;-0.29;
-1.54;-0.29;
-1.54;-0.29;
-1.54;-0.29;
-1.53;-0.29;
-1.53;-0.29;
-1.53;-0.29;
-1.52;-0.29;
-1.52;-0.29;
-1.52;-0.29;
-1.51;-0.29;
-1.51;-0.29;
-1.51;-0.29;
-1.50;-0.29;
-1.50;-0.29;
-1.50;-0.29;
-1.49;-0.29;
-1.49;-0.29;
-1.49;-0.29;
-1.48;-0.29;
-1.48;-0.29;
-1.48;-0.29;
-1.47;-0.29;
-1.47;-0.29;
-1.47;-0.29;
-1.46;-0.29;
-1.46;-0.29;
-1.46;-0.29;
-1.45;-0.29;
-1.45;-0.29;
-1.45;-0.29;
-1.45;-0.29;
-1.44;-0.29;
-1.44;-0.29;
-1.44;-0.29;
-1.43;-0.29;
-1.43;-0.29;
-1.43;-0.29;
-1.42;-0.29;
-1.42;-0.29;
-1.42;-0.29;
-1.41;-0.29;
-1.41;-0.29;
-1.41;-0.29;
-1.40;-0.29;
-1.40;-0.29;
-1.40;-0.29;
-1.39;-0.29;
-1.39;-0.29;
-1.39;-0.29;
-1.38;-0.29;
-1.38;-0.29;
-1.38;-0.29;
-1.38;-0.29;
-1.37;-0.29;
-1.37;-0.29;
-1.37;-0.29;
-1.36;-0.29;
-1.36;-0.29;
-1.36;-0.29;
-1.35;-0.29;
-1.35;-0.29;
-1.35;-0.29;
-1.35;-0.29;
-1.34;-0.29;
-1.34;-0.29;
-1.34;-0.29;
-1.33;-0.29;
-1.33;-0.29;
-1.33;-0.29;
-1.33;-0.29;
-1.32;-0.29;
-1.32;-0.29;
-1.32;-0.29;
-1.31;-0.29;
-1.31;-0.29;
-1.31;-0.29;
-1.31;-0.29;
-1.30;-0.29;
-1.30;-0.29;
-1.30;-0.29;
-1.30;-0.29;
-1.29;-0.29;
-1.29;-0.29;
-1.29;-0.29;
-1.28;-0.29;
-1.28;-0.29;
-1.28;-0.29;
-1.28;-0.29;
-1.27;-0.29;
-1.27;-0.29;
-1.27;-0.29;
-1.26;-0.29;
-1.26;-0.29;
-1.26;-0.29;
-1.26;-0.29;
-1.25;-0.29;
-1.25;-0.29;
-1.25;-0.29;
-1.25;-0.29;
-1.24;-0.29;
-1.24;-0.29;
-1.24;-0.29;
-1.23;-0.29;
-1.23;-0.29;
-1.23;-0.29;
-1.23;-0.29;
-1.22;-0.29;
-1.22;-0.29;
-1.22;-0.29;
-1.22;-0.29;
-1.21;-0.29;
-1.21;-0.29;
-1.21;-0.29;
-1.20;-0.29;
-1.20;-0.30;
-1.20;-0.30;
-1.20;-0.30;
-1.19;-0.30;
-1.19;-0.30;
-1.19;-0.30;
-1.19;-0.30;
-1.18;-0.30;
-1.18;-0.30;
-1.18;-0.30;
-1.17;-0.30;
-1.17;-0.30;
-1.17;-0.30;
-1.17;-0.30;
-1.16;-0.30;
-1.16;-0.30;
-1.16;-0.30;
-1.16;-0.30;
-1.15;-0.30;
-1.15;-0.30;
-1.15;-0.30;
-1.14;-0.30;
-1.14;-0.30;
-1.14;-0.30;
-1.14;-0.30;
-1.13;-0.30;
-1.13;-0.30;
-1.13;-0.30;
-1.13;-0.30;
-1.12;-0.30;
-1.12;-0.30;
-1.12;-0.30;
-1.12;-0.30;
-1.11;-0.30;
-1.11;-0.30;
-1.11;-0.30;
-1.11;-0.30;
-1.10;-0.30;
-1.10;-0.30;
-1.10;-0.30;
-1.10;-0.30;
-1.09;-0.30;
-1.09;-0.30;
-1.09;-0.30;
-1.09;-0.30;
-1.08;-0.30;
-1.08;-0.30;
-1.08;-0.30;
-1.08;-0.30;
-1.08;-0.30;
-1.07;-0.30;
-1.07;-0.30;
-1.07;-0.30;
-1.07;-0.30;
-1.06;-0.30;
-1.06;-0.30;
-1.06;-0.30;
-1.06;-0.30;
-1.05;-0.30;
-1.05;-0.30;
-1.05;-0.30;
-1.05;-0.30;
-1.04;-0.30;
-1.04;-0.30;
-1.04;-0.30;
-1.04;-0.30;
-1.03;-0.30;
-1.03;-0.30;
-1.03;-0.30;
-1.03;-0.30;
-1.03;-0.30;
-1.02;-0.30;
-1.02;-0.30;
-1.02;-0.30;
-1.02;-0.30;
-1.01;-0.30;
-1.01;-0.30;
-1.01;-0.30;
-1.01;-0.30;
-1.00;-0.30;
-1.00;-0.30;
-1.00;-0.30;
-1.00;-0.30;
-1.00;-0.30;
-0.99;-0.30;
-0.99;-0.30;
-0.99;-0.30;
-0.99;-0.30;
-0.98;-0.30;
-0.98;-0.30;
-0.98;-0.30;
-0.98;-0.30;
-0.98;-0.30;
-0.97;-0.30;
-0.97;-0.30;
-0.97;-0.30;
-0.97;-0.30;
-0.96;-0.30;
-0.96;-0.30;
-0.96;-0.30;
-0.96;-0.30;
-0.96;-0.30;
-0.95;-0.30;
-0.95;-0.30;
-0.95;-0.30;
-0.95;-0.30;
-0.94;-0.30;
-0.94;-0.30;
-0.94;-0.30;
-0.94;-0.30;
-0.94;-0.30;
-0.93;-0.30;
-0.93;-0.30;
-0.93;-0.30;
-0.93;-0.30;
-0.93;-0.30;
-0.92;-0.30;
-0.92;-0.30;
-0.92;-0.30;
-0.92;-0.30;
-0.91;-0.30;
-0.91;-0.30;
-0.91;-0.30;
-0.91;-0.30;
-0.91;-0.30;
-0.90;-0.30;
-0.90;-0.30;
-0.90;-0.30;
-0.90;-0.30;
-0.90;-0.30;
-0.89;-0.30;
-0.89;-0.30;
-0.89;-0.30;
-0.89;-0.30;
-0.89;-0.30;
-0.88;-0.30;
-0.88;-0.30;
-0.88;-0.30;
-0.88;-0.30;
-0.88;-0.30;
-0.87;-0.30;
-0.87;-0.30;
-0.87;-0.30;
-0.87;-0.30;
-0.86;-0.30;
-0.86;-0.30;
-0.86;-0.30;
-0.86;-0.30;
-0.86;-0.30;
-0.85;-0.30;
-0.85;-0.30;
-0.85;-0.30;
-0.85;-0.30;
-0.85;-0.30;
-0.84;-0.30;
-0.84;-0.30;
-0.84;-0.30;
-0.84;-0.30;
-0.83;-0.30;
-0.83;-0.30;
-0.83;-0.30;
-0.83;-0.30;
-0.83;-0.30;
-0.82;-0.30;
-0.82;-0.30;
-0.82;-0.30;
-0.82;-0.30;
-0.82;-0.30;
-0.81;-0.30;
-0.81;-0.30;
-0.81;-0.30;
-0.81;-0.30;
-0.81;-0.30;
-0.80;-0.30;
-0.80;-0.30;
-0.80;-0.30;
-0.80;-0.30;
-0.80;-0.30;
-0.79;-0.30;
-0.79;-0.30;
-0.79;-0.30;
-0.79;-0.30;
-0.79;-0.30;
-0.78;-0.30;
-0.78;-0.30;
-0.78;-0.30;
-0.78;-0.30;
-0.78;-0.30;
-0.77;-0.30;
-0.77;-0.30;
-0.77;-0.30;
-0.77;-0.30;
-0.77;-0.30;
-0.77;-0.30;
-0.76;-0.30;
-0.76;-0.30;
-0.76;-0.30;
-0.76;-0.30;
-0.76;-0.30;
-0.75;-0.30;
-0.75;-0.30;
-0.75;-0.30;
-0.75;-0.30;
-0.75;-0.30;
-0.74;-0.30;
-0.74;-0.30;
-0.74;-0.30;
-0.74;-0.30;
-0.74;-0.30;
-0.74;-0.30;
-0.73;-0.30;
-0.73;-0.30;
-0.73;-0.30;
-0.73;-0.30;
-0.73;-0.30;
-0.72;-0.30;
-0.72;-0.30;
-0.72;-0.30;
-0.72;-0.30;
-0.72;-0.30;
-0.72;-0.30;
-0.71;-0.30;
-0.71;-0.30;
-0.71;-0.30;
-0.71;-0.30;
-0.71;-0.30;
-0.71;-0.30;
-0.70;-0.30;
-0.70;-0.30;
-0.70;-0.30;
-0.70;-0.30;
-0.70;-0.30;
-0.70;-0.30;
-0.69;-0.30;
-0.69;-0.30;
-0.69;-0.30;
-0.69;-0.30;
-0.69;-0.30;
-0.69;-0.30;
-0.68;-0.30;
-0.68;-0.30;
-0.68;-0.30;
-0.68;-0.30;
-0.68;-0.30;
-0.68;-0.30;
-0.67;-0.30;
-0.67;-0.31;
-0.67;-0.31;
-0.67;-0.31;
-0.67;-0.31;
-0.67;-0.31;
-0.66;-0.31;
-0.66;-0.31;
-0.66;-0.31;
-0.66;-0.31;
-0.66;-0.31;
-0.66;-0.31;
-0.66;-0.31;
-0.65;-0.31;
-0.65;-0.31;
-0.65;-0.31;
-0.65;-0.31;
-0.65;-0.31;
-0.65;-0.31;
-0.65;-0.31;
-0.64;-0.31;
-0.64;-0.31;
-0.64;-0.31;
-0.64;-0.31;
-0.64;-0.31;
-0.64;-0.31;
-0.63;-0.31;
-0.63;-0.31;
-0.63;-0.31;
-0.63;-0.31;
-0.63;-0.31;
-0.63;-0.31;
-0.62;-0.31;
-0.62;-0.31;
-0.62;-0.31;
-0.62;-0.31;
-0.62;-0.31;
-0.62;-0.31;
-0.62;-0.31;
-0.61;-0.31;
-0.61;-0.31;
-0.61;-0.31;
-0.61;-0.31;
-0.61;-0.31;
-0.60;-0.31;
-0.60;-0.31;
-0.60;-0.31;
-0.60;-0.31;
-0.60;-0.31;
-0.60;-0.31;
-0.59;-0.31;
-0.59;-0.31;
-0.59;-0.31;
-0.59;-0.31;
-0.59;-0.31;
-0.59;-0.31;
-0.58;-0.31;
-0.58;-0.31;
-0.58;-0.31;
-0.58;-0.31;
-0.58;-0.31;
-0.58;-0.31;
-0.58;-0.31;
-0.57;-0.31;
-0.57;-0.31;
-0.57;-0.31;
-0.57;-0.31;
-0.57;-0.31;
-0.57;-0.31;
-0.56;-0.31;
-0.56;-0.31;
-0.56;-0.31;
-0.56;-0.31;
-0.56;-0.31;
-0.56;-0.31;
-0.56;-0.31;
-0.55;-0.31;
-0.55;-0.31;
-0.55;-0.31;
-0.55;-0.31;
-0.55;-0.31;
-0.55;-0.31;
-0.55;-0.31;
-0.54;-0.31;
-0.54;-0.31;
-0.54;-0.31;
-0.54;-0.31;
-0.54;-0.31;
-0.54;-0.31;
-0.54;-0.31;
-0.53;-0.31;
-0.53;-0.31;
-0.53;-0.31;
-0.53;-0.31;
-0.53;-0.31;
-0.53;-0.31;
-0.53;-0.31;
-0.52;-0.31;
-0.52;-0.31;
-0.52;-0.31;
-0.52;-0.31;
-0.52;-0.31;
-0.52;-0.31;
-0.52;-0.31;
-0.52;-0.31;
-0.51;-0.31;
-0.51;-0.31;
-0.51;-0.31;
-0.51;-0.31;
-0.51;-0.31;
-0.51;-0.31;
-0.51;-0.31;
-0.51;-0.31;
-0.51;-0.31;
-0.50;-0.31;
-0.50;-0.31;
-0.50;-0.31;
-0.50;-0.31;
-0.50;-0.31;
-0.50;-0.31;
-0.50;-0.31;
-0.50;-0.31;
-0.49;-0.31;
-0.49;-0.31;
-0.49;-0.31;
-0.49;-0.31;
-0.49;-0.31;
-0.49;-0.31;
-0.49;-0.31;
-0.49;-0.31;
-0.49;-0.31;
-0.48;-0.31;
-0.48;-0.31;
-0.48;-0.31;
-0.48;-0.31;
-0.48;-0.31;
-0.48;-0.31;
-0.48;-0.31;
-0.48;-0.31;
-0.48;-0.31;
-0.47;-0.31;
-0.47;-0.31;
-0.47;-0.31;
-0.47;-0.31;
-0.47;-0.31;
-0.47;-0.31;
-0.47;-0.31;
-0.47;-0.31;
-0.47;-0.31;
-0.46;-0.31;
-0.46;-0.31;
-0.46;-0.31;
-0.46;-0.31;
-0.46;-0.31;
-0.46;-0.31;
-0.46;-0.31;
-0.46;-0.31;
-0.45;-0.31;
-0.45;-0.31;
-0.45;-0.31;
-0.45;-0.31;
-0.45;-0.31;
-0.45;-0.31;
-0.45;-0.31;
-0.45;-0.31;
-0.44;-0.31;
-0.44;-0.31;
-0.44;-0.31;
-0.44;-0.31;
-0.44;-0.31;
-0.44;-0.31;
-0.44;-0.31;
-0.44;-0.31;
-0.43;-0.31;
-0.43;-0.31;
-0.43;-0.31;
-0.43;-0.31;
-0.43;-0.31;
-0.43;-0.31;
-0.43;-0.31;
-0.43;-0.31;
-0.43;-0.31;
-0.42;-0.31;
-0.42;-0.31;
-0.42;-0.31;
-0.42;-0.31;
-0.42;-0.31;
-0.42;-0.32;
-0.42;-0.32;
-0.42;-0.32;
-0.41;-0.32;
-0.41;-0.32;
-0.41;-0.32;
-0.41;-0.32;
-0.41;-0.32;
-0.41;-0.32;
-0.41;-0.32;
-0.41;-0.32;
-0.40;-0.32;
-0.40;-0.32;
-0.40;-0.32;
-0.40;-0.32;
-0.40;-0.32;
-0.40;-0.32;
-0.40;-0.32;
-0.40;-0.32;
-0.39;-0.32;
-0.39;-0.32;
-0.39;-0.32;
-0.39;-0.32;
-0.39;-0.32;
-0.39;-0.32;
-0.39;-0.32;
-0.39;-0.32;
-0.39;-0.32;
-0.39;-0.32;
-0.38;-0.32;
-0.38;-0.32;
-0.38;-0.32;
-0.38;-0.32;
-0.38;-0.32;
-0.38;-0.32;
-0.38;-0.32;
-0.38;-0.32;
-0.38;-0.32;
-0.37;-0.32;
-0.37;-0.32;
-0.37;-0.32;
-0.37;-0.32;
-0.37;-0.32;
-0.37;-0.32;
-0.37;-0.32;
-0.37;-0.32;
-0.37;-0.32;
-0.37;-0.32;
-0.36;-0.32;
-0.36;-0.32;
-0.36;-0.32;
-0.36;-0.32;
-0.36;-0.32;
-0.36;-0.32;
-0.36;-0.32;
-0.36;-0.32;
-0.36;-0.32;
-0.36;-0.32;
-0.36;-0.32;
-0.35;-0.32;
-0.35;-0.32;
-0.35;-0.32;
-0.35;-0.32;
-0.35;-0.32;
-0.35;-0.32;
-0.35;-0.32;
-0.35;-0.32;
-0.35;-0.32;
-0.35;-0.32;
-0.34;-0.32;
-0.34;-0.32;
-0.34;-0.32;
-0.34;-0.32;
-0.34;-0.32;
-0.34;-0.32;
-0.34;-0.32;
-0.34;-0.32;
-0.34;-0.32;
-0.34;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.31;-0.32;
-0.31;-0.32;
-0.31;-0.32;
-0.31;-0.32;
-0.31;-0.32;
-0.31;-0.32;
-0.31;-0.32;
-0.31;-0.32;
-0.31;-0.32;
-0.31;-0.32;
-0.31;-0.32;
-0.31;-0.32;
-0.30;-0.32;
-0.30;-0.32;
-0.30;-0.32;
-0.30;-0.32;
-0.30;-0.32;
-0.30;-0.32;
-0.30;-0.32;
-0.30;-0.32;
-0.30;-0.32;
-0.30;-0.32;
-0.30;-0.32;
-0.29;-0.32;
-0.29;-0.32;
-0.29;-0.32;
-0.29;-0.32;
-0.29;-0.32;
-0.29;-0.32;
-0.29;-0.32;
-0.29;-0.32;
-0.29;-0.32;
-0.29;-0.32;
-0.28;-0.32;
-0.28;-0.32;
-0.28;-0.32;
-0.28;-0.31;
-0.28;-0.32;
-0.28;-0.31;
-0.28;-0.31;
-0.28;-0.32;
-0.28;-0.32;
-0.28;-0.32;
-0.27;-0.32;
-0.27;-0.31;
-0.27;-0.31;
-0.27;-0.31;
-0.27;-0.31;
-0.27;-0.32;
-0.27;-0.32;
-0.27;-0.31;
-0.27;-0.31;
-0.26;-0.31;
-0.26;-0.31;
-0.26;-0.31;
-0.26;-0.31;
-0.26;-0.31;
-0.26;-0.31;
-0.26;-0.31;
-0.26;-0.31;
-0.26;-0.31;
-0.26;-0.31;
-0.26;-0.31;
-0.25;-0.31;
-0.25;-0.31;
-0.25;-0.31;
-0.25;-0.31;
-0.25;-0.31;
-0.25;-0.31;
-0.25;-0.31;
-0.25;-0.31;
-0.25;-0.31;
-0.25;-0.31;
-0.25;-0.31;
-0.25;-0.31;
-0.25;-0.31;
-0.24;-0.31;
-0.24;-0.31;
-0.24;-0.31;
-0.24;-0.31;
-0.24;-0.31;
-0.24;-0.31;
-0.24;-0.31;
-0.24;-0.31;
-0.24;-0.31;
-0.24;-0.31;
-0.24;-0.31;
-0.24;-0.31;
-0.24;-0.31;
-0.24;-0.31;
-0.23;-0.31;
-0.23;-0.31;
-0.23;-0.31;
-0.23;-0.31;
-0.23;-0.31;
-0.23;-0.31;
-0.23;-0.31;
-0.23;-0.31;
-0.23;-0.31;
-0.23;-0.31;
-0.23;-0.31;
-0.23;-0.31;
-0.23;-0.31;
-0.22;-0.31;
-0.22;-0.31;
-0.22;-0.31;
-0.22;-0.31;
-0.22;-0.31;
-0.22;-0.31;
-0.22;-0.31;
-0.22;-0.31;
-0.22;-0.31;
-0.22;-0.31;
-0.22;-0.31;
-0.22;-0.31;
-0.21;-0.32;
-0.21;-0.32;
-0.21;-0.32;
-0.21;-0.32;
-0.21;-0.32;
-0.21;-0.32;
-0.21;-0.32;
-0.21;-0.32;
-0.21;-0.32;
-0.21;-0.32;
-0.21;-0.32;
-0.21;-0.32;
-0.21;-0.32;
-0.21;-0.32;
-0.21;-0.32;
-0.20;-0.32;
-0.20;-0.32;
-0.20;-0.32;
-0.20;-0.32;
-0.20;-0.32;
-0.20;-0.32;
-0.20;-0.32;
-0.20;-0.32;
-0.20;-0.32;
-0.20;-0.32;
-0.20;-0.32;
-0.20;-0.32;
-0.20;-0.32;
-0.20;-0.32;
-0.19;-0.32;
-0.19;-0.32;
-0.19;-0.32;
-0.19;-0.32;
-0.19;-0.32;
-0.19;-0.32;
-0.19;-0.32;
-0.19;-0.32;
-0.19;-0.32;
-0.19;-0.32;
-0.19;-0.32;
-0.19;-0.32;
-0.18;-0.32;
-0.18;-0.32;
-0.18;-0.32;
-0.18;-0.32;
-0.18;-0.32;
-0.18;-0.32;
-0.18;-0.32;
-0.18;-0.32;
-0.18;-0.32;
-0.18;-0.32;
-0.18;-0.32;
-0.18;-0.32;
-0.18;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.14;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.32;
-0.13;-0.31;
-0.13;-0.31;
-0.13;-0.31;
-0.13;-0.31;
-0.12;-0.31;
-0.12;-0.31;
-0.12;-0.31;
-0.12;-0.31;
-0.12;-0.31;
-0.12;-0.31;
-0.12;-0.31;
-0.12;-0.31;
-0.12;-0.31;
-0.12;-0.31;
-0.12;-0.31;
-0.12;-0.31;
-0.12;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.11;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.10;-0.31;
-0.09;-0.31;
-0.09;-0.31;
-0.09;-0.31;
-0.09;-0.31;
-0.09;-0.31;
-0.09;-0.31;
-0.09;-0.31;
-0.09;-0.31;
-0.09;-0.31;
-0.09;-0.31;
