-0.69;-0.31;
-0.69;-0.31;
-0.69;-0.31;
-0.68;-0.31;
-0.68;-0.31;
-0.68;-0.32;
-0.67;-0.32;
-0.67;-0.32;
-0.67;-0.32;
-0.66;-0.32;
-0.66;-0.32;
-0.65;-0.32;
-0.65;-0.32;
-0.65;-0.32;
-0.64;-0.32;
-0.64;-0.32;
-0.64;-0.32;
-0.63;-0.32;
-0.63;-0.32;
-0.63;-0.32;
-0.62;-0.32;
-0.62;-0.32;
-0.62;-0.32;
-0.61;-0.32;
-0.61;-0.32;
-0.61;-0.32;
-0.61;-0.32;
-0.60;-0.32;
-0.60;-0.32;
-0.60;-0.32;
-0.59;-0.32;
-0.59;-0.32;
-0.59;-0.32;
-0.58;-0.32;
-0.58;-0.32;
-0.58;-0.32;
-0.57;-0.32;
-0.57;-0.32;
-0.57;-0.32;
-0.57;-0.32;
-0.56;-0.32;
-0.56;-0.32;
-0.56;-0.32;
-0.55;-0.32;
-0.55;-0.32;
-0.55;-0.32;
-0.55;-0.32;
-0.54;-0.32;
-0.54;-0.32;
-0.54;-0.32;
-0.53;-0.32;
-0.53;-0.32;
-0.53;-0.32;
-0.53;-0.32;
-0.52;-0.32;
-0.52;-0.32;
-0.52;-0.32;
-0.51;-0.32;
-0.51;-0.32;
-0.51;-0.32;
-0.51;-0.32;
-0.50;-0.32;
-0.50;-0.32;
-0.50;-0.32;
-0.50;-0.32;
-0.49;-0.32;
-0.49;-0.32;
-0.49;-0.32;
-0.49;-0.32;
-0.48;-0.32;
-0.48;-0.32;
-0.48;-0.32;
-0.47;-0.32;
-0.47;-0.32;
-0.47;-0.32;
-0.47;-0.32;
-0.46;-0.32;
-0.46;-0.32;
-0.46;-0.32;
-0.45;-0.32;
-0.45;-0.32;
-0.45;-0.32;
-0.45;-0.32;
-0.44;-0.32;
-0.44;-0.32;
-0.44;-0.32;
-0.44;-0.32;
-0.43;-0.32;
-0.43;-0.32;
-0.43;-0.32;
-0.43;-0.32;
-0.42;-0.32;
-0.42;-0.32;
-0.42;-0.32;
-0.42;-0.32;
-0.41;-0.32;
-0.41;-0.32;
-0.41;-0.32;
-0.41;-0.32;
-0.40;-0.32;
-0.40;-0.32;
-0.40;-0.32;
-0.40;-0.32;
-0.39;-0.32;
-0.39;-0.33;
-0.39;-0.33;
-0.39;-0.33;
-0.38;-0.33;
-0.38;-0.33;
-0.38;-0.33;
-0.38;-0.33;
-0.37;-0.33;
-0.37;-0.33;
-0.37;-0.33;
-0.37;-0.33;
-0.36;-0.33;
-0.36;-0.33;
-0.36;-0.33;
-0.36;-0.33;
-0.36;-0.33;
-0.35;-0.33;
-0.35;-0.33;
-0.35;-0.33;
-0.35;-0.33;
-0.34;-0.33;
-0.34;-0.33;
-0.34;-0.32;
-0.34;-0.32;
-0.34;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.33;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.32;-0.32;
-0.31;-0.33;
-0.31;-0.33;
-0.31;-0.33;
-0.31;-0.33;
-0.31;-0.33;
-0.30;-0.33;
-0.30;-0.33;
-0.30;-0.33;
-0.30;-0.33;
-0.30;-0.33;
-0.29;-0.33;
-0.29;-0.33;
-0.29;-0.33;
-0.29;-0.33;
-0.29;-0.33;
-0.28;-0.33;
-0.28;-0.33;
-0.28;-0.33;
-0.28;-0.33;
-0.27;-0.33;
-0.27;-0.33;
-0.27;-0.33;
-0.27;-0.33;
-0.27;-0.33;
-0.26;-0.33;
-0.26;-0.33;
-0.26;-0.33;
-0.26;-0.33;
-0.26;-0.33;
-0.26;-0.33;
-0.25;-0.33;
-0.25;-0.33;
-0.25;-0.33;
-0.25;-0.33;
-0.25;-0.33;
-0.25;-0.33;
-0.24;-0.33;
-0.24;-0.33;
-0.24;-0.33;
-0.24;-0.33;
-0.24;-0.33;
-0.23;-0.33;
-0.23;-0.33;
-0.23;-0.33;
-0.23;-0.32;
-0.23;-0.32;
-0.23;-0.32;
-0.22;-0.32;
-0.22;-0.32;
-0.22;-0.32;
-0.22;-0.32;
-0.22;-0.32;
-0.22;-0.32;
-0.21;-0.33;
-0.21;-0.33;
-0.21;-0.33;
-0.21;-0.33;
-0.21;-0.33;
-0.21;-0.33;
-0.21;-0.33;
-0.20;-0.33;
-0.20;-0.33;
-0.20;-0.33;
-0.20;-0.33;
-0.20;-0.33;
-0.20;-0.33;
-0.20;-0.33;
-0.19;-0.33;
-0.19;-0.33;
-0.19;-0.33;
-0.19;-0.33;
-0.19;-0.33;
-0.19;-0.33;
-0.18;-0.33;
-0.18;-0.33;
-0.18;-0.33;
-0.18;-0.33;
-0.18;-0.33;
-0.18;-0.33;
-0.17;-0.33;
-0.17;-0.33;
-0.17;-0.33;
-0.17;-0.32;
-0.17;-0.32;
-0.17;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.16;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.15;-0.32;
-0.14;-0.32;
-0.14;-0.33;
-0.14;-0.33;
-0.14;-0.33;
-0.14;-0.33;
-0.14;-0.33;
-0.14;-0.33;
-0.14;-0.33;
-0.14;-0.33;
-0.13;-0.33;
-0.13;-0.33;
-0.13;-0.33;
-0.13;-0.33;
-0.13;-0.33;
-0.13;-0.33;
-0.13;-0.33;
-0.13;-0.33;
-0.12;-0.33;
-0.12;-0.33;
-0.12;-0.33;
-0.12;-0.33;
-0.12;-0.33;
-0.12;-0.33;
-0.12;-0.33;
-0.12;-0.33;
-0.11;-0.33;
-0.11;-0.33;
-0.11;-0.33;
-0.11;-0.33;
-0.11;-0.33;
-0.11;-0.33;
-0.11;-0.33;
-0.11;-0.33;
-0.11;-0.33;
-0.10;-0.33;
-0.10;-0.33;
-0.10;-0.33;
-0.10;-0.33;
-0.10;-0.33;
-0.10;-0.33;
-0.10;-0.33;
-0.10;-0.33;
-0.10;-0.33;
-0.10;-0.33;
-0.09;-0.33;
-0.09;-0.33;
-0.09;-0.34;
-0.09;-0.34;
-0.09;-0.34;
-0.09;-0.34;
-0.09;-0.34;
-0.09;-0.34;
-0.09;-0.34;
-0.08;-0.34;
-0.08;-0.34;
-0.08;-0.34;
-0.08;-0.34;
-0.08;-0.34;
-0.08;-0.34;
-0.08;-0.34;
-0.07;-0.33;
-0.07;-0.33;
-0.07;-0.33;
-0.07;-0.33;
-0.07;-0.33;
-0.07;-0.33;
-0.07;-0.33;
-0.07;-0.33;
-0.06;-0.33;
-0.06;-0.33;
-0.06;-0.33;
-0.06;-0.33;
-0.06;-0.33;
-0.06;-0.33;
-0.06;-0.33;
-0.06;-0.33;
-0.05;-0.33;
-0.05;-0.33;
-0.05;-0.33;
-0.05;-0.33;
-0.05;-0.33;
-0.05;-0.33;
-0.05;-0.33;
-0.05;-0.33;
-0.05;-0.33;
-0.05;-0.33;
-0.05;-0.33;
-0.04;-0.33;
-0.04;-0.33;
-0.04;-0.33;
-0.04;-0.33;
-0.04;-0.33;
-0.04;-0.33;
-0.04;-0.33;
-0.04;-0.33;
-0.04;-0.33;
-0.04;-0.33;
-0.04;-0.33;
-0.04;-0.33;
-0.04;-0.33;
-0.04;-0.33;
-0.03;-0.33;
-0.03;-0.33;
-0.03;-0.33;
-0.03;-0.33;
-0.03;-0.33;
-0.03;-0.33;
-0.03;-0.33;
-0.03;-0.33;
-0.03;-0.33;
-0.03;-0.33;
-0.03;-0.33;
-0.03;-0.33;
-0.02;-0.33;
-0.02;-0.33;
-0.02;-0.33;
-0.02;-0.33;
-0.02;-0.33;
-0.02;-0.33;
-0.02;-0.33;
-0.02;-0.33;
-0.02;-0.33;
-0.02;-0.33;
-0.01;-0.33;
-0.01;-0.33;
-0.01;-0.33;
-0.01;-0.33;
-0.01;-0.33;
-0.01;-0.33;
-0.01;-0.33;
-0.01;-0.33;
-0.01;-0.33;
-0.01;-0.33;
-0.00;-0.33;
-0.00;-0.33;
-0.00;-0.33;
-0.00;-0.33;
-0.00;-0.33;
0.00;-0.33;
0.00;-0.33;
0.00;-0.33;
0.00;-0.33;
0.01;-0.33;
0.01;-0.33;
0.01;-0.33;
0.01;-0.33;
0.01;-0.33;
0.01;-0.33;
0.01;-0.33;
0.01;-0.33;
0.01;-0.33;
0.01;-0.33;
0.01;-0.33;
0.01;-0.33;
0.01;-0.33;
0.01;-0.33;
0.02;-0.33;
0.02;-0.33;
0.02;-0.33;
0.02;-0.33;
0.02;-0.33;
0.02;-0.33;
0.02;-0.33;
0.02;-0.33;
0.02;-0.33;
0.02;-0.33;
0.02;-0.33;
0.02;-0.33;
0.02;-0.33;
0.02;-0.33;
0.02;-0.33;
0.03;-0.33;
0.03;-0.33;
0.03;-0.33;
0.03;-0.33;
0.03;-0.33;
0.03;-0.33;
0.03;-0.33;
0.03;-0.33;
0.03;-0.33;
0.03;-0.33;
0.03;-0.33;
0.03;-0.33;
0.03;-0.33;
0.04;-0.33;
0.04;-0.33;
0.04;-0.33;
0.04;-0.33;
0.04;-0.33;
0.04;-0.33;
0.04;-0.33;
0.04;-0.33;
0.04;-0.33;
0.04;-0.33;
0.04;-0.33;
0.04;-0.33;
0.05;-0.33;
0.05;-0.33;
0.05;-0.33;
0.05;-0.33;
0.05;-0.33;
0.05;-0.33;
0.05;-0.33;
0.05;-0.33;
0.05;-0.33;
0.05;-0.33;
0.05;-0.33;
0.05;-0.33;
0.05;-0.33;
0.05;-0.33;
0.06;-0.33;
0.06;-0.33;
0.06;-0.33;
0.06;-0.33;
0.06;-0.33;
0.06;-0.33;
0.06;-0.33;
0.06;-0.33;
0.06;-0.33;
0.06;-0.34;
0.06;-0.34;
0.06;-0.34;
0.06;-0.34;
0.06;-0.34;
0.06;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.34;
0.08;-0.34;
0.08;-0.34;
0.08;-0.34;
0.08;-0.34;
0.08;-0.34;
0.08;-0.34;
0.08;-0.34;
0.08;-0.34;
0.08;-0.34;
0.08;-0.34;
0.08;-0.34;
0.08;-0.34;
0.08;-0.34;
0.08;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.09;-0.34;
0.10;-0.34;
0.10;-0.34;
0.10;-0.34;
0.10;-0.34;
0.10;-0.34;
0.10;-0.34;
0.10;-0.34;
0.10;-0.34;
0.10;-0.34;
0.10;-0.34;
0.10;-0.35;
0.10;-0.35;
0.10;-0.35;
0.10;-0.35;
0.10;-0.35;
0.10;-0.35;
0.10;-0.35;
0.10;-0.35;
0.10;-0.35;
0.10;-0.35;
0.10;-0.35;
0.10;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.11;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.12;-0.35;
0.13;-0.35;
0.13;-0.35;
0.13;-0.35;
0.13;-0.35;
0.13;-0.35;
0.13;-0.35;
0.13;-0.35;
0.13;-0.35;
0.13;-0.35;
0.13;-0.35;
0.13;-0.35;
0.13;-0.34;
0.13;-0.34;
0.13;-0.34;
0.13;-0.34;
0.13;-0.34;
0.13;-0.34;
0.13;-0.34;
0.13;-0.34;
0.13;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.14;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.15;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.34;
0.16;-0.33;
0.16;-0.33;
0.16;-0.33;
0.16;-0.33;
0.16;-0.33;
0.16;-0.33;
0.16;-0.33;
0.16;-0.33;
0.17;-0.33;
0.17;-0.33;
0.17;-0.33;
0.17;-0.33;
0.17;-0.33;
0.17;-0.33;
0.17;-0.33;
0.17;-0.33;
0.17;-0.33;
0.17;-0.33;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.17;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.18;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.19;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.34;
0.20;-0.33;
0.20;-0.33;
0.20;-0.33;
0.20;-0.33;
0.21;-0.33;
