0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.38;
0.24;-0.38;
0.24;-0.38;
0.24;-0.38;
0.24;-0.38;
0.24;-0.38;
0.24;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.36;
0.23;-0.36;
0.23;-0.36;
0.23;-0.36;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.23;-0.35;
0.24;-0.35;
0.24;-0.35;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.37;
0.24;-0.37;
0.24;-0.37;
0.24;-0.37;
0.24;-0.37;
0.24;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.36;
0.23;-0.36;
0.23;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.36;
0.24;-0.37;
0.24;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.37;
0.25;-0.38;
0.25;-0.38;
0.25;-0.38;
0.25;-0.38;
0.25;-0.38;
0.25;-0.38;
0.25;-0.38;
0.25;-0.38;
0.25;-0.38;
0.25;-0.38;
0.25;-0.37;
0.25;-0.38;
0.25;-0.38;
0.25;-0.38;
0.26;-0.38;
0.26;-0.38;
0.26;-0.38;
0.26;-0.38;
0.26;-0.38;
0.26;-0.38;
0.26;-0.38;
0.26;-0.38;
0.26;-0.38;
0.27;-0.37;
