-5444.020996;-6.583076;-5.076218;-5461.108887;-53.520744;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.571346;-5.063057;-5460.857422;-53.515560;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.647831;-5.136776;-5460.675781;-53.511078;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.678635;-5.164337;-5460.533691;-53.506989;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.604343;-5.087471;-5460.380859;-53.502792;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.496292;-4.977322;-5458.915527;-53.485477;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.415802;-4.893875;-5457.640137;-53.470058;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.275230;-4.749680;-5456.499023;-53.455982;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.034618;-4.506683;-5455.429688;-53.442627;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.769878;-4.241276;-5454.412109;-53.429790;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.555874;-4.025269;-5453.458984;-53.417599;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.419975;-3.884220;-5452.592773;-53.406273;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.363232;-3.820229;-5451.832031;-53.396004;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.359512;-3.810501;-5451.184082;-53.386860;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.358463;-3.804398;-5450.632812;-53.378685;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.326038;-3.767872;-5450.150391;-53.371201;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.244595;-3.682232;-5449.706055;-53.364090;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.137688;-3.570843;-5449.282227;-53.357189;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.057674;-3.487873;-5448.888184;-53.350594;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.046326;-3.473282;-5448.548340;-53.344536;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.147701;-3.571033;-5448.302246;-53.339417;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.328423;-3.747654;-5448.168457;-53.335419;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.448204;-3.863811;-5448.104492;-53.332119;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.475574;-3.889179;-5448.061035;-53.329025;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.489403;-3.902912;-5448.030273;-53.326057;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-5.469280;-3.883648;-5450.574219;-53.348827;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-5.419498;-3.834343;-5452.707031;-53.367489;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-5.368382;-3.783417;-5454.490723;-53.382664;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-5.232864;-3.648567;-5455.944336;-53.394531;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-5.016285;-3.432465;-5457.083496;-53.403255;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-4.835564;-3.252220;-5457.971680;-53.409470;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-4.771858;-3.189754;-5458.696777;-53.414055;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-4.829269;-3.248787;-5459.335938;-53.417778;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-4.934460;-3.356266;-5459.922363;-53.420975;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-5.030972;-3.455639;-5460.461426;-53.423695;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.132347;-3.559971;-5459.672852;-53.413143;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.234390;-3.663349;-5459.048340;-53.404240;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.309540;-3.739071;-5458.552246;-53.396614;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.374771;-3.804588;-5458.159668;-53.390026;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.491405;-3.920937;-5457.876465;-53.384533;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.687195;-4.115582;-5457.719727;-53.380295;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.890327;-4.316235;-5457.671387;-53.377148;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.049782;-4.473877;-5457.697266;-53.374744;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.173187;-4.595184;-5457.770996;-53.372814;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.244808;-4.663086;-5457.861816;-53.371059;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-6.278091;-4.690838;-5454.083008;-53.330620;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-6.307369;-4.715538;-5450.894043;-53.296082;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-6.351238;-4.756832;-5448.211426;-53.266609;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-6.399590;-4.804897;-5445.960449;-53.241455;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-6.420189;-4.826641;-5444.063965;-53.219841;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-6.310898;-4.718018;-5442.412109;-53.200680;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-5.995995;-4.403496;-5440.880859;-53.182720;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-5.607754;-4.016209;-5439.420898;-53.165466;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-5.272156;-3.681564;-5438.042480;-53.149040;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-4.980331;-3.390598;-5436.752441;-53.133492;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-4.701477;-3.113365;-5443.292969;-53.196224;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-4.457241;-2.869987;-5448.727539;-53.247894;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-4.285389;-2.697086;-5453.255371;-53.290501;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-4.186398;-2.595615;-5457.045898;-53.325733;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-4.113346;-2.520084;-5460.223145;-53.354832;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-3.987270;-2.392483;-5462.858887;-53.378517;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-3.869110;-2.274323;-5465.040527;-53.397659;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-3.889519;-2.295208;-5466.896484;-53.413544;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-4.050022;-2.456379;-5468.535645;-53.427269;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-4.242283;-2.649021;-5470.005371;-53.439293;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-4.387337;-2.794266;-5466.139160;-53.397976;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-4.555565;-2.964306;-5462.938477;-53.363308;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-4.776340;-3.187466;-5460.322266;-53.334496;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-4.991966;-3.405476;-5458.199707;-53.310619;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.190140;-3.604507;-5456.487305;-53.290840;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.391937;-3.805161;-5455.122559;-53.274536;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.564552;-3.975868;-5454.039062;-53.261047;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.625206;-4.033947;-5453.145996;-53.249466;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.579430;-3.985977;-5452.369629;-53.239048;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.500561;-3.906059;-5451.678711;-53.229488;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.468422;-3.873158;-5451.079590;-53.220848;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.497318;-3.901291;-5450.584473;-53.213245;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.574280;-3.977489;-5450.197754;-53.206722;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.723434;-4.126072;-5449.933105;-53.201420;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.910164;-4.312611;-5449.788086;-53.197315;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.054169;-4.457474;-5449.726562;-53.194046;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.109768;-4.515171;-5449.699219;-53.191116;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.166416;-4.573250;-5449.700195;-53.188473;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.284100;-4.690838;-5449.750977;-53.186325;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.370693;-4.778194;-5449.831055;-53.184471;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.429344;-4.839325;-5449.924805;-53.182751;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.533581;-4.945850;-5450.049316;-53.181339;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.672436;-5.086422;-5450.213867;-53.180332;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.813103;-5.227375;-5450.413086;-53.179672;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.922394;-5.335617;-5450.627441;-53.179165;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.941086;-5.352879;-5450.816406;-53.178398;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.923920;-5.334759;-5450.968262;-53.177265;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.974083;-5.384064;-5451.118164;-53.176109;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-7.031971;-5.440140;-5451.268555;-53.174957;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-7.018810;-5.423832;-5451.388672;-53.173508;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.913525;-5.314732;-5451.444336;-53.171413;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.743103;-5.140495;-5451.417480;-53.168499;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.583649;-4.978466;-5451.326172;-53.164936;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.411892;-4.806614;-5451.175781;-53.160786;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.206852;-4.603004;-5450.962891;-53.156006;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.970150;-4.369736;-5450.683594;-53.150566;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.678421;-4.083443;-5450.326172;-53.144341;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.402523;-3.813362;-5449.909180;-53.137520;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.212170;-3.627777;-5449.477539;-53.130554;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.159908;-3.578472;-5449.091309;-53.124039;0.000000;0.000000;0.000000;0.000000;0.000000;
-5460.927734;-5.299049;-3.720665;-5452.707031;-53.157536;0.000000;0.000000;0.000000;0.000000;0.000000;
-5460.927734;-5.592590;-4.017448;-5455.893555;-53.186741;0.000000;0.000000;0.000000;0.000000;0.000000;
-5460.927734;-5.949169;-4.376602;-5458.743652;-53.212582;0.000000;0.000000;0.000000;0.000000;0.000000;
-5460.927734;-6.268078;-4.697418;-5461.292480;-53.235409;0.000000;0.000000;0.000000;0.000000;0.000000;
-5460.927734;-6.492573;-4.923344;-5463.545898;-53.255283;0.000000;0.000000;0.000000;0.000000;0.000000;
-5460.927734;-6.673389;-5.106640;-5465.531250;-53.272476;0.000000;0.000000;0.000000;0.000000;0.000000;
-5460.927734;-6.848198;-5.283451;-5467.287598;-53.287373;0.000000;0.000000;0.000000;0.000000;0.000000;
-5460.927734;-7.015186;-5.450344;-5468.844727;-53.300285;0.000000;0.000000;0.000000;0.000000;0.000000;
-5460.927734;-7.199245;-5.633640;-5470.240723;-53.311584;0.000000;0.000000;0.000000;0.000000;0.000000;
-5460.927734;-7.360416;-5.795193;-5471.491211;-53.321426;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-7.379013;-5.815697;-5473.847656;-53.342323;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-7.257038;-5.697536;-5475.792480;-53.359108;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-7.139832;-5.585098;-5477.391113;-53.372433;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-7.120758;-5.569267;-5478.738281;-53.383240;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-7.173401;-5.623817;-5479.901855;-53.392208;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-7.207638;-5.658913;-5480.901855;-53.399544;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-7.181507;-5.632782;-5481.737305;-53.405235;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-7.194191;-5.645752;-5482.450684;-53.409698;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-7.366138;-5.818081;-5483.126953;-53.413799;0.000000;0.000000;0.000000;0.000000;0.000000;
-5469.331055;-7.645947;-6.098938;-5483.818848;-53.418053;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-7.917076;-6.371403;-5481.926270;-53.396469;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-8.119637;-6.575394;-5480.410645;-53.378651;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-8.238846;-6.696701;-5479.178711;-53.363670;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-8.217484;-6.676292;-5478.126465;-53.350494;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-8.035522;-6.494713;-5477.158691;-53.338165;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-7.846027;-6.304741;-5476.258789;-53.326515;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-7.703358;-6.161213;-5475.436035;-53.315639;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-7.493168;-5.950069;-5474.650391;-53.305130;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-7.210690;-5.667019;-5473.865234;-53.294628;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.946045;-5.402088;-5473.088867;-53.284210;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.777531;-5.231667;-5469.780762;-53.248486;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.692177;-5.142784;-5466.942383;-53.217461;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.629902;-5.075455;-5464.511230;-53.190498;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.584984;-5.025578;-5462.431641;-53.167057;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.567627;-5.003929;-5460.661133;-53.146713;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.631809;-5.063820;-5459.187988;-53.129337;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.762558;-5.189991;-5457.994141;-53.114758;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.919819;-5.342388;-5457.047852;-53.102650;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-7.058197;-5.473614;-5456.302246;-53.092548;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-7.078796;-5.485058;-5455.676270;-53.083637;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.996685;-5.394554;-5455.107422;-53.075306;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.857258;-5.249405;-5454.564453;-53.067234;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.653648;-5.042553;-5454.017090;-53.059116;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.386906;-4.775429;-5453.440430;-53.050709;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.143337;-4.533672;-5452.850098;-53.042160;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.007343;-4.399490;-5452.293457;-53.033951;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.871731;-4.266739;-5451.766113;-53.026031;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.703217;-4.101658;-5451.249512;-53.018223;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.611282;-4.010773;-5450.773926;-53.010822;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.564266;-3.961563;-5450.350586;-53.003944;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.525356;-3.918934;-5451.263184;-53.010422;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.520397;-3.911209;-5452.032227;-53.015465;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.542332;-3.930855;-5452.691406;-53.019413;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.527264;-3.912258;-5453.241699;-53.022274;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.440479;-3.820801;-5453.669434;-53.023903;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.411869;-3.789520;-5454.018066;-53.024742;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.512291;-3.890038;-5454.355957;-53.025475;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.696445;-4.076481;-5454.720703;-53.026474;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-5.933052;-4.315948;-5455.130859;-53.027931;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.116920;-4.501820;-5455.556641;-53.029545;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.186443;-4.571533;-5457.235840;-53.043686;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.197887;-4.584599;-5458.663086;-53.055309;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.159264;-4.548264;-5459.855957;-53.064587;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.058556;-4.449749;-5460.824219;-53.071617;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-5.931335;-4.326057;-5461.591309;-53.076641;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-5.751472;-4.149151;-5462.166504;-53.079739;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-5.473858;-3.872108;-5462.536133;-53.080784;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-5.200058;-3.598404;-5462.732910;-53.080105;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-5.084663;-3.484821;-5462.851562;-53.078644;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-5.106598;-3.510094;-5462.962891;-53.077106;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.137688;-3.544998;-5460.493652;-53.049774;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.105930;-3.516769;-5458.390625;-53.026108;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.073124;-3.487778;-5456.598145;-53.005547;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.123764;-3.541851;-5455.103516;-52.987957;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.173069;-3.593254;-5453.859863;-52.972881;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.175072;-3.596878;-5452.808105;-52.959728;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.212265;-3.635693;-5451.934082;-52.948349;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.321270;-3.746319;-5451.240723;-52.938778;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.530792;-3.956985;-5450.743164;-52.931168;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-5.809456;-4.235935;-5450.439941;-52.925499;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.058556;-4.485607;-5451.578125;-52.934238;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.231075;-4.660892;-5452.615723;-52.941975;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.277710;-4.712296;-5453.516113;-52.948338;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.263596;-4.703617;-5454.274902;-52.953281;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.341892;-4.787064;-5454.952148;-52.957417;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.466824;-4.915905;-5455.580078;-52.961056;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.506020;-4.957962;-5456.129883;-52.963913;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.441074;-4.894733;-5456.568359;-52.965660;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.329971;-4.783630;-5456.892578;-52.966263;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.247288;-4.699707;-5457.131836;-52.966011;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.225830;-4.676342;-5458.613281;-52.978180;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.255299;-4.702282;-5459.878418;-52.988190;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.297546;-4.738712;-5460.965332;-52.996410;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.351334;-4.785442;-5461.905762;-53.003162;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.427055;-4.856205;-5462.731445;-53.008774;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.477219;-4.903221;-5463.450195;-53.013317;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.507545;-4.931641;-5464.070801;-53.016880;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.542068;-4.966259;-5464.611328;-53.019634;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.558567;-4.984665;-5465.076660;-53.021637;0.000000;0.000000;0.000000;0.000000;0.000000;
-5452.424316;-6.570393;-4.999828;-5465.476562;-53.022991;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.574017;-5.007267;-5464.529297;-53.010880;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.549126;-4.986477;-5463.718262;-53.000134;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.528431;-4.971218;-5463.025879;-52.990566;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.478363;-4.927063;-5462.420898;-52.981873;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.376606;-4.829884;-5461.867188;-52.973698;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.278091;-4.735088;-5461.357910;-52.965969;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.207806;-4.668617;-5460.898926;-52.958740;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.181484;-4.644585;-5460.500000;-52.952114;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.165749;-4.630566;-5460.156250;-52.946037;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.123215;-4.590702;-5459.848633;-52.940319;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.067425;-4.538441;-5458.276855;-52.921967;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.039101;-4.514122;-5456.936035;-52.905922;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.097847;-4.576397;-5455.827148;-52.892197;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.232124;-4.713821;-5454.946289;-52.880753;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.412941;-4.897022;-5454.277832;-52.871437;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-6.684357;-5.169487;-5453.827637;-52.864300;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-7.040936;-5.525303;-5453.596680;-52.859360;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-7.465321;-5.946827;-5453.579590;-52.856560;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-7.898479;-6.376457;-5453.747070;-52.855602;0.000000;0.000000;0.000000;0.000000;0.000000;
-5435.617676;-8.183247;-6.659508;-5454.008789;-52.855587;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-8.299786;-6.777000;-5455.569336;-52.868553;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-8.307606;-6.787014;-5456.894531;-52.879169;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-8.242184;-6.722260;-5457.989258;-52.887478;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-8.073097;-6.550884;-5458.843262;-52.893383;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-7.812649;-6.286526;-5459.455078;-52.896858;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-7.547337;-6.017017;-5459.858887;-52.898258;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-7.248455;-5.714226;-5460.072266;-52.897755;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.975323;-5.436802;-5460.135742;-52.895748;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.844860;-5.301285;-5460.131836;-52.893074;0.000000;0.000000;0.000000;0.000000;0.000000;
-5444.020996;-6.851917;-5.303574;-5460.129395;-52.890415;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-6.919056;-5.366707;-5456.287109;-52.849361;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-7.004696;-5.449963;-5453.068848;-52.814552;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-7.103401;-5.546093;-5450.384766;-52.785088;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-7.145077;-5.585480;-5448.129395;-52.759907;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-7.126003;-5.564880;-5446.210938;-52.738098;0.000000;0.000000;0.000000;0.000000;0.000000;
-5418.810059;-7.093864;-5.530357;-5444.571777;-52.719086;0.000000;0.000000;0.000000;0.000000;0.000000;
