-0.702346;-0.666195;-0.316429;-1.220088;4.489137;0.000000;0.000000;0.000000;0.000000;0.000000;
0.409870;-0.946194;-0.595188;-1.203003;4.489082;0.000000;0.000000;0.000000;0.000000;0.000000;
0.502808;-1.171738;-0.819588;-1.269276;4.488194;0.000000;0.000000;0.000000;0.000000;0.000000;
0.443431;-1.157719;-0.804710;-1.328196;4.487380;0.000000;0.000000;0.000000;0.000000;0.000000;
0.425298;-1.024490;-0.670815;-1.324182;4.487195;0.000000;0.000000;0.000000;0.000000;0.000000;
0.425885;-0.906425;-0.551510;-1.270191;4.487510;0.000000;0.000000;0.000000;0.000000;0.000000;
0.427265;-0.736862;-0.380039;-1.151682;4.488470;0.000000;0.000000;0.000000;0.000000;0.000000;
0.427495;-0.457626;-0.098610;-0.932178;4.490439;0.000000;0.000000;0.000000;0.000000;0.000000;
0.427444;-0.155693;0.204468;-0.618047;4.493356;0.000000;0.000000;0.000000;0.000000;0.000000;
1.569473;0.149864;0.510597;-0.047312;4.498837;0.000000;0.000000;0.000000;0.000000;0.000000;
4.077603;0.497002;0.857353;0.967434;4.508758;0.000000;0.000000;0.000000;0.000000;0.000000;
5.631956;0.832123;1.191807;2.206580;4.520922;0.000000;0.000000;0.000000;0.000000;0.000000;
5.761840;1.080078;1.439095;3.380297;4.532431;0.000000;0.000000;0.000000;0.000000;0.000000;
5.678858;1.200813;1.559734;4.412353;4.542524;0.000000;0.000000;0.000000;0.000000;0.000000;
5.653518;1.217503;1.576805;5.289472;4.551067;0.000000;0.000000;0.000000;0.000000;0.000000;
5.654337;1.228947;1.589108;6.037409;4.558319;0.000000;0.000000;0.000000;0.000000;0.000000;
5.656266;1.268429;1.629353;6.687974;4.564597;0.000000;0.000000;0.000000;0.000000;0.000000;
5.656588;1.239437;1.601124;7.226869;4.569758;0.000000;0.000000;0.000000;0.000000;0.000000;
5.656516;1.135773;1.498222;7.639546;4.573658;0.000000;0.000000;0.000000;0.000000;0.000000;
5.261780;1.024670;1.387882;7.881673;4.575851;0.000000;0.000000;0.000000;0.000000;0.000000;
4.394957;0.940460;1.303959;7.918169;4.575989;0.000000;0.000000;0.000000;0.000000;0.000000;
3.857769;0.913280;1.275444;7.854589;4.575127;0.000000;0.000000;0.000000;0.000000;0.000000;
3.812881;0.926250;1.285648;7.798194;4.574336;0.000000;0.000000;0.000000;0.000000;0.000000;
3.841559;0.950569;1.306820;7.763808;4.573765;0.000000;0.000000;0.000000;0.000000;0.000000;
3.850317;0.961155;1.315212;7.739590;4.573297;0.000000;0.000000;0.000000;0.000000;0.000000;
3.850034;0.946945;1.299763;7.712502;4.572799;0.000000;0.000000;0.000000;0.000000;0.000000;
3.849367;0.913948;1.266384;7.675335;4.572200;0.000000;0.000000;0.000000;0.000000;0.000000;
3.849256;0.904984;1.257133;7.639934;4.571620;0.000000;0.000000;0.000000;0.000000;0.000000;
3.849281;0.891251;1.243496;7.604191;4.571035;0.000000;0.000000;0.000000;0.000000;0.000000;
4.752581;0.810951;1.162910;7.678383;4.571550;0.000000;0.000000;0.000000;0.000000;0.000000;
6.736341;0.713581;1.064873;8.004006;4.574578;0.000000;0.000000;0.000000;0.000000;0.000000;
7.965725;0.637955;0.988388;8.435904;4.578669;0.000000;0.000000;0.000000;0.000000;0.000000;
8.068454;0.581783;0.930786;8.792938;4.582010;0.000000;0.000000;0.000000;0.000000;0.000000;
8.002821;0.472588;0.820160;9.038319;4.584235;0.000000;0.000000;0.000000;0.000000;0.000000;
7.982779;0.281948;0.629234;9.162170;4.585245;0.000000;0.000000;0.000000;0.000000;0.000000;
7.983427;0.086540;0.433922;9.184446;4.585239;0.000000;0.000000;0.000000;0.000000;0.000000;
7.984952;-0.039822;0.308514;9.150452;4.584671;0.000000;0.000000;0.000000;0.000000;0.000000;
7.985206;-0.037247;0.311661;9.123040;4.584168;0.000000;0.000000;0.000000;0.000000;0.000000;
7.985147;0.089020;0.438118;9.153355;4.584243;0.000000;0.000000;0.000000;0.000000;0.000000;
7.427932;0.262398;0.611019;9.166735;4.584148;0.000000;0.000000;0.000000;0.000000;0.000000;
6.204264;0.425571;0.774193;9.059423;4.582848;0.000000;0.000000;0.000000;0.000000;0.000000;
5.445930;0.582546;0.931454;8.918811;4.581214;0.000000;0.000000;0.000000;0.000000;0.000000;
5.382562;0.652355;1.002121;8.819956;4.579998;0.000000;0.000000;0.000000;0.000000;0.000000;
5.423047;0.591225;0.941277;8.716714;4.578738;0.000000;0.000000;0.000000;0.000000;0.000000;
5.435410;0.467628;0.817680;8.578880;4.577133;0.000000;0.000000;0.000000;0.000000;0.000000;
5.435010;0.277657;0.628471;8.382026;4.574937;0.000000;0.000000;0.000000;0.000000;0.000000;
5.434069;0.046391;0.398636;8.117922;4.572069;0.000000;0.000000;0.000000;0.000000;0.000000;
5.433912;-0.137383;0.216961;7.817389;4.568836;0.000000;0.000000;0.000000;0.000000;0.000000;
5.433947;-0.212532;0.143337;7.531783;4.565753;0.000000;0.000000;0.000000;0.000000;0.000000;
5.640734;-0.204235;0.152588;7.325614;4.563464;0.000000;0.000000;0.000000;0.000000;0.000000;
6.094833;-0.210720;0.146484;7.218138;4.562162;0.000000;0.000000;0.000000;0.000000;0.000000;
6.376247;-0.228268;0.128841;7.162844;4.561381;0.000000;0.000000;0.000000;0.000000;0.000000;
6.399762;-0.191265;0.165176;7.135017;4.560875;0.000000;0.000000;0.000000;0.000000;0.000000;
6.384738;-0.137001;0.218678;7.131800;4.560616;0.000000;0.000000;0.000000;0.000000;0.000000;
6.380150;-0.184875;0.170803;7.108106;4.560151;0.000000;0.000000;0.000000;0.000000;0.000000;
6.380299;-0.303703;0.052261;7.037886;4.559221;0.000000;0.000000;0.000000;0.000000;0.000000;
6.380647;-0.313812;0.042915;6.974531;4.558360;0.000000;0.000000;0.000000;0.000000;0.000000;
6.380705;-0.193935;0.163841;6.972090;4.558108;0.000000;0.000000;0.000000;0.000000;0.000000;
6.380692;-0.092941;0.265694;7.013137;4.558291;0.000000;0.000000;0.000000;0.000000;0.000000;
5.935454;-0.088078;0.272083;6.982292;4.557755;0.000000;0.000000;0.000000;0.000000;0.000000;
4.957658;-0.123363;0.238514;6.791971;4.555625;0.000000;0.000000;0.000000;0.000000;0.000000;
4.351694;-0.211388;0.151348;6.500982;4.552488;0.000000;0.000000;0.000000;0.000000;0.000000;
4.301059;-0.444656;-0.081158;6.148426;4.548736;0.000000;0.000000;0.000000;0.000000;0.000000;
4.333409;-0.797230;-0.432873;5.706011;4.544086;0.000000;0.000000;0.000000;0.000000;0.000000;
4.343287;-1.065689;-0.700188;5.219799;4.538997;0.000000;0.000000;0.000000;0.000000;0.000000;
4.342968;-1.142746;-0.776196;4.775926;4.534331;0.000000;0.000000;0.000000;0.000000;0.000000;
4.342216;-1.151806;-0.784397;4.396536;4.530311;0.000000;0.000000;0.000000;0.000000;0.000000;
4.342091;-1.136356;-0.769901;4.081446;4.526934;0.000000;0.000000;0.000000;0.000000;0.000000;
4.342118;-1.054150;-0.689125;3.848875;4.524382;0.000000;0.000000;0.000000;0.000000;0.000000;
3.449707;-0.896698;-0.533009;3.581161;4.521479;0.000000;0.000000;0.000000;0.000000;0.000000;
1.489802;-0.680023;-0.316525;3.145492;4.516897;0.000000;0.000000;0.000000;0.000000;0.000000;
0.275200;-0.421577;-0.057793;2.699840;4.512216;0.000000;0.000000;0.000000;0.000000;0.000000;
0.173706;-0.142532;0.221157;2.425048;4.509243;0.000000;0.000000;0.000000;0.000000;0.000000;
0.238549;0.074524;0.438499;2.294350;4.507712;0.000000;0.000000;0.000000;0.000000;0.000000;
0.258351;0.193161;0.557804;2.237236;4.506917;0.000000;0.000000;0.000000;0.000000;0.000000;
0.257710;0.296730;0.661945;2.232867;4.506649;0.000000;0.000000;0.000000;0.000000;0.000000;
0.256203;0.455231;0.820541;2.296073;4.507057;0.000000;0.000000;0.000000;0.000000;0.000000;
0.255952;0.662560;1.026917;2.436909;4.508241;0.000000;0.000000;0.000000;0.000000;0.000000;
0.256008;0.926823;1.289654;2.667376;4.510321;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.351269;1.244778;1.605511;2.903050;4.512454;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.685006;1.517910;1.875877;3.012434;4.513325;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.511558;1.676983;2.032185;3.044417;4.513422;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.580626;1.778835;2.130890;3.102683;4.513782;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.536499;1.823467;2.172375;3.176342;4.514295;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.523024;1.717419;2.063656;3.194749;4.514256;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.523459;1.474136;1.817799;3.106189;4.513148;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.524485;1.210445;1.551151;2.918174;4.511045;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.524656;0.978893;1.316261;2.659533;4.508236;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.524618;0.773090;1.107597;2.352229;4.504940;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.348436;0.648350;0.980854;2.065426;4.501849;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.961555;0.623936;0.954914;1.870973;4.499681;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.721798;0.685162;1.014805;1.768472;4.498433;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.701763;0.834793;1.163101;1.747540;4.498001;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.714563;0.929302;1.255894;1.767134;4.497973;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.718472;0.854725;1.179981;1.750988;4.497589;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.718346;0.705284;1.029491;1.673630;4.496592;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.718048;0.567764;0.891304;1.549684;4.495130;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.717998;0.464291;0.787163;1.400667;4.493416;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.718009;0.467819;0.790024;1.275712;4.491944;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.012198;0.621456;0.942993;1.342947;4.492393;0.000000;0.000000;0.000000;0.000000;0.000000;
0.537887;0.848812;1.170349;1.733898;4.496078;0.000000;0.000000;0.000000;0.000000;0.000000;
1.498513;1.054710;1.376438;2.299496;4.501509;0.000000;0.000000;0.000000;0.000000;0.000000;
1.578784;1.263088;1.585293;2.879080;4.507081;0.000000;0.000000;0.000000;0.000000;0.000000;
1.527499;1.499695;1.823711;3.462838;4.512693;0.000000;0.000000;0.000000;0.000000;0.000000;
1.511838;1.696629;2.023697;4.039327;4.518234;0.000000;0.000000;0.000000;0.000000;0.000000;
1.512344;1.818985;2.149677;4.580812;4.523424;0.000000;0.000000;0.000000;0.000000;0.000000;
1.513536;1.865810;2.199936;5.060714;4.527998;0.000000;0.000000;0.000000;0.000000;0.000000;
1.513735;1.871151;2.208519;5.470681;4.531874;0.000000;0.000000;0.000000;0.000000;0.000000;
1.513690;1.884121;2.224922;5.824712;4.535190;0.000000;0.000000;0.000000;0.000000;0.000000;
1.408046;1.938194;2.282047;6.132424;4.538042;0.000000;0.000000;0.000000;0.000000;0.000000;
1.176082;2.009148;2.355957;6.388649;4.540380;0.000000;0.000000;0.000000;0.000000;0.000000;
1.032331;2.030891;2.379894;6.593661;4.542206;0.000000;0.000000;0.000000;0.000000;0.000000;
1.020319;2.019257;2.369595;6.761028;4.543655;0.000000;0.000000;0.000000;0.000000;0.000000;
1.027994;2.028889;2.380371;6.908466;4.544906;0.000000;0.000000;0.000000;0.000000;0.000000;
1.030337;2.036232;2.388573;7.037124;4.545968;0.000000;0.000000;0.000000;0.000000;0.000000;
1.030261;2.023453;2.375984;7.140710;4.546780;0.000000;0.000000;0.000000;0.000000;0.000000;
1.030083;2.065605;2.418327;7.246305;4.547611;0.000000;0.000000;0.000000;0.000000;0.000000;
1.030053;2.178425;2.532101;7.383864;4.548763;0.000000;0.000000;0.000000;0.000000;0.000000;
1.030060;2.276081;2.630711;7.542071;4.550121;0.000000;0.000000;0.000000;0.000000;0.000000;
0.368746;2.322906;2.677727;7.594471;4.550421;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.083611;2.406258;2.759933;7.450840;4.548761;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.983672;2.607483;2.959442;7.275621;4.546786;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.058882;2.824635;3.174782;7.206893;4.545877;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.010830;2.936024;3.284550;7.202542;4.545610;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.996157;2.986568;3.333378;7.221778;4.545580;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.996631;3.055614;3.399754;7.266088;4.545800;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.997748;3.149933;3.490925;7.342026;4.546337;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.997934;3.219837;3.558064;7.434710;4.547041;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.997892;3.232712;3.569126;7.517868;4.547650;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.447905;3.217072;3.552914;7.512377;4.547373;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.436248;3.183216;3.519535;7.341984;4.545447;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.048750;3.114170;3.450489;7.074534;4.542551;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.099933;3.040451;3.377438;6.809324;4.539678;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.067233;3.011269;3.349209;6.577852;4.537141;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.057247;2.993149;3.331280;6.375818;4.534899;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.057570;2.908367;3.246307;6.168747;4.532607;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.058330;2.734798;3.071404;5.919275;4.529891;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.058456;2.485794;2.821350;5.602189;4.526499;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.058428;2.217812;2.553749;5.220452;4.522460;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.603344;2.009148;2.346230;5.032622;4.520360;0.000000;0.000000;0.000000;0.000000;0.000000;
0.592217;1.837963;2.175140;5.291374;4.522723;0.000000;0.000000;0.000000;0.000000;0.000000;
2.572583;1.610226;1.947498;5.717869;4.526763;0.000000;0.000000;0.000000;0.000000;0.000000;
2.738064;1.381248;1.719475;6.007813;4.529438;0.000000;0.000000;0.000000;0.000000;0.000000;
2.632339;1.283878;1.624012;6.196662;4.531102;0.000000;0.000000;0.000000;0.000000;0.000000;
2.600053;1.330513;1.672745;6.372225;4.532632;0.000000;0.000000;0.000000;0.000000;0.000000;
2.601097;1.440090;1.784611;6.568378;4.534369;0.000000;0.000000;0.000000;0.000000;0.000000;
2.603554;1.511711;1.857853;6.765830;4.536119;0.000000;0.000000;0.000000;0.000000;0.000000;
2.603964;1.501984;1.848888;6.929268;4.537529;0.000000;0.000000;0.000000;0.000000;0.000000;
2.603872;1.476139;1.823330;7.056808;4.538579;0.000000;0.000000;0.000000;0.000000;0.000000;
1.832691;1.505703;1.852894;7.059000;4.538377;0.000000;0.000000;0.000000;0.000000;0.000000;
0.139156;1.539463;1.886082;6.815115;4.535715;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.910364;1.542515;1.887608;6.448279;4.531823;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.998063;1.594585;1.936913;6.145119;4.528569;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.942033;1.667637;2.006626;5.926556;4.526160;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.924922;1.622623;1.958370;5.723708;4.523909;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.925476;1.461548;1.794815;5.482646;4.521276;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.926778;1.320499;1.651192;5.217554;4.518402;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.926995;1.259178;1.586723;4.965791;4.515661;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.926947;1.264328;1.588535;4.753412;4.513315;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.276303;1.345581;1.666832;4.706556;4.512623;0.000000;0.000000;0.000000;0.000000;0.000000;
1.152558;1.423115;1.741505;4.917685;4.514510;0.000000;0.000000;0.000000;0.000000;0.000000;
2.038056;1.377625;1.693058;5.211762;4.517227;0.000000;0.000000;0.000000;0.000000;0.000000;
2.112049;1.227230;1.540565;5.407537;4.518960;0.000000;0.000000;0.000000;0.000000;0.000000;
2.064775;1.017899;1.330090;5.476936;4.519430;0.000000;0.000000;0.000000;0.000000;0.000000;
2.050339;0.789207;1.101112;5.436546;4.518802;0.000000;0.000000;0.000000;0.000000;0.000000;
2.050805;0.628323;0.940418;5.334395;4.517556;0.000000;0.000000;0.000000;0.000000;0.000000;
2.051904;0.519222;0.832176;5.202257;4.516010;0.000000;0.000000;0.000000;0.000000;0.000000;
2.052087;0.436062;0.750732;5.055933;4.514323;0.000000;0.000000;0.000000;0.000000;0.000000;
2.052046;0.431770;0.748062;4.930912;4.512848;0.000000;0.000000;0.000000;0.000000;0.000000;
1.908838;0.521893;0.839043;4.841609;4.511731;0.000000;0.000000;0.000000;0.000000;0.000000;
1.594375;0.672478;0.989914;4.781628;4.510907;0.000000;0.000000;0.000000;0.000000;0.000000;
1.399497;0.799603;1.116753;4.754644;4.510414;0.000000;0.000000;0.000000;0.000000;0.000000;
1.383213;0.839180;1.155758;4.745811;4.510101;0.000000;0.000000;0.000000;0.000000;0.000000;
1.393617;0.803608;1.120186;4.724869;4.509668;0.000000;0.000000;0.000000;0.000000;0.000000;
1.396794;0.739235;1.056385;4.680616;4.509002;0.000000;0.000000;0.000000;0.000000;0.000000;
1.396691;0.686497;1.004791;4.621293;4.508185;0.000000;0.000000;0.000000;0.000000;0.000000;
1.396449;0.651306;0.970840;4.556658;4.507315;0.000000;0.000000;0.000000;0.000000;0.000000;
1.396409;0.546211;0.867176;4.458045;4.506105;0.000000;0.000000;0.000000;0.000000;0.000000;
1.396418;0.290722;0.613022;4.266966;4.503971;0.000000;0.000000;0.000000;0.000000;0.000000;
0.127121;0.001472;0.324345;3.788275;4.498960;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.660463;-0.214344;0.108337;2.863936;4.489495;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.387998;-0.423771;-0.100994;1.727731;4.477912;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.532352;-0.575882;-0.252438;0.679519;4.467209;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.440125;-0.491196;-0.165844;-0.157137;4.458622;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.411962;-0.150639;0.176907;-0.716071;4.452812;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.412872;0.304836;0.634003;-0.995930;4.449792;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.415016;0.693840;1.024818;-1.067760;4.448853;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.415372;0.899929;1.233101;-1.040459;4.448906;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.415293;0.978130;1.314163;-0.983018;4.449260;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.935281;1.011604;1.350117;-0.692132;4.451947;0.000000;0.000000;0.000000;0.000000;0.000000;
0.314968;1.009125;1.349068;0.052291;4.459168;0.000000;0.000000;0.000000;0.000000;0.000000;
2.329223;0.950283;1.290607;0.966792;4.468090;0.000000;0.000000;0.000000;0.000000;0.000000;
2.497536;0.828308;1.168919;1.715351;4.475351;0.000000;0.000000;0.000000;0.000000;0.000000;
2.390002;0.688213;1.028824;2.273309;4.480706;0.000000;0.000000;0.000000;0.000000;0.000000;
2.357163;0.606197;0.946140;2.705660;4.484806;0.000000;0.000000;0.000000;0.000000;0.000000;
2.358226;0.625938;0.964355;3.079579;4.488321;0.000000;0.000000;0.000000;0.000000;0.000000;
2.360725;0.709480;1.046467;3.431296;4.491614;0.000000;0.000000;0.000000;0.000000;0.000000;
2.361141;0.792259;1.128197;3.763735;4.494714;0.000000;0.000000;0.000000;0.000000;0.000000;
2.361048;0.829834;1.165104;4.060799;4.497461;0.000000;0.000000;0.000000;0.000000;0.000000;
2.782191;0.798172;1.132488;4.363102;4.500260;0.000000;0.000000;0.000000;0.000000;0.000000;
3.707186;0.725693;1.059055;4.729853;4.503703;0.000000;0.000000;0.000000;0.000000;0.000000;
4.280433;0.746483;1.079178;5.136814;4.507547;0.000000;0.000000;0.000000;0.000000;0.000000;
4.328334;0.876087;1.208210;5.543332;4.511388;0.000000;0.000000;0.000000;0.000000;0.000000;
4.297730;0.953526;1.284790;5.915229;4.514882;0.000000;0.000000;0.000000;0.000000;0.000000;
4.288384;0.853485;1.183605;6.185825;4.517363;0.000000;0.000000;0.000000;0.000000;0.000000;
4.288687;0.597996;0.927448;6.306531;4.518345;0.000000;0.000000;0.000000;0.000000;0.000000;
4.289398;0.370735;0.699997;6.312550;4.518181;0.000000;0.000000;0.000000;0.000000;0.000000;
4.289517;0.298351;0.627899;6.287142;4.517702;0.000000;0.000000;0.000000;0.000000;0.000000;
4.289491;0.381893;0.711918;6.301192;4.517618;0.000000;0.000000;0.000000;0.000000;0.000000;
2.228870;0.575489;0.906086;6.079181;4.515174;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.296544;0.833649;1.164532;5.306417;4.507225;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.101053;1.150364;1.482010;4.356342;4.497504;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.335401;1.564735;1.896954;3.691673;4.490637;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.185677;2.090878;2.422905;3.374550;4.487246;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.139956;2.576679;2.908039;3.318440;4.486465;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.141435;2.874035;3.204250;3.396101;4.487021;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.144915;2.955097;3.283405;3.494824;4.487788;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.145494;2.851910;3.178596;3.533950;4.487959;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.145366;2.697510;3.023529;3.501451;4.487414;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.786268;2.574009;2.899551;3.476539;4.486945;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.997773;2.476734;2.801991;3.535103;4.487310;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.509129;2.394146;2.719212;3.624601;4.487985;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.468298;2.261395;2.586365;3.650400;4.488022;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.494385;2.015060;2.340603;3.564204;4.486939;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.502351;1.691479;2.018070;3.353469;4.484611;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.502093;1.409954;1.738071;3.056561;4.481421;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.501487;1.198048;1.528072;2.716383;4.477798;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.501386;0.945896;1.278305;2.322656;4.473640;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.501409;0.654739;0.990105;1.867305;4.468866;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.428962;0.399727;0.737762;1.232677;4.462300;0.000000;0.000000;0.000000;0.000000;0.000000;
-6.465991;0.186008;0.527287;0.293791;4.452692;0.000000;0.000000;0.000000;0.000000;0.000000;
-7.728385;0.032848;0.377178;-0.758306;4.441952;0.000000;0.000000;0.000000;0.000000;0.000000;
-7.833872;-0.072819;0.274754;-1.708595;4.432230;0.000000;0.000000;0.000000;0.000000;0.000000;
-7.766477;-0.137001;0.213909;-2.528568;4.423812;0.000000;0.000000;0.000000;0.000000;0.000000;
-7.745896;-0.114017;0.239468;-3.208816;4.416791;0.000000;0.000000;0.000000;0.000000;0.000000;
-7.746562;-0.092274;0.262451;-3.775115;4.410910;0.000000;0.000000;0.000000;0.000000;0.000000;
-7.748129;-0.191074;0.164509;-4.296269;4.405479;0.000000;0.000000;0.000000;0.000000;0.000000;
-7.748390;-0.345379;0.010777;-4.802618;4.400198;0.000000;0.000000;0.000000;0.000000;0.000000;
-7.748332;-0.460106;-0.103760;-5.279792;4.395207;0.000000;0.000000;0.000000;0.000000;0.000000;
-7.207640;-0.509888;-0.154305;-5.622241;4.391564;0.000000;0.000000;0.000000;0.000000;0.000000;
-6.020261;-0.493961;-0.138950;-5.723529;4.390332;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.284416;-0.436550;-0.081635;-5.672142;4.390626;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.222929;-0.355869;-0.001526;-5.585292;4.391275;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.262213;-0.286919;0.065804;-5.489287;4.392015;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.274209;-0.287491;0.062084;-5.411421;4.392574;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.273821;-0.285488;0.060749;-5.346004;4.393009;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.272907;-0.185734;0.157166;-5.249664;4.393753;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.272755;-0.056320;0.282955;-5.114826;4.394881;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.272788;0.051159;0.387096;-4.956588;4.396244;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.494324;0.123447;0.456238;-4.827333;4.397317;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.980814;0.062031;0.391865;-4.819780;4.397173;0.000000;0.000000;0.000000;0.000000;0.000000;
-6.282303;-0.104767;0.222301;-4.931415;4.395838;0.000000;0.000000;0.000000;0.000000;0.000000;
-6.307496;-0.224644;0.100803;-5.081228;4.394121;0.000000;0.000000;0.000000;0.000000;0.000000;
-6.291401;-0.292736;0.032139;-5.234664;4.392367;0.000000;0.000000;0.000000;0.000000;0.000000;
-6.286486;-0.380760;-0.056362;-5.401282;4.390482;0.000000;0.000000;0.000000;0.000000;0.000000;
-6.286644;-0.537830;-0.214386;-5.609266;4.388183;0.000000;0.000000;0.000000;0.000000;0.000000;
-6.287019;-0.784832;-0.462246;-5.890337;4.385153;0.000000;0.000000;0.000000;0.000000;0.000000;
-6.287081;-1.042133;-0.720215;-6.237518;4.381463;0.000000;0.000000;0.000000;0.000000;0.000000;
-6.287066;-1.233917;-0.912762;-6.612963;4.377489;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.676480;-1.330143;-1.010036;-6.724943;4.376150;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.139397;-1.334435;-1.015759;-6.279581;4.380382;0.000000;0.000000;0.000000;0.000000;0.000000;
1.052619;-1.265007;-0.947189;-5.537234;4.387582;0.000000;0.000000;0.000000;0.000000;0.000000;
1.235786;-1.159245;-0.841808;-4.836026;4.394372;0.000000;0.000000;0.000000;0.000000;0.000000;
1.118762;-1.122337;-0.803947;-4.244280;4.400066;0.000000;0.000000;0.000000;0.000000;0.000000;
1.083026;-1.139790;-0.819683;-3.755428;4.404732;0.000000;0.000000;0.000000;0.000000;0.000000;
1.084182;-1.119095;-0.796700;-3.331639;4.408748;0.000000;0.000000;0.000000;0.000000;0.000000;
1.086902;-1.030022;-0.705624;-2.933872;4.412503;0.000000;0.000000;0.000000;0.000000;0.000000;
1.087355;-0.932652;-0.606537;-2.555092;4.416068;0.000000;0.000000;0.000000;0.000000;0.000000;
