1.795319;-3.417164;-3.106308;-4.168097;4.734152;0.000000;0.000000;0.000000;0.000000;0.000000;
1.768712;-3.283649;-2.971649;-4.495304;4.730640;0.000000;0.000000;0.000000;0.000000;0.000000;
1.701557;-3.010422;-2.698231;-4.666889;4.728684;0.000000;0.000000;0.000000;0.000000;0.000000;
1.633101;-2.555614;-2.242947;-4.629931;4.728815;0.000000;0.000000;0.000000;0.000000;0.000000;
1.589248;-1.990276;-1.675892;-4.365324;4.731221;0.000000;0.000000;0.000000;0.000000;0.000000;
1.561509;-1.488548;-1.170444;-3.931586;4.735319;0.000000;0.000000;0.000000;0.000000;0.000000;
1.543970;-1.122623;-0.799561;-3.410054;4.740295;0.000000;0.000000;0.000000;0.000000;0.000000;
1.532881;-0.788551;-0.460911;-2.826849;4.745887;0.000000;0.000000;0.000000;0.000000;0.000000;
1.525870;-0.523621;-0.191879;-2.220273;4.751714;0.000000;0.000000;0.000000;0.000000;0.000000;
1.521437;-0.396496;-0.060749;-1.651892;4.757158;0.000000;0.000000;0.000000;0.000000;0.000000;
1.518634;-0.310951;0.028801;-1.133200;4.762106;0.000000;0.000000;0.000000;0.000000;0.000000;
1.729363;-0.225883;0.117588;-0.624144;4.766957;0.000000;0.000000;0.000000;0.000000;0.000000;
2.292264;-0.207191;0.139236;-0.097643;4.771982;0.000000;0.000000;0.000000;0.000000;0.000000;
2.870092;-0.311333;0.037479;0.393677;4.776655;0.000000;0.000000;0.000000;0.000000;0.000000;
3.240302;-0.513035;-0.161934;0.782022;4.780298;0.000000;0.000000;0.000000;0.000000;0.000000;
3.474481;-0.716930;-0.364017;1.061188;4.782849;0.000000;0.000000;0.000000;0.000000;0.000000;
3.622548;-0.805527;-0.450802;1.283516;4.784832;0.000000;0.000000;0.000000;0.000000;0.000000;
3.716167;-0.801712;-0.444698;1.488692;4.786644;0.000000;0.000000;0.000000;0.000000;0.000000;
3.775358;-0.757748;-0.397396;1.691506;4.788431;0.000000;0.000000;0.000000;0.000000;0.000000;
3.812784;-0.578838;-0.215912;1.945782;4.790733;0.000000;0.000000;0.000000;0.000000;0.000000;
3.836447;-0.281101;0.082779;2.291133;4.793946;0.000000;0.000000;0.000000;0.000000;0.000000;
4.031773;0.036377;0.401211;2.748283;4.798277;0.000000;0.000000;0.000000;0.000000;0.000000;
4.519955;0.332970;0.698471;3.336048;4.803914;0.000000;0.000000;0.000000;0.000000;0.000000;
5.016980;0.461811;0.827599;3.964580;4.809958;0.000000;0.000000;0.000000;0.000000;0.000000;
5.335364;0.349564;0.716305;4.498447;4.815056;0.000000;0.000000;0.000000;0.000000;0.000000;
5.536760;0.134701;0.501633;4.890459;4.818735;0.000000;0.000000;0.000000;0.000000;0.000000;
5.664099;-0.059086;0.306320;5.159206;4.821181;0.000000;0.000000;0.000000;0.000000;0.000000;
5.744612;-0.151688;0.211048;5.358757;4.822935;0.000000;0.000000;0.000000;0.000000;0.000000;
5.795516;-0.045448;0.314903;5.579477;4.824901;0.000000;0.000000;0.000000;0.000000;0.000000;
5.827702;0.217480;0.576782;5.882143;4.827686;0.000000;0.000000;0.000000;0.000000;0.000000;
5.848052;0.432915;0.791550;6.232428;4.830948;0.000000;0.000000;0.000000;0.000000;0.000000;
6.129822;0.541252;0.899410;6.617876;4.834561;0.000000;0.000000;0.000000;0.000000;0.000000;
6.851683;0.600857;0.959969;7.080581;4.838946;0.000000;0.000000;0.000000;0.000000;0.000000;
7.588921;0.558323;0.919533;7.568301;4.843581;0.000000;0.000000;0.000000;0.000000;0.000000;
8.061212;0.419468;0.783634;7.996146;4.847617;0.000000;0.000000;0.000000;0.000000;0.000000;
8.359962;0.264496;0.631714;8.339893;4.850811;0.000000;0.000000;0.000000;0.000000;0.000000;
8.548857;0.062794;0.433159;8.575847;4.852928;0.000000;0.000000;0.000000;0.000000;0.000000;
8.668289;-0.210052;0.163651;8.679846;4.853725;0.000000;0.000000;0.000000;0.000000;0.000000;
8.743803;-0.508839;-0.132656;8.654047;4.853225;0.000000;0.000000;0.000000;0.000000;0.000000;
8.791548;-0.764137;-0.386715;8.531980;4.851761;0.000000;0.000000;0.000000;0.000000;0.000000;
8.821735;-0.889736;-0.512886;8.379851;4.849998;0.000000;0.000000;0.000000;0.000000;0.000000;
8.834936;-0.859028;-0.483894;8.265349;4.848610;0.000000;0.000000;0.000000;0.000000;0.000000;
8.831381;-0.726658;-0.353050;8.223250;4.847946;0.000000;0.000000;0.000000;0.000000;0.000000;
8.822986;-0.579506;-0.206470;8.248369;4.847955;0.000000;0.000000;0.000000;0.000000;0.000000;
8.817543;-0.478226;-0.105572;8.311511;4.848343;0.000000;0.000000;0.000000;0.000000;0.000000;
8.814099;-0.432640;-0.059891;8.383779;4.848824;0.000000;0.000000;0.000000;0.000000;0.000000;
8.811922;-0.434071;-0.060463;8.444386;4.849187;0.000000;0.000000;0.000000;0.000000;0.000000;
8.810546;-0.399452;-0.024128;8.510868;4.849609;0.000000;0.000000;0.000000;0.000000;0.000000;
8.809675;-0.221878;0.154781;8.642756;4.850685;0.000000;0.000000;0.000000;0.000000;0.000000;
8.809125;0.051826;0.428963;8.870399;4.852719;0.000000;0.000000;0.000000;0.000000;0.000000;
8.808778;0.315994;0.691700;9.174298;4.855515;0.000000;0.000000;0.000000;0.000000;0.000000;
8.919981;0.543922;0.916481;9.543804;4.858967;0.000000;0.000000;0.000000;0.000000;0.000000;
9.215578;0.694412;1.062775;9.963916;4.862926;0.000000;0.000000;0.000000;0.000000;0.000000;
9.518837;0.649017;1.013851;10.345409;4.866498;0.000000;0.000000;0.000000;0.000000;0.000000;
9.713131;0.352425;0.714016;10.571275;4.868513;0.000000;0.000000;0.000000;0.000000;0.000000;
9.836033;-0.077492;0.281048;10.598069;4.868538;0.000000;0.000000;0.000000;0.000000;0.000000;
9.913742;-0.509315;-0.153351;10.448784;4.866802;0.000000;0.000000;0.000000;0.000000;0.000000;
9.962875;-0.827843;-0.473595;10.194364;4.864015;0.000000;0.000000;0.000000;0.000000;0.000000;
9.993940;-1.021820;-0.669003;9.901005;4.860838;0.000000;0.000000;0.000000;0.000000;0.000000;
10.013580;-1.228195;-0.876713;9.567719;4.857263;0.000000;0.000000;0.000000;0.000000;0.000000;
10.025999;-1.394421;-1.044178;9.216559;4.853508;0.000000;0.000000;0.000000;0.000000;0.000000;
10.128395;-1.438957;-1.089573;8.915742;4.850257;0.000000;0.000000;0.000000;0.000000;0.000000;
10.384298;-1.432854;-1.084709;8.702372;4.847880;0.000000;0.000000;0.000000;0.000000;0.000000;
10.644835;-1.390034;-1.043892;8.578968;4.846403;0.000000;0.000000;0.000000;0.000000;0.000000;
10.811730;-1.310020;-0.966454;8.532872;4.845698;0.000000;0.000000;0.000000;0.000000;0.000000;
10.917303;-1.227623;-0.886631;8.543830;4.845564;0.000000;0.000000;0.000000;0.000000;0.000000;
10.984056;-1.162010;-0.824070;8.589829;4.845781;0.000000;0.000000;0.000000;0.000000;0.000000;
11.026260;-1.097446;-0.761795;8.661610;4.846255;0.000000;0.000000;0.000000;0.000000;0.000000;
11.052946;-0.974327;-0.639534;8.778230;4.847178;0.000000;0.000000;0.000000;0.000000;0.000000;
11.069820;-0.764137;-0.428963;8.968692;4.848839;0.000000;0.000000;0.000000;0.000000;0.000000;
11.080490;-0.511318;-0.174618;9.239250;4.851301;0.000000;0.000000;0.000000;0.000000;0.000000;
10.467892;-0.279480;0.059128;9.473291;4.853398;0.000000;0.000000;0.000000;0.000000;0.000000;
8.828295;-0.062233;0.278568;9.512816;4.853551;0.000000;0.000000;0.000000;0.000000;0.000000;
7.144823;0.226444;0.569630;9.411244;4.852294;0.000000;0.000000;0.000000;0.000000;0.000000;
6.066230;0.614590;0.960350;9.325191;4.851192;0.000000;0.000000;0.000000;0.000000;0.000000;
5.383958;1.016754;1.363468;9.318319;4.850883;0.000000;0.000000;0.000000;0.000000;0.000000;
4.952571;1.299805;1.646328;9.366066;4.851120;0.000000;0.000000;0.000000;0.000000;0.000000;
4.679819;1.391834;1.738358;9.403607;4.851255;0.000000;0.000000;0.000000;0.000000;0.000000;
4.507366;1.335091;1.681614;9.384914;4.850828;0.000000;0.000000;0.000000;0.000000;0.000000;
4.398330;1.151413;1.497936;9.274606;4.849485;0.000000;0.000000;0.000000;0.000000;0.000000;
4.329390;0.884098;1.229954;9.057196;4.847071;0.000000;0.000000;0.000000;0.000000;0.000000;
4.342202;0.581974;0.926495;8.746632;4.843725;0.000000;0.000000;0.000000;0.000000;0.000000;
4.464343;0.227303;0.570393;8.351686;4.839536;0.000000;0.000000;0.000000;0.000000;0.000000;
4.600471;-0.095802;0.246143;7.900927;4.834788;0.000000;0.000000;0.000000;0.000000;0.000000;
4.687833;-0.323826;0.016594;7.435524;4.829894;0.000000;0.000000;0.000000;0.000000;0.000000;
4.743097;-0.613266;-0.274372;6.926800;4.824566;0.000000;0.000000;0.000000;0.000000;0.000000;
4.778040;-1.046043;-0.709057;6.317442;4.818233;0.000000;0.000000;0.000000;0.000000;0.000000;
4.800135;-1.467186;-1.132774;5.625554;4.811073;0.000000;0.000000;0.000000;0.000000;0.000000;
4.814104;-1.830441;-1.498508;4.887093;4.803449;0.000000;0.000000;0.000000;0.000000;0.000000;
4.822936;-2.119881;-1.790524;4.139618;4.795734;0.000000;0.000000;0.000000;0.000000;0.000000;
4.828521;-2.289349;-1.962852;3.434681;4.788445;0.000000;0.000000;0.000000;0.000000;0.000000;
4.765102;-2.463394;-2.140427;2.752953;4.781387;0.000000;0.000000;0.000000;0.000000;0.000000;
4.589639;-2.686840;-2.367115;2.052894;4.774147;0.000000;0.000000;0.000000;0.000000;0.000000;
4.408782;-2.864510;-2.548027;1.355867;4.766936;0.000000;0.000000;0.000000;0.000000;0.000000;
4.292899;-2.933937;-2.619362;0.717760;4.760315;0.000000;0.000000;0.000000;0.000000;0.000000;
4.219596;-2.881390;-2.567101;0.188391;4.754782;0.000000;0.000000;0.000000;0.000000;0.000000;
4.173248;-2.753979;-2.439117;-0.212729;4.750531;0.000000;0.000000;0.000000;0.000000;0.000000;
4.143944;-2.635246;-2.319813;-0.506325;4.747355;0.000000;0.000000;0.000000;0.000000;0.000000;
4.125416;-2.501350;-2.185535;-0.700896;4.745170;0.000000;0.000000;0.000000;0.000000;0.000000;
4.113701;-2.248627;-1.932144;-0.760161;4.744338;0.000000;0.000000;0.000000;0.000000;0.000000;
4.106295;-1.898533;-1.580906;-0.662787;4.745072;0.000000;0.000000;0.000000;0.000000;0.000000;
3.927551;-1.499611;-1.180649;-0.438330;4.747077;0.000000;0.000000;0.000000;0.000000;0.000000;
3.462598;-1.017242;-0.696754;-0.114779;4.750074;0.000000;0.000000;0.000000;0.000000;0.000000;
2.986843;-0.454002;-0.131798;0.325328;4.754236;0.000000;0.000000;0.000000;0.000000;0.000000;
2.682052;0.081486;0.405598;0.878675;4.759531;0.000000;0.000000;0.000000;0.000000;0.000000;
2.489255;0.451607;0.777626;1.475072;4.765256;0.000000;0.000000;0.000000;0.000000;0.000000;
2.367354;0.624794;0.953293;2.035669;4.770623;0.000000;0.000000;0.000000;0.000000;0.000000;
2.290279;0.655216;0.985718;2.512195;4.775150;0.000000;0.000000;0.000000;0.000000;0.000000;
2.241548;0.600666;0.931931;2.885396;4.778643;0.000000;0.000000;0.000000;0.000000;0.000000;
2.210736;0.530952;0.861740;3.166923;4.781220;0.000000;0.000000;0.000000;0.000000;0.000000;
2.191255;0.439590;0.769043;3.363044;4.782943;0.000000;0.000000;0.000000;0.000000;0.000000;
1.915698;0.325531;0.653553;3.437928;4.783453;0.000000;0.000000;0.000000;0.000000;0.000000;
1.209221;0.212997;0.538540;3.344265;4.782279;0.000000;0.000000;0.000000;0.000000;0.000000;
0.487626;0.007099;0.329781;3.065899;4.779257;0.000000;0.000000;0.000000;0.000000;0.000000;
0.025355;-0.269943;0.050449;2.641062;4.774772;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.267057;-0.495773;-0.176239;2.140559;4.769529;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.451943;-0.647598;-0.328255;1.624099;4.764128;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.568841;-0.720078;-0.401115;1.138065;4.759030;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.642752;-0.793892;-0.476074;0.683498;4.754248;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.689483;-0.961071;-0.645065;0.219936;4.749375;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.719030;-1.130539;-0.816059;-0.249453;4.744444;0.000000;0.000000;0.000000;0.000000;0.000000;
-0.844869;-1.209503;-0.896168;-0.700073;4.739701;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.141095;-1.234203;-0.922012;-1.137970;4.735085;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.440297;-1.237923;-0.926971;-1.556710;4.730661;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.631928;-1.142651;-0.832939;-1.900824;4.726983;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.753144;-0.898891;-0.590897;-2.108299;4.724672;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.829787;-0.629574;-0.322247;-2.181989;4.723699;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.878245;-0.458103;-0.150776;-2.179225;4.723490;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.908885;-0.355297;-0.047398;-2.137825;4.723668;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.928257;-0.224644;0.083256;-2.050437;4.724305;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.940505;-0.043827;0.263214;-1.902152;4.725552;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.038470;0.141567;0.447464;-1.713639;4.727201;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.282829;0.291008;0.595760;-1.528746;4.728813;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.531550;0.395626;0.699902;-1.366278;4.730202;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.690876;0.437397;0.741386;-1.235606;4.731273;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.791658;0.438732;0.742054;-1.140152;4.731991;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.855380;0.442356;0.744724;-1.067983;4.732477;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.895670;0.416416;0.718307;-1.024246;4.732679;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.921144;0.328297;0.629807;-1.028589;4.732400;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.937250;0.249714;0.551224;-1.068004;4.731770;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.947433;0.312943;0.615692;-1.075646;4.731458;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.030131;0.470680;0.775337;-1.027222;4.731707;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.236609;0.554794;0.861168;-0.981566;4.731928;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.446799;0.496143;0.803375;-0.999620;4.731512;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.581442;0.293201;0.600529;-1.121430;4.730059;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.666611;-0.014359;0.292683;-1.367944;4.727358;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.720463;-0.378376;-0.070858;-1.738808;4.723414;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.754511;-0.758415;-0.450134;-2.218576;4.718381;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.776039;-1.049381;-0.740910;-2.751162;4.712821;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.789650;-1.209503;-0.902176;-3.272428;4.707373;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.798257;-1.363235;-1.057911;-3.781000;4.702052;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.634605;-1.524788;-1.221752;-4.255831;4.697068;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.189237;-1.622158;-1.321602;-4.631793;4.693073;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.731054;-1.676994;-1.378918;-4.904076;4.690115;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.437485;-1.660400;-1.364517;-5.083472;4.688085;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.251786;-1.541573;-1.247787;-5.157457;4.687109;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.134372;-1.417404;-1.124763;-5.150007;4.686948;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.060135;-1.394802;-1.101685;-5.122543;4.686987;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.013197;-1.491219;-1.196957;-5.132421;4.686652;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.983520;-1.699501;-1.404476;-5.224081;4.685500;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.964756;-1.967865;-1.672363;-5.412208;4.683383;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.042776;-2.171188;-1.875305;-5.669363;4.680575;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.273845;-2.301842;-2.005100;-5.977473;4.677258;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.513813;-2.466064;-2.168655;-6.344380;4.673353;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.667595;-2.658134;-2.360630;-6.759878;4.668963;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.764873;-2.839046;-2.540398;-7.202677;4.664299;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.826379;-3.001457;-2.700901;-7.654950;4.659542;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.865268;-3.040176;-2.737141;-8.059171;4.655264;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.889855;-2.914196;-2.607441;-8.350268;4.652118;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.905401;-2.720505;-2.410030;-8.515542;4.650229;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.915231;-2.531200;-2.217674;-8.575549;4.649394;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.113881;-2.335316;-2.019596;-8.572978;4.649185;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.628574;-2.080399;-1.763535;-8.541361;4.649266;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.154967;-1.763588;-1.446533;-8.461149;4.649833;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.492197;-1.444012;-1.126957;-8.309688;4.651114;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.705514;-1.179558;-0.862122;-8.102069;4.652956;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.840390;-0.965172;-0.646210;-7.855581;4.655186;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.925667;-0.778442;-0.457191;-7.579961;4.657708;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.979586;-0.575310;-0.252151;-7.268085;4.660593;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.013678;-0.334602;-0.010014;-6.906767;4.663971;0.000000;0.000000;0.000000;0.000000;0.000000;
-5.035233;-0.153500;0.172520;-6.526897;4.667536;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.862617;-0.101429;0.226021;-6.156157;4.671009;0.000000;0.000000;0.000000;0.000000;0.000000;
-4.376904;-0.096947;0.232029;-5.765223;4.674684;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.875300;-0.071293;0.258636;-5.346032;4.678641;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.553886;-0.083786;0.246716;-4.946870;4.682398;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.350572;-0.120502;0.209999;-4.593278;4.685699;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.222020;-0.111156;0.219154;-4.270319;4.688694;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.140742;-0.081879;0.248337;-3.972067;4.691442;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.089352;-0.115162;0.214767;-3.725883;4.693668;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.056859;-0.245815;0.083256;-3.568141;4.695011;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.036315;-0.450760;-0.123405;-3.518925;4.695268;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.981227;-0.733047;-0.407696;-3.589152;4.694330;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.861274;-1.053673;-0.730610;-3.766906;4.692317;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.741465;-1.356560;-1.035309;-4.028007;4.689471;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.664750;-1.624352;-1.303768;-4.350942;4.686007;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.616223;-1.830727;-1.509666;-4.704071;4.682240;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.585541;-2.009827;-1.688099;-5.073873;4.678307;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.566142;-2.210289;-1.887417;-5.468362;4.674127;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.553876;-2.383476;-2.058506;-5.872899;4.669847;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.546121;-2.470165;-2.143288;-6.250097;4.665839;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.541218;-2.473312;-2.145290;-6.569545;4.662410;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.620009;-2.391773;-2.064228;-6.817775;4.659692;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.835405;-2.229076;-1.903725;-6.993035;4.657705;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.057116;-2.011162;-1.688671;-7.084393;4.656557;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.199172;-1.758915;-1.438141;-7.077477;4.656391;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.289032;-1.543385;-1.224232;-6.994857;4.656982;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.345848;-1.412159;-1.095295;-6.879042;4.657906;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.381771;-1.346642;-1.031303;-6.759411;4.658868;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.404485;-1.345879;-1.031399;-6.661652;4.659611;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.418845;-1.406723;-1.092720;-6.607048;4.659922;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.427926;-1.486069;-1.172543;-6.596002;4.659798;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.269707;-1.491123;-1.178360;-6.564843;4.659875;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.838158;-1.364761;-1.052761;-6.419095;4.661098;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.394073;-1.205975;-0.894737;-6.160681;4.663446;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.109538;-1.141125;-0.830555;-5.871081;4.666107;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.929552;-1.108032;-0.798702;-5.584801;4.668735;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.815751;-0.988537;-0.679970;-5.274706;4.671600;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.743798;-0.753075;-0.445271;-4.901778;4.675094;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.698304;-0.403076;-0.096703;-4.431507;4.679562;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.669540;0.049156;0.353336;-3.838434;4.685257;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.651353;0.548309;0.850105;-3.123234;4.692173;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.616958;1.033157;1.332951;-2.308042;4.700090;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.548916;1.448673;1.747417;-1.431978;4.708615;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.481983;1.772350;2.071381;-0.542859;4.717271;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.439139;1.997704;2.297306;0.312115;4.725585;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.412039;2.027649;2.328205;1.053208;4.732761;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.394904;1.852840;2.154636;1.609800;4.738091;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.384070;1.564640;1.868248;1.961460;4.741373;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.377220;1.167912;1.473999;2.093347;4.742456;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.372890;0.720924;1.029778;2.017622;4.741463;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.370151;0.307316;0.618839;1.779972;4.738851;0.000000;0.000000;0.000000;0.000000;0.000000;
-1.582279;-0.102573;0.211620;1.373841;4.734554;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.148809;-0.524670;-0.207901;0.765494;4.728236;0.000000;0.000000;0.000000;0.000000;0.000000;
-2.730351;-1.019341;-0.700378;-0.047243;4.719874;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.102940;-1.641518;-1.320934;-1.055190;4.709560;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.338624;-2.307373;-1.985836;-2.226182;4.697616;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.487643;-2.936131;-2.613831;-3.506294;4.684580;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.581863;-3.433853;-3.110504;-4.814797;4.671261;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.641435;-3.720718;-3.396702;-6.052922;4.658646;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.679101;-3.783279;-3.459072;-7.133351;4.647608;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.702916;-3.678471;-3.354740;-8.007574;4.638631;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.666632;-3.543430;-3.220463;-8.685320;4.631620;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.539881;-3.369385;-3.046989;-9.166250;4.626576;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.406121;-3.057915;-2.735329;-9.420976;4.623795;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.320373;-2.633434;-2.310467;-9.443631;4.623334;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.266132;-2.170330;-1.847172;-9.258369;4.624953;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.231836;-1.753479;-1.430130;-8.919717;4.628105;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.210153;-1.461559;-1.138115;-8.506059;4.632008;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.196443;-1.304775;-0.981712;-8.087528;4.635959;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.187774;-1.160675;-0.837326;-7.670732;4.639893;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.182293;-0.922352;-0.598526;-7.215928;4.644207;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.251831;-0.705009;-0.380898;-6.749413;4.648637;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.443404;-0.606972;-0.282383;-6.342128;4.652476;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.640769;-0.603634;-0.278664;-6.026006;4.655404;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.767229;-0.638157;-0.313187;-5.792379;4.657506;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.847223;-0.655609;-0.330734;-5.614281;4.659053;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.897801;-0.654560;-0.329781;-5.470851;4.660254;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.929780;-0.578934;-0.253773;-5.322149;4.661507;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.950000;-0.401360;-0.076199;-5.124184;4.663253;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.962785;-0.220448;0.104237;-4.882159;4.665439;0.000000;0.000000;0.000000;0.000000;0.000000;
-3.970868;-0.121361;0.202274;-4.636990;4.667657;0.000000;0.000000;0.000000;0.000000;0.000000;
