-5471.231934;-5.762917;-4.048252;-5480.750977;-51.648388;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.603844;-3.885174;-5477.287109;-51.611179;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.402809;-3.680038;-5474.267090;-51.578415;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.173641;-3.449345;-5471.612305;-51.549305;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-4.959064;-3.235912;-5469.274902;-51.523361;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-4.838425;-3.117943;-5467.246094;-51.500507;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-4.849201;-3.131199;-5465.533691;-51.480820;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.000645;-3.284740;-5464.148926;-51.464405;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.334431;-3.620052;-5463.118164;-51.451538;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.754620;-4.042149;-5462.424316;-51.442036;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.057602;-4.347324;-5461.966309;-51.434891;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-6.239944;-4.531097;-5460.367188;-51.416340;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-6.369072;-4.661274;-5459.068359;-51.400795;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-6.404930;-4.698563;-5457.984375;-51.387394;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-6.348759;-4.645920;-5457.044434;-51.375435;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-6.235081;-4.536915;-5456.202637;-51.364456;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-6.153923;-4.461765;-5455.458008;-51.354450;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-6.274086;-4.588795;-5454.881348;-51.346127;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-6.561619;-4.880905;-5454.516602;-51.339920;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-6.767899;-5.088806;-5454.295898;-51.335155;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-6.869465;-5.189991;-5454.151855;-51.331158;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.054096;-5.374146;-5456.686035;-51.353931;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.299572;-5.618572;-5458.935059;-51.373852;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.439476;-5.756474;-5460.897461;-51.390907;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.459980;-5.774021;-5462.566406;-51.405029;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.426888;-5.738163;-5463.963867;-51.416439;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.392651;-5.702209;-5465.132324;-51.425556;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.360989;-5.670547;-5466.107910;-51.432747;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.248932;-5.558681;-5466.886719;-51.437969;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.059628;-5.371094;-5467.466309;-51.441200;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-6.886822;-5.199718;-5467.884766;-51.442818;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-6.755978;-5.069256;-5472.050781;-51.481899;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-6.595951;-4.910088;-5475.510254;-51.513920;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-6.399494;-4.714966;-5478.356934;-51.539810;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-6.247002;-4.563141;-5480.703125;-51.560692;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-6.112820;-4.430580;-5482.632812;-51.577412;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-5.949265;-4.269505;-5484.198242;-51.590492;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-5.760342;-4.084110;-5485.445312;-51.600388;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-5.602413;-3.930759;-5486.436035;-51.607719;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-5.492168;-3.825188;-5487.229980;-51.613087;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-5.363995;-3.702545;-5487.851074;-51.616718;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.201679;-3.546333;-5487.021973;-51.605846;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-4.995781;-3.346539;-5486.234863;-51.595402;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-4.764610;-3.120995;-5485.472656;-51.585213;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-4.603821;-2.964878;-5484.761230;-51.575531;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-4.581409;-2.944756;-5484.150879;-51.566856;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-4.705959;-3.069115;-5483.686523;-51.559643;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-4.905087;-3.266621;-5483.376953;-51.553978;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.045181;-3.403568;-5483.172852;-51.549366;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.102020;-3.456116;-5483.022461;-51.545288;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.145126;-3.493786;-5482.911133;-51.541599;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.239540;-3.582954;-5478.987305;-51.499798;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.391937;-3.729630;-5475.727051;-51.464642;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.502563;-3.834152;-5473.010742;-51.434921;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.524403;-3.849125;-5470.717773;-51.409431;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.489975;-3.807831;-5468.758301;-51.387283;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.404621;-3.717136;-5467.061523;-51.367756;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.314880;-3.624535;-5465.585938;-51.350441;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.283028;-3.591824;-5464.322754;-51.335251;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.267292;-3.577805;-5463.247559;-51.321938;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.209213;-3.523254;-5462.313965;-51.310043;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.111366;-3.429031;-5465.350586;-51.337841;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.025822;-3.345776;-5467.886230;-51.360630;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.041653;-3.361130;-5470.039551;-51.379593;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.149227;-3.467274;-5471.907715;-51.395706;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.315739;-3.633785;-5473.559570;-51.409660;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.556351;-3.875732;-5475.060547;-51.422104;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.892807;-4.213428;-5476.474609;-51.433674;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-6.320721;-4.642582;-5477.853516;-51.444893;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-6.708008;-5.031681;-5479.185547;-51.455643;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-6.969982;-5.295753;-5480.425293;-51.465469;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.170063;-5.496407;-5478.981445;-51.448467;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.304626;-5.630302;-5477.815918;-51.434250;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.373386;-5.698490;-5476.857910;-51.422108;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.463509;-5.788040;-5476.084473;-51.411816;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.537991;-5.859852;-5475.459961;-51.403015;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.586246;-5.903816;-5474.949707;-51.395355;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.685143;-5.997467;-5474.557617;-51.388874;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.789761;-6.094933;-5474.267090;-51.383408;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.845932;-6.141853;-5474.041016;-51.378582;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-7.894951;-6.182003;-5473.866211;-51.374275;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-7.997948;-6.278038;-5472.469727;-51.357758;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-8.123165;-6.398964;-5471.338867;-51.343891;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-8.186680;-6.461239;-5470.407715;-51.332024;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-8.169514;-6.444359;-5469.612305;-51.321514;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-8.162361;-6.439209;-5468.936523;-51.312202;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-8.258015;-6.539249;-5468.406738;-51.304352;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-8.387142;-6.674099;-5468.015137;-51.297882;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-8.418613;-6.710815;-5467.699219;-51.292171;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-8.361965;-6.657791;-5467.409180;-51.286720;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-8.271652;-6.568718;-5467.125977;-51.281338;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-8.134323;-6.430817;-5465.538574;-51.262917;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-7.958752;-6.253815;-5464.119629;-51.246181;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-7.744270;-6.038094;-5462.827148;-51.230709;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-7.435566;-5.729485;-5461.602539;-51.215912;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-6.992584;-5.287075;-5460.377930;-51.201122;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-6.518417;-4.811573;-5459.139648;-51.186199;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-6.134850;-4.425430;-5457.928223;-51.171539;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-5.875546;-4.163361;-5456.791504;-51.157627;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-5.753284;-4.038525;-5455.776855;-51.144928;0.000000;0.000000;0.000000;0.000000;0.000000;
-5437.618164;-5.670792;-3.952694;-5454.881348;-51.133423;0.000000;0.000000;0.000000;0.000000;0.000000;
-5488.138184;-5.535179;-3.812218;-5461.813477;-51.200169;0.000000;0.000000;0.000000;0.000000;0.000000;
-5488.138184;-5.360180;-3.633118;-5467.605957;-51.255527;0.000000;0.000000;0.000000;0.000000;0.000000;
-5488.138184;-5.254513;-3.524876;-5472.464844;-51.301540;0.000000;0.000000;0.000000;0.000000;0.000000;
-5488.138184;-5.329376;-3.599644;-5476.609863;-51.340420;0.000000;0.000000;0.000000;0.000000;0.000000;
-5488.138184;-5.524689;-3.796864;-5480.203125;-51.373779;0.000000;0.000000;0.000000;0.000000;0.000000;
-5488.138184;-5.764347;-4.039574;-5483.348145;-51.402657;0.000000;0.000000;0.000000;0.000000;0.000000;
-5488.138184;-5.991512;-4.268456;-5486.107422;-51.427677;0.000000;0.000000;0.000000;0.000000;0.000000;
-5488.138184;-6.162697;-4.441071;-5488.516602;-51.449196;0.000000;0.000000;0.000000;0.000000;0.000000;
-5488.138184;-6.321770;-4.600906;-5490.624023;-51.467697;0.000000;0.000000;0.000000;0.000000;0.000000;
-5488.138184;-6.443172;-4.719639;-5492.458496;-51.483471;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.524712;-4.796505;-5487.583496;-51.432171;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.592899;-4.860115;-5483.482910;-51.388615;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.633812;-4.897881;-5480.027344;-51.351509;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.669575;-4.931355;-5477.115723;-51.319843;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.659561;-4.918480;-5474.645508;-51.292587;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.555134;-4.811192;-5472.508301;-51.268665;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.408173;-4.662323;-5470.635742;-51.247391;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.291252;-4.545784;-5469.000977;-51.228493;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.155067;-4.412556;-5467.561035;-51.211540;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.923229;-4.184055;-5466.244629;-51.195827;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.634743;-3.897572;-5466.297852;-51.193810;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.308681;-3.571129;-5466.205078;-51.190327;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.036217;-3.297329;-5466.010742;-51.185829;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-4.942280;-3.203297;-5465.806152;-51.181232;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-4.966312;-3.228951;-5465.644043;-51.177055;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.032021;-3.297806;-5465.535645;-51.173416;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.118900;-3.389645;-5465.482910;-51.170334;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.217319;-3.493500;-5465.482422;-51.167770;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.367714;-3.647423;-5465.546875;-51.165863;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.528027;-3.810215;-5465.670410;-51.164543;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.591827;-3.875923;-5468.380859;-51.189087;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.604702;-3.889751;-5470.681152;-51.209530;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.656200;-3.942013;-5472.650879;-51.226669;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.718857;-4.005623;-5474.345703;-51.241055;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.762249;-4.049206;-5475.799316;-51.253025;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.760628;-4.045868;-5477.028320;-51.262756;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.723721;-4.006577;-5478.052246;-51.270435;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.747181;-4.027939;-5478.928223;-51.276630;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.827957;-4.107666;-5479.703125;-51.281822;0.000000;0.000000;0.000000;0.000000;0.000000;
-5471.231934;-5.944115;-4.223156;-5480.408691;-51.286316;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.100803;-4.379940;-5477.204590;-51.251732;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.262260;-4.540634;-5474.560059;-51.222744;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.447178;-4.721928;-5472.397949;-51.198574;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.571346;-4.841518;-5470.617676;-51.178230;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.543118;-4.809856;-5469.097656;-51.160480;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.420284;-4.685497;-5467.757812;-51.144535;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.325775;-4.590893;-5466.583496;-51.130241;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.371933;-4.636765;-5465.608398;-51.117947;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.516129;-4.781532;-5464.844238;-51.107758;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.659180;-4.927826;-5464.258789;-51.099361;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-6.743771;-5.016994;-5466.379395;-51.118015;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-6.728703;-5.005646;-5468.169922;-51.133369;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-6.611973;-4.891872;-5469.638184;-51.145496;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-6.448132;-4.730511;-5470.812500;-51.154686;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-6.288296;-4.572487;-5471.739746;-51.161407;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-6.170517;-4.456615;-5472.476074;-51.166214;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-6.188828;-4.476643;-5473.107910;-51.169979;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-6.372791;-4.662037;-5473.721191;-51.173561;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-6.629807;-4.919338;-5474.349609;-51.177288;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-6.856304;-5.145741;-5474.977539;-51.181011;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-7.042461;-5.333233;-5475.588379;-51.184563;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-7.262951;-5.555534;-5476.199219;-51.188122;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-7.548862;-5.844212;-5476.838867;-51.191963;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-7.815796;-6.114578;-5477.494629;-51.195969;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-7.915741;-6.218529;-5478.093750;-51.199409;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-7.830101;-6.136417;-5478.566406;-51.201584;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-7.686096;-5.997086;-5478.907227;-51.202442;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-7.528549;-5.845737;-5479.131836;-51.202141;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-7.337910;-5.662727;-5479.244629;-51.200718;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-7.167583;-5.499363;-5479.270996;-51.198429;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-7.046944;-5.383587;-5476.666016;-51.169838;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.947285;-5.287266;-5474.419922;-51.144833;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.857925;-5.202007;-5472.482422;-51.122910;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.793552;-5.139828;-5470.814941;-51.103699;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.744915;-5.090618;-5469.382812;-51.086834;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.665760;-5.010509;-5468.136230;-51.071827;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.511456;-4.856205;-5467.015625;-51.058079;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-6.254059;-4.598618;-5465.958008;-51.044956;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.915314;-4.260159;-5464.919434;-51.032024;0.000000;0.000000;0.000000;0.000000;0.000000;
-5446.021484;-5.553108;-3.897667;-5463.886230;-51.019154;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.254894;-3.597927;-5465.462891;-51.032372;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.096298;-3.436565;-5466.729492;-51.042488;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.045849;-3.383446;-5467.779785;-51.050438;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.075031;-3.410721;-5468.680176;-51.056889;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.178791;-3.512955;-5469.485840;-51.062397;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.313927;-3.647900;-5470.225098;-51.067238;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.450111;-3.785801;-5470.909180;-51.071529;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.525356;-3.861523;-5471.520508;-51.075092;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.547291;-3.881931;-5472.046387;-51.077805;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.632359;-3.965092;-5472.526855;-51.080063;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.816704;-4.148197;-5471.722168;-51.069469;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-6.063133;-4.394817;-5471.145508;-51.061153;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-6.264549;-4.596233;-5470.742676;-51.054577;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-6.326347;-4.657269;-5470.427246;-51.048874;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-6.369930;-4.698753;-5470.177734;-51.043835;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-6.499916;-4.825211;-5470.020020;-51.039715;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-6.553417;-4.873943;-5469.907227;-51.036037;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-6.429535;-4.746151;-5469.757324;-51.031994;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-6.224018;-4.537392;-5469.542480;-51.027294;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-6.000381;-4.309464;-5469.263672;-51.021965;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.800301;-4.103661;-5470.229492;-51.029079;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.646664;-3.946114;-5470.980957;-51.034042;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.520779;-3.818130;-5471.562988;-51.037312;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.421024;-3.717041;-5472.012695;-51.039261;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.356079;-3.651333;-5472.365723;-51.040241;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.365425;-3.660679;-5472.668457;-51.040722;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.472809;-3.768349;-5472.970215;-51.041191;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.611473;-3.908539;-5473.285645;-51.041794;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.726009;-4.025745;-5473.602051;-51.042408;0.000000;0.000000;0.000000;0.000000;0.000000;
-5462.828613;-5.759769;-4.061222;-5473.884766;-51.042686;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-5.715042;-4.014397;-5476.682617;-51.068108;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-5.717426;-4.012966;-5479.050293;-51.089233;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-5.781990;-4.073620;-5481.080566;-51.106979;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-5.854279;-4.141712;-5482.828125;-51.121906;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-5.965382;-4.247570;-5484.352539;-51.134598;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-6.110054;-4.386234;-5485.702148;-51.145538;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-6.222969;-4.494095;-5486.890625;-51.154865;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-6.254059;-4.520702;-5487.907715;-51.162483;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-6.172710;-4.433537;-5488.731934;-51.168171;0.000000;0.000000;0.000000;0.000000;0.000000;
-5479.634766;-5.998665;-4.252243;-5489.353516;-51.171825;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.830914;-4.078770;-5485.938477;-51.135136;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.735546;-3.978729;-5483.004883;-51.103260;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.733734;-3.973675;-5480.519043;-51.075859;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.786949;-4.024124;-5478.436035;-51.052486;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.794674;-4.029846;-5476.674805;-51.032333;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.781513;-4.017353;-5475.178223;-51.014828;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.722958;-3.962612;-5473.887695;-50.999386;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.544144;-3.788948;-5472.721680;-50.985188;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.318027;-3.568840;-5471.641602;-50.971848;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.134731;-3.392982;-5470.652832;-50.959415;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.039459;-3.305531;-5469.778320;-50.948132;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.004841;-3.276253;-5469.025879;-50.938065;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-4.989868;-3.264332;-5468.383789;-50.929104;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.015999;-3.291321;-5467.851562;-50.921242;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.078083;-3.352833;-5467.426270;-50.914455;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.146843;-3.420734;-5467.095215;-50.908611;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.209213;-3.483105;-5466.841309;-50.903534;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.262810;-3.536224;-5466.648926;-50.899075;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.330425;-3.602600;-5466.514160;-50.895191;0.000000;0.000000;0.000000;0.000000;0.000000;
-5454.424805;-5.377823;-3.649807;-5466.420410;-50.891712;0.000000;0.000000;0.000000;0.000000;0.000000;
