59.728683;60.117336;
57.194038;59.837967;
60.452648;60.061577;
58.266418;59.982239;
59.198944;60.066971;
59.381016;60.195332;
59.437656;60.345184;
58.793236;60.420109;
59.178085;60.575932;
57.432377;60.487556;
57.104496;60.366390;
60.991108;60.845036;
61.201496;61.305542;
58.719986;61.417938;
61.226063;61.854076;
57.859863;61.744579;
59.056087;61.801071;
59.989120;61.973499;
60.664253;62.216312;
60.289906;62.390907;
57.858189;62.258324;
54.904022;61.686951;
57.573650;61.636227;
55.820980;61.387089;
58.335812;61.553528;
58.372635;61.719635;
60.027611;62.127460;
58.071270;62.225300;
58.447926;62.352997;
60.542213;62.771755;
57.693638;62.717651;
56.919853;62.592133;
55.540432;62.294491;
58.539211;62.512764;
57.158329;62.493015;
59.241383;62.818310;
57.129070;62.796589;
57.105843;62.831295;
59.623466;63.186760;
57.681438;63.180931;
60.257599;63.573578;
59.541676;63.838825;
57.242676;63.699486;
58.603886;63.796280;
58.148144;63.805729;
57.514603;63.789124;
59.144485;64.080032;
57.419575;64.066231;
57.890831;64.206497;
61.461578;64.876205;
60.113373;65.283157;
59.224312;65.566719;
62.249557;66.280228;
56.037842;65.939926;
58.284462;66.073463;
55.392700;65.640549;
58.332291;65.836670;
55.427441;65.617653;
60.922527;66.193451;
55.206161;65.839355;
59.388958;66.202217;
61.832047;66.946373;
58.518501;67.087936;
60.069687;67.487740;
52.706196;66.572655;
58.085224;66.699646;
60.096462;67.164215;
56.336315;66.997162;
54.501381;66.467537;
58.179607;66.556480;
55.263416;66.107819;
54.390812;65.431198;
56.470528;65.266815;
57.177544;65.148331;
57.536304;65.082344;
58.027927;65.053253;
56.035439;64.632156;
57.478790;64.475441;
52.943340;63.587780;
59.790028;63.987408;
52.521336;63.204941;
57.463326;63.307659;
58.255375;63.557430;
55.026134;63.262714;
54.172062;62.830326;
54.599930;62.472137;
52.779896;61.789478;
56.117867;61.819935;
49.824116;60.791199;
55.569439;60.781052;
53.111565;60.289574;
58.275875;60.703480;
59.077854;61.151577;
54.799667;60.781040;
55.617649;60.491009;
52.860046;59.790264;
51.772179;58.851501;
54.962254;58.703434;
50.970699;57.911961;
51.150257;57.177738;
53.932613;57.037579;
51.119614;56.362232;
55.418293;56.530548;
54.921978;56.546783;
54.959469;56.511982;
53.256706;56.108150;
51.725136;55.438919;
55.338745;55.431889;
55.535053;55.392944;
53.903477;55.013447;
52.021946;54.299244;
51.401897;53.503384;
52.726254;53.010967;
56.650291;53.220478;
55.596897;53.160503;
54.674484;52.908951;
55.501129;52.803562;
50.684101;51.866489;
49.114067;50.798027;
51.951023;50.387321;
52.725307;50.165024;
52.549831;49.950565;
53.081211;49.846764;
55.074764;50.117271;
54.507027;50.212463;
53.466957;50.077785;
53.504993;50.008705;
55.205898;50.200115;
56.557312;50.606453;
56.628571;50.977741;
54.074448;50.841084;
53.968784;50.666611;
53.701488;50.479580;
55.231224;50.596149;
54.184067;50.533703;
55.053974;50.637169;
50.181713;49.864773;
53.489922;49.791702;
54.576729;49.915207;
57.389503;50.465374;
55.409634;50.593437;
54.531044;50.542427;
58.011715;51.068565;
54.237537;50.885315;
55.141922;50.852932;
54.289295;50.664032;
53.643738;50.386982;
54.530918;50.309742;
57.005955;50.614639;
54.566387;50.472179;
54.571861;50.368877;
56.227646;50.559414;
57.610909;50.907768;
60.086689;51.562237;
59.728935;52.116135;
58.453495;52.322079;
57.622135;52.413006;
55.668983;52.143139;
54.842113;51.753471;
60.855099;52.367790;
58.933048;52.636730;
61.213833;53.172791;
60.579300;53.586178;
60.783760;53.968056;
58.628857;53.921124;
60.937840;54.227409;
62.886356;54.753212;
59.169254;54.637356;
62.860523;55.185764;
60.982834;55.306248;
64.297646;55.954662;
63.201908;56.331501;
61.882240;56.491558;
62.132858;56.671024;
63.431652;57.112862;
62.615875;57.317524;
65.807564;57.997440;
60.942291;57.814953;
65.446136;58.369934;
62.989082;58.493294;
64.199455;58.781773;
62.279579;58.752796;
67.274277;59.489059;
65.880653;59.888397;
69.556725;60.754871;
63.278316;60.532616;
67.479866;61.029629;
67.011909;61.373096;
70.077728;62.061615;
64.816536;61.877178;
70.495461;62.630943;
70.569099;63.295525;
69.896461;63.721706;
69.262146;64.015457;
72.418701;64.730309;
69.928604;64.998268;
72.422424;65.624496;
71.492981;65.960648;
70.048363;66.040070;
72.518799;66.479332;
73.016609;66.907593;
71.170494;67.029144;
72.730461;67.340332;
73.379112;67.735580;
73.791603;68.126228;
72.806877;68.309822;
76.360939;68.957291;
75.964409;69.472610;
73.807968;69.593826;
74.578247;69.801636;
74.314369;69.936157;
75.328178;70.173294;
73.349831;70.131325;
73.921150;70.160324;
76.497704;70.543655;
77.583801;70.976234;
79.175667;71.608322;
76.823318;71.835579;
77.189217;72.015915;
79.977608;72.540215;
77.413139;72.655617;
79.900818;73.077667;
76.539413;72.953178;
76.992386;72.909225;
78.223259;73.029892;
77.706795;73.052399;
76.802895;72.940735;
78.185295;73.031792;
78.653885;73.165543;
77.202591;73.084290;
78.237648;73.170860;
77.116447;73.106873;
76.845390;73.004158;
77.007256;72.947647;
75.604012;72.757072;
75.530739;72.620453;
77.238625;72.765526;
77.142975;72.910820;
70.689568;72.206535;
74.759232;72.215317;
73.324989;72.083542;
71.943245;71.849159;
73.026649;71.867966;
71.267616;71.699211;
72.550400;71.794716;
72.735992;71.957291;
72.411026;72.102730;
72.489212;72.287529;
72.537155;72.492256;
71.640114;72.580315;
69.327820;72.353424;
67.878754;71.971794;
67.294197;71.598244;
68.426933;71.476181;
66.769699;71.168571;
66.255249;70.870338;
67.764999;70.828651;
66.626701;70.648232;
68.234734;70.732475;
68.055038;70.791061;
65.020050;70.427681;
66.806557;70.391235;
66.444427;70.281189;
66.024765;70.131523;
67.620842;70.220673;
67.691902;70.319397;
63.395927;69.726700;
67.262482;69.797539;
67.651558;69.881569;
65.109886;69.535789;
65.575096;69.265556;
67.274147;69.248428;
66.763138;69.116844;
66.777992;68.965607;
65.386734;68.573128;
65.345291;68.159935;
62.776249;67.353027;
67.707954;67.358536;
67.221313;67.241844;
69.146851;67.359894;
69.262131;67.429398;
66.431419;67.040558;
67.807648;66.870834;
62.532631;65.922462;
64.125633;65.321877;
67.972435;65.339325;
68.854721;65.452507;
70.212601;65.726059;
67.121483;65.512993;
64.946205;65.016380;
67.181541;64.924927;
70.034508;65.250603;
66.298286;64.997627;
72.695717;65.682442;
68.172012;65.647186;
70.031898;65.885216;
64.218498;65.295517;
69.475052;65.577690;
68.252640;65.658020;
66.286552;65.488136;
70.296135;65.948601;
67.488571;65.981224;
67.929123;66.119797;
65.764793;65.967735;
67.463913;66.126709;
67.100471;66.256104;
63.724316;65.927261;
64.118019;65.759277;
65.004677;65.790169;
68.118675;66.326843;
68.848824;66.925980;
65.815239;67.033936;
67.666397;67.438629;
68.833359;67.993507;
68.872925;68.500061;
67.043831;68.687080;
67.547249;68.948990;
64.634285;68.741608;
66.166344;68.847382;
67.158211;69.109169;
66.119247;69.187668;
65.530960;69.193398;
65.211632;69.171455;
65.973740;69.280235;
66.006256;69.380989;
65.069412;69.348885;
65.800209;69.450157;
66.410202;69.617630;
64.279968;69.449799;
61.892155;68.896355;
65.197906;68.937263;
63.512325;68.661774;
66.255638;68.847237;
65.880539;68.915169;
67.312988;69.177658;
66.132545;69.215691;
66.421310;69.278580;
65.298996;69.144745;
64.264893;68.895302;
60.953411;68.140717;
63.902004;68.061325;
66.101929;68.398796;
65.677025;68.665276;
66.777161;69.077377;
65.654335;69.284172;
65.514877;69.427689;
62.606499;69.029236;
59.638680;68.231628;
63.401764;68.120125;
66.740524;68.554939;
63.176998;68.308922;
61.740631;67.838173;
63.875206;67.726837;
63.351330;67.533867;
60.061081;66.801353;
63.565346;66.725105;
62.083340;66.410080;
59.286110;65.674637;
60.634480;65.248802;
59.989769;64.736053;
59.274296;64.189789;
59.140671;63.674641;
60.549732;63.429268;
62.569149;63.531967;
59.394669;63.128109;
56.912678;62.349895;
58.710007;61.982685;
56.561474;61.327572;
57.522793;60.913002;
58.280651;60.635494;
54.163166;59.676407;
54.678810;58.958363;
60.516487;59.184811;
55.040012;58.529343;
60.297417;58.697639;
58.338783;58.512756;
56.539574;58.061924;
55.176056;57.460484;
54.780308;56.872375;
54.569744;56.345524;
53.616482;55.772793;
52.516323;55.137619;
53.546230;54.776920;
52.601688;54.344593;
51.310440;53.808899;
47.765915;52.888481;
50.178669;52.449566;
50.093819;52.069473;
48.464729;51.519875;
46.666302;50.764965;
45.032070;49.839577;
46.754490;49.296448;
45.274529;48.583748;
44.700150;47.882023;
40.476971;46.587368;
41.364697;45.609680;
40.259220;44.583019;
40.467979;43.748150;
39.100315;42.811165;
40.397194;42.199684;
37.396236;41.231133;
38.283844;40.521114;
33.747925;39.225697;
35.083565;38.345535;
37.368652;37.939507;
30.976112;36.718609;
32.231331;35.831234;
31.350843;34.981255;
30.791697;34.157356;
30.968374;33.542103;
27.415049;32.501736;
26.238279;31.461353;
27.153337;30.801146;
25.600727;30.042868;
23.542112;29.127651;
24.796320;28.589556;
22.897148;27.884251;
22.556107;27.283560;
21.275139;26.606707;
20.159946;25.875813;
19.994707;25.251501;
20.792999;24.875942;
17.555407;24.087166;
18.457975;23.547356;
16.762522;22.861855;
16.590067;22.310051;
15.346479;21.633507;
15.402742;21.093256;
16.242802;20.732910;
14.297071;20.177546;
14.915594;19.733410;
11.116264;18.810354;
12.539754;18.187555;
14.542359;17.934271;
10.480302;17.063072;
13.134459;16.723528;
12.171605;16.231468;
13.391677;15.957759;
13.878895;15.735758;
10.968924;15.088781;
10.372305;14.417346;
11.302649;13.905103;
11.152094;13.391187;
10.346577;12.821261;
9.845015;12.173943;
10.270249;11.669176;
7.884057;10.873766;
8.168057;10.181523;
7.995846;9.526527;
8.264174;8.977996;
9.008924;8.586524;
8.258167;8.125441;
9.293900;7.870173;
9.216429;7.625941;
6.688403;7.054616;
6.610375;6.556892;
8.692465;6.431538;
7.272995;6.139670;
8.225559;6.028091;
5.824777;5.591846;
7.686144;5.472666;
6.683204;5.241579;
5.185910;4.818469;
6.891765;4.700882;
9.058812;4.888383;
5.964855;4.593724;
8.551728;4.711952;
7.736378;4.653965;
8.913482;4.746183;
8.130021;4.714382;
8.524142;4.745434;
10.616796;5.062584;
7.822567;4.908272;
9.822062;5.057040;
9.082393;5.065209;
12.161103;5.501797;
12.088583;5.871106;
13.895162;6.466975;
12.533442;6.707877;
13.842637;7.096041;
14.126328;7.440961;
13.701437;7.712329;
14.713413;7.985893;
16.586742;8.535791;
15.348941;8.763672;
14.110718;8.751089;
14.381338;8.807129;
17.946180;9.291547;
17.871962;9.702737;
17.130316;9.932232;
18.541512;10.418601;
19.005333;10.842078;
18.428301;11.226005;
20.333267;11.793987;
20.771030;12.471292;
20.915226;13.056441;
21.190590;13.680897;
19.770771;14.096062;
22.512053;14.857731;
21.480040;15.428143;
22.784567;16.133444;
23.801805;17.031176;
22.062834;17.603647;
20.923874;17.981262;
24.203091;18.796459;
25.260536;19.796160;
27.969881;21.004616;
25.857746;21.760283;
29.721996;23.026537;
32.421562;24.495964;
34.517910;26.015856;
31.066122;26.857971;
31.891363;27.701466;
33.875301;28.677141;
32.715080;29.348391;
35.329258;30.298201;
39.752827;31.787500;
42.914139;33.368626;
41.032383;34.577091;
37.298218;35.059086;
35.880009;35.228149;
40.322994;35.973671;
41.790176;36.795830;
40.499821;37.276817;
40.154404;37.629929;
41.212616;38.086864;
47.127472;39.387619;
49.410851;40.727043;
46.293152;41.479855;
47.549702;42.230389;
52.878189;43.671650;
56.227638;45.380650;
55.170319;46.608517;
55.605927;47.933872;
55.029869;48.756500;
63.787991;50.802856;
56.985786;51.584530;
56.028751;52.045338;
64.638458;53.792999;
61.817253;54.833786;
62.215958;55.719128;
71.816849;57.868889;
66.846573;59.011890;
70.140434;60.363708;
70.219170;61.359600;
67.034637;61.763451;
66.366951;62.104347;
69.333305;62.893940;
75.647736;64.493034;
76.669960;66.081810;
71.974182;66.683411;
71.120605;67.062073;
74.470161;67.893227;
78.819618;69.137146;
83.279305;70.835243;
81.248230;72.110741;
77.452347;72.530769;
82.554749;73.551506;
76.373550;73.487816;
80.329170;73.998947;
81.383072;74.512016;
81.430115;74.956635;
86.303741;75.980843;
86.205421;76.783379;
84.728775;77.278183;
87.344490;78.133942;
87.049042;78.711868;
85.051338;78.887680;
79.708817;78.389908;
78.936401;77.893494;
89.629982;78.888382;
84.232765;79.073288;
85.845604;79.521965;
85.646690;79.845184;
87.199898;80.349037;
90.149139;81.188049;
85.764099;81.425186;
91.973907;82.458031;
93.357246;83.386528;
86.545959;83.406181;
84.106636;83.165909;
85.746368;83.235970;
87.409065;83.598251;
86.346283;83.771248;
83.909065;83.603081;
84.973503;83.633469;
88.036507;84.120033;
81.710007;83.710693;
90.200272;84.592796;
86.288940;84.823181;
78.082230;83.954643;
81.817192;83.756783;
77.797653;83.124794;
87.528122;83.944443;
90.556305;85.086678;
87.427742;85.687874;
85.900719;86.033180;
84.379494;86.172905;
85.104530;86.426826;
90.022430;87.320213;
78.089561;86.403152;
86.716545;86.904938;
87.446159;87.445679;
78.006577;86.519638;
81.685135;86.302147;
92.062012;87.650673;
86.637062;88.063347;
88.953766;88.792496;
80.886780;88.304489;
87.412155;88.871346;
85.704803;89.164818;
83.508629;89.103554;
76.392342;88.043510;
83.502266;88.253593;
84.820526;88.611511;
85.478195;89.056046;
87.901848;89.778664;
85.855293;90.115089;
82.496170;89.885147;
81.358932;89.513847;
82.202690;89.406677;
80.745544;89.076820;
81.079628;88.915390;
79.625351;88.530060;
81.534035;88.406570;
86.867920;89.122826;
82.770378;89.188332;
88.976082;90.097420;
87.443764;90.676178;
86.042259;90.966820;
88.271896;91.510628;
83.051659;91.273247;
77.929329;90.361168;
88.227722;90.977425;
84.585251;90.941010;
84.641685;90.943802;
85.796082;91.063148;
89.039963;91.623528;
84.903358;91.434654;
87.495178;91.648529;
84.828247;91.406326;
85.867340;91.353867;
85.846901;91.222046;
85.593300;90.997070;
90.094765;91.438446;
83.433281;90.760117;
88.249222;90.844696;
92.840462;91.520844;
89.232246;91.504585;
91.610764;91.766678;
91.613937;91.911163;
84.712006;90.962875;
93.224052;91.338844;
90.517136;91.205116;
90.358688;91.019585;
79.612556;89.193924;
84.063049;88.221428;
86.006546;87.675270;
85.429527;87.076401;
85.912415;86.613625;
85.749062;86.179192;
89.870491;86.449692;
88.923088;86.461510;
87.644547;86.274574;
87.195396;86.039413;
87.855682;85.933434;
85.089371;85.429825;
87.964684;85.435989;
87.298927;85.359352;
82.565071;84.585625;
85.573792;84.391006;
84.155182;84.023018;
86.225349;84.069794;
88.310387;84.438332;
83.507469;84.048500;
83.959084;83.807388;
82.018570;83.320793;
85.165657;83.415596;
83.893707;83.324593;
80.274620;82.714874;
83.676285;82.738922;
77.057693;81.791306;
79.762573;81.389839;
79.473900;81.033508;
82.271751;81.148964;
81.826668;81.203972;
74.956947;80.251801;
74.487617;79.352837;
75.661385;78.849060;
78.593246;78.891045;
77.607452;78.816635;
75.336014;78.471703;
71.842834;77.706482;
79.536453;78.204262;
70.701859;77.377876;
73.652260;77.102692;
77.807968;77.524734;
71.818260;77.010986;
68.955879;76.155487;
71.532494;75.881485;
71.241554;75.602859;
72.198273;75.529373;
71.381615;75.359169;
73.846664;75.569786;
69.235146;75.084808;
69.574974;74.785202;
64.960442;73.884705;
66.122803;73.271301;
63.659096;72.416634;
65.136505;71.923271;
63.155781;71.233894;
64.686569;70.802742;
66.848000;70.750931;
61.742668;69.909554;
64.371132;69.505867;
63.290188;68.890900;
59.156040;67.763351;
60.782028;66.942345;
59.241734;65.997192;
59.269238;65.212860;
59.285797;64.487785;
59.000675;63.852325;
57.250217;62.975151;
56.571716;62.232609;
54.825100;61.293221;
55.637341;60.728065;
49.643890;59.351604;
50.107014;58.320602;
52.851555;57.956673;
49.411968;57.139355;
46.567112;56.096188;
47.915962;55.536350;
49.603138;55.297844;
48.171124;54.839085;
46.179211;54.216187;
44.125980;53.280556;
42.496117;52.138508;
43.333195;51.287231;
45.095211;50.766701;
46.007938;50.410282;
43.217083;49.631580;
42.654819;48.872265;
43.137028;48.293808;
40.637787;47.408413;
37.270344;46.237011;
40.437656;45.603050;
40.176292;45.010807;
38.202679;44.228760;
34.682598;43.072716;
33.804081;41.948280;
36.704227;41.428493;
34.912949;40.761021;
32.381855;39.834602;
33.836063;39.278027;
31.827732;38.511784;
34.134010;38.136421;
33.225388;37.663174;
34.306561;37.451340;
30.257086;36.645100;
27.687038;35.551414;
26.559200;34.520947;
25.968931;33.583000;
28.020092;32.895439;
22.967800;31.586843;
27.838470;30.970833;
25.956200;30.052292;
26.378944;29.194954;
26.221575;28.343565;
23.013538;27.065632;
27.110241;26.342123;
22.231022;24.988680;
22.502823;23.702311;
28.062622;23.152359;
19.740246;21.472538;
24.860249;20.609785;
20.014503;19.071396;
23.149176;18.047649;
20.808153;16.727957;
20.520412;15.478093;
17.162455;13.839725;
20.550091;12.683392;
19.970676;11.815256;
20.919315;11.040207;
17.625378;9.854578;
18.885687;8.893167;
19.482412;8.238426;
17.934029;7.678527;
18.687344;7.207729;
20.538418;7.287763;
17.732876;6.898219;
17.400326;6.687052;
20.780231;7.044416;
17.388571;6.968803;
15.782544;6.653180;
19.982468;7.077583;
14.065444;6.648221;
8.562941;5.598884;
11.204801;5.164805;
11.001711;4.803889;
14.303336;5.223853;
10.423148;5.057605;
11.741484;5.207048;
8.726154;5.022260;
11.283761;5.331718;
10.555429;5.475166;
8.245991;5.401472;
8.813210;5.510073;
2.976399;4.737608;
6.305417;4.704022;
7.525162;4.921844;
6.454442;4.979990;
2.606583;4.510398;
5.419683;4.600492;
2.813572;4.328904;
5.046309;4.512638;
5.886034;4.872849;
5.057764;5.083022;
4.834558;5.272857;
4.769028;5.470104;
3.999320;5.566050;
3.026159;5.492452;
4.486225;5.666534;
0.235331;5.134787;
1.660616;4.909945;
2.555490;4.854200;
2.044966;4.700399;
5.712367;5.070044;
2.907800;4.919275;
359.653381;4.272757;
359.394348;3.627273;
1.029104;3.278732;
359.627869;2.760447;
359.284454;2.195376;
358.967896;1.638446;
355.342804;0.606399;
1.727694;0.644779;
358.270020;0.131165;
359.517120;359.866821;
358.124390;359.419922;
359.325897;359.191101;
356.704285;358.577423;
357.003784;358.117950;
356.902039;357.707764;
357.479401;357.449738;
356.944641;357.155579;
357.861572;357.063141;
355.866577;356.691681;
358.899384;356.835785;
358.020660;356.827026;
357.419647;356.730194;
358.343109;356.803619;
358.503845;356.875916;
357.915558;356.853363;
358.823059;356.985138;
356.921906;356.791992;
357.709229;356.747070;
356.048248;356.458893;
356.329071;356.257690;
357.295258;356.233734;
355.244171;355.907776;
355.422577;355.650909;
357.426483;355.727173;
356.392426;355.649536;
356.258606;355.564423;
353.594116;355.095581;
354.980225;354.921539;
356.168396;354.951385;
354.925995;354.802887;
355.080444;354.709991;
352.273315;354.228088;
352.560577;353.865570;
354.948761;353.928070;
354.915802;353.989105;
354.740570;354.026398;
352.757965;353.771393;
353.394043;353.664001;
355.016571;353.829987;
355.429504;354.032166;
355.940948;354.296631;
356.276978;354.561188;
352.797272;354.282318;
354.645416;354.339752;
354.571075;354.381226;
357.179260;354.788605;
356.443756;355.049286;
356.462128;355.277100;
356.599640;355.477539;
357.224579;355.766693;
356.249451;355.855957;
357.510681;356.114166;
356.479126;356.188873;
355.812439;356.147644;
356.011932;356.143707;
355.667267;356.087860;
353.767517;355.746735;
355.706177;355.748596;
356.617096;355.884491;
356.353424;355.961884;
357.788605;356.247742;
356.861084;356.347290;
354.397888;356.050018;
353.334229;355.627899;
353.096588;355.257599;
355.334595;355.267120;
357.722809;355.627838;
356.686890;355.784241;
357.150208;355.978760;
356.479126;356.042664;
354.672852;355.799408;
356.001801;355.803864;
358.593384;356.164520;
358.069214;356.412567;
356.684052;356.401611;
354.797302;356.100220;
356.990479;356.166840;
356.288055;356.113220;
356.698212;356.138519;
356.492462;356.118500;
357.345459;356.241516;
358.163696;356.470520;
353.033661;355.882324;
356.011963;355.834290;
355.923340;355.786774;
356.695160;355.871857;
356.716949;355.961578;
358.437469;356.280182;
357.804291;356.467346;
358.026154;356.692688;
357.715454;356.828308;
356.888702;356.818756;
353.956818;356.352448;
355.287872;356.178741;
355.661774;356.084351;
355.926025;356.043091;
356.343323;356.072601;
355.517242;355.969269;
356.816406;356.074158;
356.551758;356.120728;
357.312347;356.274109;
357.185852;356.383392;
356.984955;356.443115;
357.693207;356.592499;
359.732269;357.043732;
357.709900;357.112427;
356.792542;357.028473;
356.005859;356.832306;
354.387604;356.426331;
356.419708;356.384491;
358.019958;356.589417;
354.447876;356.222839;
356.511536;356.208984;
359.093170;356.593842;
355.101959;356.300079;
358.589111;356.573151;
355.560028;356.316559;
356.676270;356.265137;
357.360565;356.302551;
355.566742;356.067078;
357.872070;356.219238;
358.013580;356.348206;
358.555420;356.526794;
359.180969;356.767944;
0.670786;357.216827;
359.556793;357.409729;
359.263428;357.528931;
355.850433;357.114471;
357.180664;356.962921;
357.929291;356.940918;
359.111816;357.092194;
358.101379;357.071075;
359.309265;357.230225;
0.505526;357.535034;
357.997131;357.396515;
357.286102;357.157227;
358.782501;357.151154;
355.583038;356.651581;
359.781342;356.861481;
0.986142;357.178925;
1.247036;357.496674;
1.732554;357.841461;
1.344522;358.044617;
2.616662;358.369659;
2.703736;358.617798;
1.450189;358.623474;
3.755220;358.998230;
2.934172;359.136261;
2.923124;359.235229;
1.914076;359.163422;
1.952522;359.098663;
4.849218;359.407684;
1.736711;359.213287;
3.491382;359.292480;
5.356342;359.674774;
4.454628;359.785370;
5.113802;0.014161;
1.912300;359.673523;
3.745000;359.648926;
4.485556;359.691833;
4.803512;359.752960;
6.084427;0.026134;
5.226944;0.148879;
4.995130;0.173881;
4.261447;0.118431;
7.367457;0.584027;
8.970702;1.227313;
9.696149;1.830152;
10.267625;2.457309;
6.224187;2.453148;
8.512362;2.822041;
10.724317;3.480936;
11.834975;4.199983;
11.702284;4.898571;
13.474341;5.677037;
12.220430;6.180133;
16.144621;7.217354;
14.036425;7.830788;
16.303431;8.554760;
17.512785;9.341646;
17.383314;10.064349;
20.213509;11.102860;
16.104572;11.462585;
21.298838;12.417541;
23.086821;13.571976;
22.166901;14.545358;
21.333956;15.277055;
26.990194;16.825947;
22.620556;17.582396;
23.709496;18.493149;
26.360979;19.679502;
27.729509;20.990564;
29.962851;22.501986;
28.792536;23.738264;
28.760180;24.893810;
28.940596;25.910799;
30.062948;27.098488;
29.848307;28.106840;
33.077839;29.435429;
36.664837;31.011694;
36.477329;32.347309;
35.716373;33.433136;
39.402363;34.847950;
40.574261;36.159916;
44.377747;37.810661;
43.355347;39.092201;
52.665722;41.263588;
52.083157;43.087807;
50.437576;44.383125;
53.733471;45.807861;
52.539288;46.937153;
57.363800;48.462284;
52.370853;49.186966;
53.002735;49.853615;
53.078846;50.452984;
62.855358;52.286243;
59.026306;53.482948;
55.919426;54.085823;
61.665276;55.479435;
67.024353;57.575951;
63.743523;58.907188;
67.995041;60.676495;
70.272873;62.649342;
68.712257;64.099709;
73.954346;66.201248;
74.503967;67.930412;
70.709328;68.809517;
75.402466;70.234901;
71.744293;70.906258;
73.589401;71.696350;
75.532280;72.596100;
77.876671;73.680084;
78.417320;74.623947;
78.673058;75.421555;
82.386375;76.658028;
79.445229;77.224892;
74.599113;76.903946;
74.677971;76.626160;
75.394325;76.483177;
85.772041;77.911430;
88.650398;79.719147;
79.611534;79.808495;
82.953072;80.442688;
87.241287;81.652252;
85.033531;82.381226;
79.254761;82.167137;
83.844040;82.726364;
87.987587;83.775352;
88.371346;84.788490;
80.291489;84.382706;
90.405617;85.572235;
88.883881;86.273674;
91.835266;87.280556;
85.732994;87.123940;
94.591042;88.240074;
90.563232;88.532738;
88.145767;88.384529;
91.021828;88.662392;
92.928520;89.153366;
92.379326;89.483681;
84.456398;88.510513;
87.746895;88.239998;
86.513069;87.833969;
94.156387;88.626221;
95.410286;89.464394;
91.278236;89.576721;
88.772461;89.289185;
91.866211;89.494270;
79.452377;87.950073;
79.281013;86.565086;
86.662010;86.384956;
85.469849;86.052513;
86.599426;85.914162;
85.722801;85.651169;
91.524315;86.280174;
81.139915;85.231194;
82.804314;84.562141;
84.647705;84.266853;
88.374199;84.527351;
88.656113;84.787476;
85.588280;84.552063;
78.979836;83.374901;
92.404823;84.210609;
86.622978;84.156311;
90.851982;84.742950;
85.998421;84.520203;
85.764244;84.306198;
86.968788;84.309059;
85.109390;84.056396;
85.265526;83.894257;
83.641174;83.542427;
81.617447;82.983315;
73.192726;81.324905;
81.031082;81.087929;
83.111038;81.224747;
84.271423;81.558334;
79.396446;81.153549;
82.025696;81.215195;
81.065552;81.150772;
73.323433;80.007599;
75.932716;79.440872;
84.307114;80.175003;
79.121971;80.065742;
74.882141;79.330017;
79.842834;79.500771;
83.266121;80.166924;
81.873085;80.571732;
82.382401;81.012726;
79.506691;80.979622;
73.699005;80.071747;
74.272636;79.426079;
82.777672;80.197426;
78.968872;80.294891;
78.771309;80.362305;
80.393906;80.670303;
74.957993;80.097557;
81.171410;80.559807;
79.276802;80.668465;
78.955101;80.693008;
75.637611;80.247383;
81.514305;80.693977;
71.561562;79.587677;
75.279114;79.182220;
73.520073;78.562965;
74.609543;78.183220;
80.368546;78.739388;
80.075020;79.161110;
76.971741;79.083923;
77.078613;79.016830;
76.868462;78.936287;
80.636612;79.421631;
68.235115;77.892433;
68.493309;76.654289;
72.287621;76.257233;
68.607910;75.295280;
74.908714;75.451958;
75.095573;75.604111;
75.855804;75.834328;
74.760925;75.847702;
78.829185;76.467903;
75.001770;76.391068;
75.920174;76.440475;
76.907608;76.611275;
77.617538;76.857658;
71.845291;76.164970;
73.288971;75.777763;
72.057487;75.268555;
84.356583;76.604912;
73.321548;76.132332;
76.532433;76.195206;
72.387474;75.602898;
73.670013;75.308578;
76.313698;75.449020;
79.272552;75.990906;
76.320549;76.011330;
71.382332;75.231705;
70.279373;74.404526;
78.262138;74.973793;
75.843002;75.090668;
71.343857;74.529144;
71.594780;74.077919;
76.943398;74.488716;
75.299332;74.620461;
68.822502;73.753090;
76.617912;74.194183;
75.028397;74.329002;
74.984230;74.432686;
73.891502;74.350159;
72.486595;74.073334;
71.820816;73.719513;
74.346817;73.793541;
74.390678;73.867523;
70.976494;73.421555;
71.096260;73.042595;
69.223763;72.458855;
67.421791;71.700333;
71.422577;71.683891;
68.134895;71.194038;
67.874458;70.743378;
71.074013;70.873047;
70.660133;70.939972;
70.880966;71.053894;
65.332687;70.307259;
67.276932;70.022598;
69.700676;70.166557;
63.396866;69.346718;
61.551434;68.400139;
60.047623;67.323502;
63.343288;66.974373;
61.424229;66.431931;
62.436775;66.140785;
64.719040;66.224037;
58.975342;65.403625;
58.930058;64.684868;
59.155136;64.101997;
57.660683;63.369873;
60.456360;63.153500;
58.107872;62.617474;
57.365772;62.029102;
53.384979;60.872570;
49.337814;59.144718;
54.472908;58.672771;
49.524097;57.471676;
50.117226;56.570225;
48.525246;55.582325;
47.288933;54.625225;
50.616348;54.445843;
47.336399;53.824871;
41.027924;52.379169;
40.185703;51.023888;
44.823490;50.730137;
42.037155;50.071247;
40.093700;49.371708;
36.507236;48.228153;
37.310307;47.392082;
37.476826;46.821842;
33.085201;45.645504;
33.099976;44.651440;
32.810707;43.804035;
31.787342;42.982624;
33.739376;42.616959;
31.482582;41.873840;
30.849304;41.123287;
29.751305;40.361111;
30.802759;39.918976;
28.439499;39.218769;
27.319574;38.392632;
28.476812;37.868027;
28.905502;37.527370;
22.401052;36.267960;
23.150242;35.238132;
23.363518;34.492161;
22.763599;33.485188;
22.064646;32.615818;
