50Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
11461849;168.391571;168.927673;168.365082;
11463848;170.436188;168.902985;168.343903;
11466034;170.436066;168.896362;168.451172;
11467854;167.003860;168.900238;168.614319;
11469868;167.003113;168.891434;168.725006;
11471844;167.002716;168.861389;168.740875;
11473844;167.823456;168.814850;168.678360;
11475938;167.822708;168.760132;168.574280;
11477843;169.598663;168.707581;168.474304;
11479842;169.597992;168.669159;168.409698;
11481841;168.360443;168.645386;168.356308;
11483840;168.359711;168.625549;168.289764;
11485938;168.358734;168.604858;168.247223;
11487838;167.779861;168.581955;168.260941;
11489836;167.778671;168.553528;168.314484;
11491836;167.863037;168.519409;168.375641;
11493834;167.862213;168.481476;168.410568;
11495926;167.443573;168.439575;168.380768;
11497831;167.443329;168.393066;168.276520;
11499830;167.443100;168.341385;168.127808;
11501829;168.263962;168.290070;167.976196;
11503827;168.265106;168.243744;167.855530;
11505926;169.679840;168.209839;167.800720;
11507826;169.680817;168.196655;167.837921;
11509824;170.136688;168.207397;167.969086;
11511823;170.137085;168.241531;168.181366;
11513822;170.136444;168.295654;168.456818;
11515915;168.979279;168.361969;168.764343;
11517820;168.977890;168.429703;169.056702;
11519818;169.080780;168.493134;169.295761;
11521818;169.078278;168.553589;169.464081;
11523817;168.451920;168.609375;169.546112;
11526003;168.449783;168.656097;169.532349;
11527814;168.447815;168.692352;169.430679;
11529813;167.770996;168.717819;169.259186;
11531813;167.770233;168.729828;169.042725;
11533810;168.666931;168.731720;168.823456;
11535903;168.668671;168.731018;168.641907;
11537810;169.246033;168.732330;168.515015;
11539808;169.249481;168.739960;168.450409;
11541807;169.254135;168.754974;168.450378;
11543806;167.607117;168.770294;168.491821;
11545990;167.613770;168.775085;168.534012;
11547805;168.532623;168.768188;168.562958;
11549804;168.539337;168.757172;168.588196;
11551803;166.047638;168.737762;168.588989;
11553801;166.054565;168.694977;168.512009;
11555893;166.061432;168.624725;168.325745;
11557800;168.618317;168.541748;168.061035;
11559798;168.626129;168.465851;167.803650;
11561797;168.784546;168.405457;167.635803;
11563803;168.792007;168.360596;167.578552;
11566005;168.717682;168.328979;167.597412;
11567794;168.723511;168.307907;167.668823;
11569791;168.728149;168.295563;167.807343;
11571791;168.700897;168.290314;168.020248;
11573790;168.702789;168.290253;168.270569;
11575883;169.492798;168.297348;168.500717;
11577786;169.492218;168.315506;168.682983;
11579784;167.609406;168.339310;168.806656;
11581783;167.606415;168.354462;168.850861;
11583782;167.601685;168.355225;168.812195;
11585881;168.305847;168.346161;168.716034;
11587781;168.298813;168.334076;168.599426;
11589779;167.439545;168.318542;168.481537;
11591777;167.431915;168.294525;168.351181;
11593776;169.487534;168.267303;168.203583;
11595871;169.480103;168.253784;168.086060;
11597775;169.472260;168.257721;168.055847;
11599774;166.914902;168.268341;168.110260;
11601773;166.908264;168.266891;168.179138;
11603771;166.677582;168.245697;168.196045;
11605869;166.671906;168.207031;168.145264;
11607769;168.212738;168.159088;168.062103;
11609767;168.209351;168.114777;167.983917;
11611765;168.206238;168.078430;167.903290;
11613764;169.263824;168.053070;167.809753;
11615858;169.261536;168.043945;167.737793;
11617764;169.759995;168.054276;167.751221;
11619762;169.759048;168.085083;167.888977;
11621761;167.757095;168.126770;168.127396;
11623761;167.755920;168.163910;168.388077;
11625860;167.754944;168.189850;168.590485;
11627758;169.873627;168.213409;168.719894;
11629757;169.873138;168.248779;168.813797;
11631756;169.880005;168.300781;168.897583;
11634670;169.879578;168.366943;168.972961;
11636034;168.462463;168.438934;169.022690;
11637856;168.462021;168.504761;169.035065;
11639779;168.461700;168.559616;169.034668;
11641749;168.091660;168.603668;169.048157;
11643748;168.091583;168.635101;169.060745;
11645932;170.694672;168.663727;169.051971;
11647745;170.694336;168.706726;169.042236;
11649744;167.013275;168.758423;169.032684;
11651743;167.012604;168.790955;168.974976;
11653741;167.011795;168.794327;168.853973;
11655835;167.666229;168.776306;168.696838;
11657739;167.666199;168.744431;168.536987;
11659761;169.234543;168.709167;168.413483;
11661736;169.234909;168.681534;168.339783;
11663735;168.763229;168.664520;168.275269;
11665921;168.764679;168.654266;168.201752;
11667734;168.766113;168.647369;168.168427;
11669732;167.627228;168.639740;168.207382;
11671730;167.629120;168.624100;168.290527;
11673730;169.714325;168.604614;168.390762;
11675825;169.715729;168.596344;168.507614;
11677729;170.609573;168.607224;168.635010;
11679728;170.610382;168.640320;168.774033;
11681726;170.610321;168.693878;168.936340;
11683724;169.457703;168.759979;169.116302;
11685910;169.457153;168.828949;169.298889;
11687723;169.140396;168.894104;169.482285;
11689721;169.139679;168.953262;169.652679;
11691720;168.061798;169.001312;169.762604;
11693719;168.060135;169.032410;169.767975;
11695812;168.057251;169.044250;169.653534;
11697718;168.590851;169.041626;169.440247;
11699717;168.586761;169.030487;169.178894;
11701716;167.258789;169.009735;168.915924;
11703714;167.254761;168.972321;168.662781;
11705813;166.229324;168.914139;168.408539;
11707712;166.225586;168.832504;168.142883;
11709710;166.221848;168.728821;167.873322;
11711708;168.662140;168.615936;167.631805;
11713708;168.658264;168.512695;167.458405;
11715800;168.348846;168.426514;167.361359;
11717705;168.345490;168.353027;167.325562;
11719703;167.089905;168.286255;167.339233;
11721701;167.086884;168.218048;167.383911;
11723701;167.083679;168.144867;167.449219;
11725885;167.743332;168.071259;167.539413;
11727698;167.740448;168.002380;167.640717;
11729698;168.970459;167.944931;167.721939;
11731696;168.968292;167.906281;167.778091;
11733695;168.426941;167.885681;167.822815;
11735788;168.423279;167.876129;167.867523;
11737693;168.419922;167.875183;167.933624;
11739691;168.418030;167.880188;168.032593;
11741690;168.412903;167.890244;168.156433;
11743689;168.596375;167.905670;168.287231;
11745787;168.592453;167.926819;168.403320;
11747686;168.650208;167.953400;168.481323;
11749686;168.646393;167.984482;168.516663;
11751684;168.643036;168.019226;168.527710;
11753684;167.438034;168.052658;168.523392;
11755778;167.434723;168.075928;168.491608;
11757706;166.398361;168.084137;168.417755;
11759681;166.397110;168.072830;168.288528;
11761680;168.064468;168.046097;168.113342;
11763679;168.063568;168.018341;167.933136;
11765865;168.063232;167.996033;167.779678;
11767678;168.063324;167.978546;167.659973;
11769676;168.063049;167.964630;167.577362;
11771675;167.529541;167.952103;167.538177;
11773675;167.529083;167.937943;167.542938;
11775767;168.773529;167.925064;167.601852;
11777671;168.774323;167.922302;167.720612;
11779669;168.775299;167.931702;167.869873;
11781668;168.756134;167.951080;168.016937;
11783667;168.758896;167.979736;168.149536;
11785852;169.391937;168.017365;168.270584;
11787665;169.395309;168.067413;168.400513;
11789663;166.836090;168.120468;168.537186;
11791661;166.840149;168.157379;168.629456;
11793660;166.844406;168.171158;168.626907;
11795755;168.564392;168.170807;168.537262;
11797660;168.569229;168.170654;168.414093;
11799658;169.656464;168.180023;168.310364;
11801657;169.661179;168.205490;168.256470;
11803655;168.764343;168.244812;168.243042;
11805753;168.769104;168.288773;168.256531;
11807653;168.774185;168.333496;168.319824;
11809651;168.458481;168.378174;168.449646;
11811649;168.465363;168.419159;168.616364;
11813649;169.288010;168.457733;168.773819;
11815743;169.295639;168.500031;168.895172;
11817649;169.224640;168.546005;168.965103;
11819647;169.231247;168.595032;168.989410;
11821646;169.237289;168.645233;168.995026;
11823646;168.771606;168.694138;169.001923;
11825744;168.776886;168.738632;169.013916;
11827643;168.023468;168.774780;169.026093;
11829642;168.026871;168.796936;169.018066;
11831641;168.451126;168.807098;168.972229;
11833639;168.453888;168.809113;168.891006;
11835730;168.455780;168.805542;168.789764;
11837636;169.104218;168.799103;168.685394;
11839634;169.104767;168.795242;168.599838;
11841633;170.017853;168.798279;168.556122;
11843632;170.017151;168.814087;168.579269;
11845817;169.770813;168.841843;168.679962;
11847631;169.768127;168.877884;168.842804;
11849630;169.764862;168.919708;169.036377;
11851629;168.097717;168.960602;169.222992;
11853634;168.092468;168.988205;169.357483;
11855743;168.391052;169.000626;169.414398;
11857623;168.386749;169.002289;169.393372;
11859621;168.339310;168.994339;169.298615;
11861620;168.334564;168.977753;169.143311;
11863620;168.330170;168.954407;168.951691;
11865804;169.102722;168.927979;168.750778;
11867617;169.098053;168.904709;168.580109;
11869614;168.289886;168.884521;168.476212;
11871613;168.285889;168.861450;168.436768;
11873613;169.287628;168.836975;168.441940;
11875707;169.283676;168.818390;168.485901;
11877611;169.279419;168.808197;168.564667;
11879609;167.787445;168.800858;168.657242;
11881607;167.782959;168.785461;168.721527;
11883606;169.281250;168.763916;168.735519;
11885791;169.277603;168.747559;168.725952;
11887605;167.600067;168.735703;168.721817;
11889602;167.596710;168.715759;168.705414;
11891601;167.593964;168.684372;168.644241;
11893600;166.383118;168.638947;168.516479;
11895695;166.380615;168.574539;168.322006;
11897601;168.159317;168.496765;168.105286;
11899600;168.157227;168.420059;167.919449;
11901599;168.588593;168.352829;167.773529;
11903597;168.586609;168.297943;167.669617;
11905783;168.585266;168.256042;167.628510;
11907596;168.584167;168.225281;167.656128;
11909594;168.583832;168.204910;167.747345;
11911593;166.292938;168.185501;167.883667;
11913592;166.293564;168.151855;168.005493;
11915684;168.600220;168.107452;168.064697;
11917589;168.603271;168.070282;168.075806;
11919587;168.606995;168.047302;168.068237;
11921585;167.012207;168.032043;168.044800;
11923583;167.018204;168.013214;167.986740;
11925682;168.599640;167.991669;167.893951;
11927580;168.606079;167.977997;167.816498;
11929579;168.477448;167.976334;167.821655;
11931577;168.484833;167.983749;167.916016;
11933576;168.491684;167.997543;168.040253;
11935669;167.975754;168.015610;168.138824;
11937574;167.982269;168.032379;168.196259;
11939572;169.287506;168.051117;168.247437;
11941571;169.293335;168.080170;168.329254;
11943570;169.371063;168.122360;168.436890;
11945756;169.376007;168.175781;168.552643;
11947568;169.380203;168.237671;168.669281;
11949567;167.358292;168.298828;168.768890;
11951566;167.360474;168.343582;168.819870;
11953564;168.870239;168.372543;168.825729;
11955659;168.870148;168.397614;168.815277;
11957564;167.469025;168.418915;168.784851;
11959562;167.466568;168.427734;168.705627;
11961561;167.463928;168.421753;168.565094;
11963560;169.173843;168.408539;168.384155;
11965746;169.170258;168.401215;168.224594;
11967582;169.344696;168.404541;168.154358;
11969557;169.339935;168.418060;168.188599;
11971556;167.494049;168.434143;168.270142;
11973556;167.488373;168.440186;168.332672;
11975648;167.482483;168.431335;168.359772;
11977553;169.010162;168.414978;168.376465;
11979552;169.004333;168.403473;168.407593;
11981551;168.027344;168.396942;168.436157;
11983550;168.022095;168.388657;168.426056;
11985648;167.471558;168.374908;168.357971;
11987549;167.467651;168.353043;168.243515;
11989547;167.464111;168.322662;168.124237;
11991546;166.996231;168.284241;168.029755;
11993544;166.993805;168.236359;167.947235;
11995636;166.576889;168.178665;167.838593;
11997541;166.575577;168.109818;167.682343;
11999540;168.214081;168.037567;167.506195;
12001539;168.214630;167.974274;167.362869;
12003537;168.215118;167.924225;167.288513;
12005635;165.754730;167.878357;167.268112;
12007536;165.755859;167.820496;167.246841;
12009534;168.344025;167.752884;167.209137;
12011532;168.344116;167.695374;167.201172;
12013531;167.632080;167.653168;167.255890;
12015625;167.631012;167.618927;167.348755;
12017529;167.629852;167.590012;167.428558;
12019527;167.474930;167.564911;167.462128;
12021526;167.472717;167.542480;167.463882;
12023526;168.075134;167.524292;167.489288;
12025713;168.072754;167.513794;167.563843;
12027523;169.036118;167.515030;167.657837;
12029521;169.033936;167.532318;167.754272;
12031519;169.031723;167.565674;167.864380;
12033517;167.219818;167.605865;167.981918;
12035612;167.217209;167.640533;168.077057;
12037518;169.637207;167.672089;168.149200;
12039515;169.634964;167.717056;168.239105;
12041515;169.104462;167.779327;168.365509;
12043514;169.103073;167.851776;168.505920;
12045699;169.101898;167.929825;168.627136;
12047536;168.725830;168.010773;168.709564;
12049511;168.725311;168.090256;168.762115;
12051510;168.028351;168.164215;168.816101;
12053508;168.028778;168.227478;168.867767;
12055601;168.563690;168.281372;168.878876;
12057505;168.566406;168.329987;168.837173;
12059503;168.569672;168.375153;168.763611;
12061502;169.461182;168.420197;168.686951;
12063501;169.466034;168.470856;168.637360;
12065687;169.061890;168.527069;168.630005;
12067501;169.067841;168.584137;168.662292;
12069498;169.045959;168.639740;168.730743;
12071498;169.052963;168.693573;168.826080;
12073497;169.059860;168.744583;168.928635;
12075591;168.290192;168.790314;169.018814;
12077494;168.297119;168.825653;169.072144;
12079493;167.585022;168.846466;169.061096;
12081492;167.591003;168.850830;168.975342;
12083491;165.869415;168.832382;168.814621;
12085675;165.872955;168.782013;168.571854;
12087490;165.875641;168.700104;168.252274;
12089489;169.133179;168.603607;167.903992;
12091487;169.133362;168.517075;167.612671;
12093486;169.189636;168.452087;167.440887;
12095581;169.189636;168.407501;167.398865;
12097487;168.881714;168.378189;167.464859;
12099486;168.880829;168.361786;167.617889;
12101485;168.880066;168.355103;167.849762;
12103482;168.438110;168.354309;168.145752;
12105668;168.436188;168.355652;168.451294;
12107482;169.740204;168.362183;168.697525;
12109480;169.738373;168.381119;168.863998;
12111479;165.192291;168.399170;168.936035;
12113477;165.190079;168.386276;168.862701;
12115570;165.187180;168.331665;168.626389;
12117475;167.294281;168.249634;168.278809;
12119473;167.290894;168.160507;167.907043;
12121472;167.207306;168.072906;167.576630;
12123471;167.203171;167.986847;167.297531;
12125655;169.885468;167.912842;167.063828;
12127468;169.882751;167.869141;166.933807;
12129467;169.879959;167.860413;167.000183;
12131466;169.753433;167.880127;167.283249;
12133465;169.749817;167.920990;167.712036;
12135558;170.345535;167.980713;168.190216;
12137462;170.342316;168.059906;168.659058;
12139460;168.034088;168.149689;169.084778;
12141459;168.031464;168.231018;169.406769;
12143458;168.030014;168.297821;169.568054;
12145580;168.778564;168.353592;169.568146;
12147456;168.777893;168.404083;169.458069;
12149455;167.918884;168.449188;169.288757;
12151454;167.919479;168.483627;169.081482;
12153452;168.986084;168.508591;168.847839;
12155546;168.987152;168.532806;168.631378;
12157451;168.988297;168.559570;168.489838;
12159449;167.833588;168.585037;168.437653;
12161448;167.836594;168.601868;168.434616;
12163447;166.073685;168.601044;168.416321;
12165632;166.077820;168.572845;168.331223;
12167445;167.620392;168.521515;168.186005;
12169443;167.625473;168.461609;168.021301;
12171441;167.630630;168.401001;167.855438;
12173441;166.042511;168.335419;167.675568;
12175535;166.047760;168.256165;167.464188;
12177440;169.859650;168.173477;167.258118;
12179439;169.863174;168.114395;167.157394;
12181438;167.037338;168.079239;167.214142;
12183436;167.040192;168.045105;167.365234;
12185621;167.042648;168.002655;167.511719;
12187435;169.602966;167.962601;167.620224;
12189433;169.605225;167.942657;167.738922;
12191432;166.818146;167.938690;167.907104;
12193431;166.820160;167.930237;168.067841;
12195524;167.057648;167.909485;168.119507;
12197428;167.060104;167.880569;168.043793;
12199427;167.062408;167.845505;167.910950;
12201427;169.240601;167.813232;167.805237;
12203424;169.243729;167.798889;167.770508;
12205523;168.808151;167.804443;167.779465;
12207423;168.811310;167.824982;167.805786;
12209421;167.093842;167.850098;167.859711;
12211419;167.096588;167.866837;167.931335;
12213417;167.098907;167.870422;167.994354;
12215511;167.782639;167.864929;168.043137;
12217417;167.784302;167.856964;168.073761;
12219415;168.391632;167.851074;168.064728;
12221413;168.391937;167.850830;168.012131;
12223413;169.281158;167.860260;167.943756;
12225599;169.280304;167.883957;167.907425;
12227410;169.278870;167.922150;167.949875;
12229409;166.353790;167.962326;168.061981;
12231408;166.351227;167.983582;168.169647;
12233406;170.141052;167.991867;168.238022;
12235500;170.137604;168.014679;168.312042;
12237405;167.155746;168.051849;168.406036;
12239410;167.150665;168.080124;168.461639;
12241424;167.145233;168.090332;168.426529;
12243402;168.735474;168.090607;168.306900;
12245499;168.730347;168.093842;168.174591;
12247399;169.280762;168.106018;168.125153;
12249397;169.276276;168.130341;168.181686;
12251397;167.864334;168.160950;168.259186;
12253395;167.860901;168.187805;168.288605;
12255487;167.858368;168.206238;168.288574;
12257393;169.331177;168.222183;168.309814;
12259390;169.330505;168.245972;168.379272;
12261389;168.257507;168.276718;168.474121;
12263389;168.258011;168.306580;168.546326;
12265488;168.624588;168.333282;168.566772;
12267387;168.626801;168.359680;168.548691;
12269385;168.629730;168.386658;168.532990;
12271384;167.557327;168.410156;168.539825;
12273384;167.561096;168.423065;168.543823;
12275476;167.218521;168.422379;168.500763;
12277379;167.222290;168.407257;168.393646;
12279377;170.178925;168.388885;168.269073;
12281376;170.182205;168.388153;168.204132;
12283375;170.185211;168.412323;168.233719;
12285561;168.340363;168.451584;168.331451;
12287374;168.343201;168.489304;168.446350;
12289372;168.030212;168.518539;168.552765;
12291370;168.032532;168.537659;168.647568;
12293370;168.203583;168.548065;168.738220;
12295464;168.205261;168.551544;168.810150;
12297368;168.205994;168.549103;168.815369;
12299367;167.923462;168.540497;168.724121;
12301366;167.922226;168.524628;168.557770;
12303364;167.365524;168.499847;168.367249;
12305461;167.362976;168.463928;168.188507;
12307362;169.096649;168.423676;168.049454;
12309360;169.094147;168.392914;167.981796;
12311359;169.091766;168.376556;167.991302;
12313358;167.891022;168.369019;168.049957;
12315453;167.890167;168.360870;168.116714;
12317358;167.019821;168.345108;168.160782;
12319357;167.019333;168.317444;168.168915;
12321356;168.886002;168.283783;168.161530;
12323356;168.886383;168.257828;168.170242;
12325454;168.887146;168.244843;168.191147;
12327352;170.343094;168.247330;168.216217;
12329352;170.344391;168.272949;168.273865;
12331350;167.072754;168.310852;168.372269;
12333349;167.073944;168.337280;168.469910;
12335465;167.293152;168.343582;168.537521;
12337346;167.294128;168.333618;168.564865;
12339344;167.295227;168.311325;168.531693;
12341342;167.988419;168.281586;168.436310;
12343341;167.989883;168.250427;168.293549;
12345441;167.793091;168.220032;168.104034;
12347340;167.794159;168.189148;167.891693;
12349339;168.762650;168.160248;167.728104;
12351338;168.762360;168.140015;167.668457;
12353336;168.761932;168.130768;167.713638;
12355429;167.215042;168.125748;167.824951;
12357334;167.213257;168.113617;167.940674;
12359331;169.301331;168.098236;168.027649;
12361330;169.299149;168.093552;168.106232;
12363328;168.810974;168.102921;168.203369;
12365514;168.808197;168.121521;168.313461;
12367327;168.805695;168.146240;168.411133;
12369324;168.627045;168.174530;168.478226;
12371324;168.624176;168.204651;168.524414;
12373324;167.635712;168.231750;168.573425;
12375418;167.632599;168.249298;168.614319;
12377323;167.928070;168.255951;168.606567;
12379321;167.925232;168.256393;168.540009;
12381318;167.922516;168.252197;168.434372;
12383316;168.126389;168.245239;168.313293;
12385500;168.124664;168.236954;168.194458;
12387315;167.616440;168.226913;168.085815;
12389313;167.615753;168.213028;167.990311;
12391312;169.332611;168.199783;167.930084;
12393311;169.332642;168.197754;167.937408;
12395404;169.332932;168.210968;168.018860;
12397310;168.610870;168.235519;168.151703;
12399309;168.612823;168.264008;168.299164;
12401308;169.740051;168.296906;168.443115;
12403306;169.742035;168.340942;168.598114;
12405489;167.659119;168.390137;168.765869;
12407305;167.660248;168.428741;168.898087;
12409303;167.661591;168.450989;168.939209;
12411302;167.064270;168.457062;168.872864;
12413301;167.064865;168.445877;168.718872;
12415393;168.905273;168.424316;168.528748;
12417297;168.905029;168.406586;168.357864;
12419295;168.320953;168.395813;168.215210;
12421294;168.320007;168.387421;168.096161;
12423293;168.318680;168.378891;168.021118;
12425479;167.729797;168.368347;167.999832;
12427290;167.728210;168.352325;168.017761;
12429288;170.059540;168.337494;168.080811;
12431311;170.057602;168.341003;168.208496;
12433286;168.814362;168.363922;168.372375;
12435379;168.813065;168.393951;168.521362;
12437284;168.811768;168.424820;168.636932;
12439283;168.764603;168.456238;168.724548;
12441281;168.764526;168.487518;168.797653;
12443280;167.477814;168.513153;168.864136;
12445464;167.478027;168.525146;168.895691;
12447278;166.548584;168.518951;168.836273;
12449277;166.549591;168.491608;168.662140;
12451276;166.551102;168.444443;168.403961;
12453274;164.929382;168.375732;168.090607;
12455369;164.931534;168.278015;167.720444;
12457275;168.982971;168.165070;167.328003;
12459273;168.984421;168.067200;167.011292;
12461272;168.356110;167.995834;166.843353;
12463271;168.358032;167.942871;166.822556;
12465456;168.359467;167.903564;166.919281;
12467269;170.254059;167.882339;167.112335;
12469267;170.253922;167.888733;167.409302;
12471266;169.412506;167.921997;167.820892;
12473266;169.410950;167.972015;168.290787;
12475358;168.570465;168.029816;168.704254;
12477261;168.567657;168.087769;168.988007;
12479260;168.564819;168.142487;169.147263;
12481259;167.838989;168.191071;169.213623;
12483258;167.836182;168.229309;169.196823;
12485444;166.814575;168.252197;169.077988;
12487257;166.811737;168.255539;168.852081;
12489255;167.495972;168.241333;168.554749;
12491254;167.493668;168.216812;168.242371;
12493254;167.491180;168.185791;167.961716;
12495348;168.199036;168.153030;167.738815;
12497252;168.196930;168.123016;167.585632;
12499251;168.987656;168.101471;167.513245;
12501250;168.986603;168.092834;167.531906;
12503248;169.432556;168.099106;167.649094;
12505433;169.431915;168.121231;167.853683;
12507247;169.431549;168.157990;168.111328;
12509245;169.482498;168.206406;168.388367;
12511244;169.482773;168.264740;168.660980;
12513243;168.999817;168.328735;168.904846;
12515336;169.000031;168.393341;169.097305;
12517243;169.267395;168.456970;169.227722;
12519241;169.267487;168.520447;169.301727;
12521240;169.268311;168.584747;169.332199;
12523240;168.256073;168.644989;169.323364;
12525338;168.257736;168.694702;169.271225;
12527243;167.152908;168.727859;169.167389;
12529257;167.155518;168.738785;169.006897;
12531234;167.816193;168.729446;168.806274;
12533233;167.818344;168.706573;168.593750;
12535326;167.821228;168.676300;168.387329;
12537232;169.639618;168.644562;168.203140;
12539230;169.640686;168.624756;168.080154;
12541229;170.525726;168.624664;168.056824;
12543228;170.526123;168.647308;168.155472;
12545414;167.009628;168.679962;168.351532;
12547227;167.009644;168.696732;168.557343;
12549226;167.009827;168.688354;168.695312;
12551225;167.826111;168.661606;168.750610;
12553223;167.825958;168.624878;168.736038;
12555314;168.427521;168.585724;168.658035;
12557218;168.427658;168.548492;168.522247;
12559216;169.430679;168.519073;168.344360;
12561215;169.430527;168.502838;168.177551;
12563213;169.430389;168.501709;168.106461;
12565399;169.472900;168.513184;168.170471;
12567212;169.471802;168.534271;168.344788;
12569210;168.980286;168.562134;168.575760;
12571209;168.978516;168.592087;168.807800;
12573209;168.448334;168.619995;168.999481;
12575302;168.446198;168.642822;169.122681;
12577205;168.443344;168.658386;169.161224;
12579203;168.896683;168.669556;169.125610;
12581202;168.893402;168.679886;169.045639;
12583201;169.273254;168.692108;168.952087;
12585299;169.269226;168.707977;168.871429;
12587199;168.136124;168.724243;168.813171;
12589197;168.131439;168.732681;168.764893;
12591196;168.126831;168.730896;168.718567;
12593195;169.213028;168.724274;168.682983;
12595289;169.209244;168.721466;168.673279;
12597196;169.437759;168.726151;168.692169;
12599195;169.434753;168.738983;168.731323;
12601194;170.033966;168.760345;168.781631;
12603192;170.030884;168.793106;168.852448;
12605378;170.027710;168.836487;168.964355;
12607191;169.435059;168.887177;169.121735;
12609189;169.432800;168.938705;169.296631;
12611187;170.390411;168.991730;169.459015;
12613186;170.389236;169.052078;169.603958;
12615278;168.703857;169.114914;169.723846;
12617183;168.703003;169.168198;169.789215;
12619182;168.702667;169.207428;169.778183;
12621181;169.163239;169.234940;169.698318;
12623187;169.162933;169.256104;169.583588;
12625389;166.618683;169.264008;169.448776;
12627178;166.618286;169.243103;169.260986;
12629175;166.504028;169.189270;168.984314;
12631174;166.503525;169.108841;168.632919;
12633173;166.503479;169.007324;168.257767;
12635268;169.418549;168.898376;167.920929;
12637172;169.419235;168.804138;167.681229;
12639170;167.878006;168.728302;167.543335;
12641168;167.879410;168.657959;167.476120;
12643167;168.476974;168.590927;167.482391;
12645353;168.479202;168.531021;167.573303;
12647167;168.481506;168.480103;167.738754;
12649165;168.168579;168.436249;167.954285;
12651164;168.170547;168.396790;168.169052;
12653162;169.103119;168.364136;168.320328;
12655257;169.105743;168.343887;168.401169;
12657163;168.092560;168.334320;168.450958;
12659161;168.095245;168.326706;168.485382;
12661158;168.098816;168.318512;168.498474;
12663158;167.660797;168.307800;168.483673;
12665256;167.665039;168.292847;168.442169;
12667157;170.187836;168.281281;168.402115;
12669155;170.192169;168.289200;168.409241;
12671154;167.464813;168.312973;168.455109;
12674071;167.469391;168.331543;168.483902;
12675428;167.473419;168.335846;168.469910;
12677250;167.476868;168.327942;168.421005;
12679173;167.480438;168.310516;168.353394;
12681148;168.273529;168.287903;168.291458;
12683146;168.275757;168.265182;168.239044;
12685331;165.579987;168.237366;168.142242;
12687146;165.581223;168.186951;167.947479;
12689143;165.581818;168.109253;167.678787;
12691142;167.704681;168.016678;167.402832;
12693141;167.703796;167.926437;167.182098;
12695236;169.588882;167.853104;167.062256;
12697140;169.587051;167.808731;167.064285;
12699139;167.649353;167.789337;167.153656;
12701138;167.647522;167.777603;167.275146;
12703136;167.645706;167.765594;167.422501;
12705322;166.045685;167.748932;167.594910;
12707134;166.044754;167.717392;167.743301;
12709133;166.706528;167.670441;167.813477;
12711131;166.706360;167.616058;167.781433;
12713130;167.761139;167.561203;167.645264;
12715224;167.760971;167.514374;167.448471;
12717127;167.760376;167.478027;167.263153;
12719132;168.404083;167.454163;167.138794;
12721147;168.403503;167.444427;167.102310;
12723125;169.101685;167.451813;167.179504;
12725223;169.100998;167.477844;167.370026;
12727120;166.295044;167.511566;167.618027;
12729120;166.294281;167.532959;167.828888;
12731119;166.293167;167.533508;167.932068;
12733118;169.127594;167.526108;167.938736;
12735213;169.126556;167.531525;167.917343;
12737119;167.441589;167.550873;167.902328;
12739117;167.441330;167.572021;167.872131;
12741116;166.709106;167.585724;167.789810;
12743115;166.709229;167.587845;167.657318;
12745213;166.709686;167.577835;167.527527;
12747113;168.378906;167.563309;167.458466;
12749111;168.379486;167.556122;167.463501;
12751111;168.433868;167.561279;167.499176;
12753109;168.434952;167.577271;167.530746;
12755201;169.559875;167.606934;167.580658;
12757106;169.561035;167.654663;167.690582;
12759103;169.562317;167.721771;167.885620;
12761102;168.398773;167.800415;168.151031;
12763100;168.400452;167.879028;168.429932;
12765286;166.665695;167.946716;168.644989;
12767098;166.667877;167.993103;168.738068;
12769097;166.806778;168.015411;168.701813;
12771095;166.808990;168.018127;168.559692;
12773094;166.810745;168.004593;168.331268;
12775189;166.789886;167.977859;168.035828;
12777093;166.790314;167.938354;167.703674;
12779090;168.173004;167.894379;167.388763;
12781088;168.172607;167.855499;167.154739;
12783087;168.022797;167.825928;167.047211;
12785270;168.021683;167.803680;167.063416;
12787085;168.020462;167.787476;167.167099;
12789083;167.994339;167.775818;167.318512;
12791082;167.992371;167.768768;167.489502;
12793081;168.269928;167.765808;167.664719;
12795176;168.267731;167.769150;167.831635;
12797081;168.122986;167.777374;167.964951;
12799080;168.119965;167.788757;168.050720;
12801079;168.117371;167.802750;168.096741;
12803077;165.983749;167.811707;168.100433;
12805261;165.982483;167.802368;168.038589;
12807074;166.200378;167.770721;167.902557;
12809072;166.199829;167.722168;167.708862;
12811071;167.832260;167.666473;167.489716;
12813070;167.833099;167.617096;167.291107;
12815169;167.833862;167.578583;167.142227;
12817090;169.318115;167.555176;167.055771;
12819065;169.319244;167.553345;167.057953;
12821064;168.926971;167.574249;167.180161;
12823065;168.928650;167.610779;167.414734;
12825163;166.566864;167.651093;167.708099;
12827062;166.568512;167.679138;167.973373;
12829060;166.570404;167.688873;168.135864;
12831060;166.337433;167.682220;168.172943;
12833059;166.340057;167.660080;168.089111;
12835151;168.304581;167.630463;167.906342;
12837054;168.307541;167.608917;167.684540;
12839052;169.232376;167.604279;167.489868;
12841051;169.236084;167.620483;167.380493;
12843051;169.238861;167.656036;167.401505;
12845234;169.437408;167.709274;167.558960;
12847048;169.440063;167.777496;167.823868;
12849047;169.510406;167.858047;168.162048;
12851046;169.511353;167.946808;168.526703;
12853044;167.887619;168.036407;168.850403;
12855138;167.887939;168.115234;169.068161;
