20Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
2610488;166.556976;166.278809;166.077316;
2612486;166.546280;166.223038;165.915863;
2614485;166.535431;166.178528;165.786377;
2616483;166.524841;166.144440;165.697693;
2618576;166.513580;166.118546;165.652924;
2620482;165.927429;166.098999;165.653000;
2622479;165.916275;166.081055;165.690002;
2624477;164.304214;166.057220;165.746368;
2626475;164.295898;166.019135;165.802002;
2628662;166.930405;165.972473;165.843719;
2630471;166.924377;165.937225;165.872223;
2632470;166.919861;165.921356;165.893127;
2634470;166.775970;165.921295;165.909836;
2636468;166.773590;165.934052;165.926208;
2638559;166.756775;165.957306;165.946838;
2640462;166.756958;165.988464;165.977386;
2642460;166.758484;166.026031;166.026718;
2644458;166.761688;166.069092;166.098938;
2646457;166.766373;166.116379;166.187378;
2648643;165.721588;166.162674;166.280273;
2650453;165.728424;166.201660;166.367538;
2652452;165.081421;166.227554;166.438187;
2654449;165.090256;166.238556;166.484833;
2656455;165.100052;166.235229;166.502548;
2658566;165.110672;166.219971;166.489090;
2660446;165.121964;166.194916;166.444336;
2662443;166.078522;166.164734;166.370804;
2664442;166.089508;166.136566;166.276215;
2666441;165.053772;166.110550;166.170731;
2668627;165.064056;166.079025;166.060364;
2670438;165.074402;166.040924;165.951630;
2672435;165.083939;165.997040;165.848450;
2674434;165.092941;165.949005;165.754120;
2676432;166.174469;165.901703;165.672134;
2678525;166.182098;165.862244;165.605713;
2680430;166.553833;165.834686;165.555878;
2682428;166.559647;165.819946;165.523804;
2684427;166.564270;165.817108;165.512970;
2686426;166.568176;165.824707;165.527130;
2688612;166.571228;165.840897;165.567200;
2690423;167.047089;165.865295;165.632874;
2692420;167.047394;165.900055;165.723236;
2694418;166.222031;165.941467;165.831863;
2696416;166.220139;165.982040;165.948700;
2698507;166.109985;166.017120;166.062317;
2700411;166.104645;166.046204;166.164612;
2702409;166.099182;166.070526;166.251465;
2704407;166.799881;166.091660;166.319824;
2706406;166.792831;166.115265;166.371490;
2708593;167.564606;166.145584;166.409012;
2710404;167.556580;166.185547;166.437286;
2712402;167.548019;166.235107;166.463943;
2714400;167.538788;166.291855;166.495911;
2716398;167.529068;166.353973;166.538422;
2718492;166.029816;166.415710;166.593384;
2720395;166.020126;166.465637;166.654480;
2722393;167.284637;166.504257;166.715240;
2724392;167.275345;166.541718;166.773224;
2726389;167.265915;166.581314;166.825439;
2728576;167.257080;166.622833;166.869934;
2730385;167.249329;166.665894;166.905670;
2732385;165.643875;166.703674;166.928772;
2734384;165.638290;166.726349;166.935669;
2736381;166.214630;166.732330;166.926666;
2738475;166.210983;166.729050;166.906006;
2740396;166.207642;166.719391;166.873169;
2742376;166.205658;166.705521;166.828125;
2744374;166.204514;166.687881;166.770233;
2746372;167.051178;166.670517;166.701691;
2748559;167.051407;166.658508;166.628693;
2750369;167.311539;166.655518;166.564087;
2752368;167.313187;166.662048;166.518402;
2754394;167.315460;166.677460;166.496765;
2756364;167.317719;166.699615;166.499954;
2758459;167.320740;166.727951;166.528473;
2760365;167.457520;166.761383;166.580719;
2762362;167.461243;166.798950;166.652802;
2764360;166.829315;166.838898;166.739014;
2766358;166.834183;166.875458;166.829391;
2768545;167.934937;166.910355;166.917404;
2770355;167.940292;166.950989;167.001740;
2772353;167.946045;166.999847;167.083527;
2774351;163.860535;167.040344;167.156387;
2776349;163.866440;167.046173;167.204620;
2778441;164.341736;167.010742;167.211517;
2780362;164.348984;166.945572;167.170227;
2782343;164.356781;166.858246;167.080750;
2784343;164.364792;166.753204;166.944550;
2786340;164.372803;166.634399;166.761581;
2788526;167.234604;166.515457;166.537109;
2790337;167.241394;166.416290;166.291016;
2792335;165.241425;166.338623;166.054306;
2794334;165.248123;166.266235;165.847122;
2796331;165.254425;166.192413;165.677521;
2798425;165.259613;166.117691;165.547714;
2800329;165.264252;166.043579;165.458282;
2802327;163.917206;165.966537;165.405350;
2804325;163.921722;165.879044;165.375641;
2806324;165.206741;165.782654;165.347931;
2808512;165.210052;165.689758;165.311432;
2810322;165.212967;165.605133;165.266556;
2812320;165.215271;165.528412;165.217316;
2814318;165.217224;165.459564;165.167267;
2816316;164.736465;165.396942;165.118240;
2818409;164.737869;165.336517;165.071411;
2820314;167.854950;165.288162;165.036682;
2822312;167.856262;165.271851;165.029968;
2824311;167.857422;165.293259;165.061951;
2826308;167.857910;165.345551;165.135681;
2828495;167.857956;165.423187;165.251678;
2830305;167.197968;165.518234;165.406418;
2832304;167.196198;165.622620;165.595093;
2834301;166.123169;165.726196;165.809860;
2836300;166.119781;165.822144;166.039337;
2838392;167.682709;165.910461;166.262772;
2840295;167.677643;166.002411;166.467560;
2842293;167.672363;166.101593;166.647919;
2844290;166.257126;166.199188;166.797073;
2846289;166.251373;166.287018;166.912216;
2848475;166.479401;166.362061;166.991776;
2850287;166.476456;166.426422;167.038940;
2852309;166.473602;166.480957;167.060913;
2854283;166.468628;166.524414;167.061768;
2856282;166.460541;166.556641;167.040985;
2858376;166.854797;166.579651;166.997711;
2860281;166.842697;166.598770;166.937836;
2862278;165.143234;166.612518;166.869949;
2864276;165.135788;166.612076;166.796906;
2866274;165.131836;166.594849;166.717224;
2868461;165.128815;166.561493;166.626968;
2870272;165.124237;166.512543;166.523346;
2872269;166.680237;166.455811;166.409119;
2874267;166.672333;166.402908;166.290619;
2876265;165.393402;166.357758;166.175293;
2878358;165.389343;166.313538;166.066101;
2880262;165.390106;166.268250;165.968140;
2882261;165.394653;166.222366;165.885269;
2884260;165.400406;166.174774;165.817917;
2886257;165.782227;166.126038;165.766251;
2888443;165.785049;166.077698;165.727875;
2890254;166.169189;166.034073;165.699081;
2892252;166.172241;165.998993;165.677719;
2894250;166.177490;165.974640;165.667297;
2896248;166.186264;165.961456;165.672272;
2898342;166.196823;165.956772;165.692429;
2900247;166.174622;165.957336;165.725739;
2902245;166.184341;165.961868;165.770660;
2904243;164.312210;165.961212;165.819473;
2906242;164.317459;165.943909;165.861618;
2908430;168.133545;165.921951;165.893677;
2910240;168.139343;165.923706;165.924255;
2912239;168.145966;165.959091;165.965668;
2914236;166.526672;166.015381;166.022141;
2916234;166.532745;166.075104;166.089691;
2918325;165.245422;166.124771;166.159454;
2920229;165.245697;166.157867;166.226685;
2922227;165.244446;166.173126;166.292160;
2924225;165.242493;166.173706;166.353516;
2926223;165.242004;166.163757;166.398773;
2928408;166.248352;166.147614;166.413483;
2930219;166.247940;166.131531;166.393204;
2932218;166.098587;166.117996;166.343353;
2934216;166.096481;166.105759;166.273499;
2936214;166.093079;166.093643;166.194519;
2938307;166.088623;166.081802;166.117386;
2940211;166.084412;166.071411;166.051178;
2942209;164.096497;166.056641;165.999084;
2944207;164.094437;166.024109;165.953278;
2946205;164.229752;165.970505;165.901917;
2948392;164.226974;165.901093;165.836243;
2950225;164.224091;165.820465;165.752579;
2952201;166.497055;165.738907;165.652664;
2954200;166.494629;165.672668;165.545532;
2956198;166.241882;165.627075;165.441147;
2958292;166.241180;165.599182;165.350143;
2960197;166.039978;165.583710;165.282593;
2962195;166.039078;165.577423;165.247604;
2964193;166.038345;165.578445;165.249100;
2966190;166.764267;165.587479;165.287994;
2968378;166.762344;165.608017;165.362061;
2970189;166.820389;165.640900;165.462540;
2972187;166.817841;165.683838;165.578537;
2974184;164.135254;165.724854;165.697571;
2976182;164.130676;165.745285;165.803772;
2978275;165.319611;165.742844;165.884827;
2980177;165.313690;165.729492;165.937729;
2982176;165.306732;165.710388;165.961472;
2984175;165.752670;165.688812;165.956390;
2986172;165.745300;165.668793;165.924164;
2988358;165.128540;165.650726;165.867706;
2990170;165.120895;165.628983;165.790314;
2992166;165.112930;165.602631;165.704163;
2994166;165.848755;165.576050;165.622299;
2996164;165.842361;165.554443;165.551651;
2998257;165.437134;165.538361;165.495239;
3000160;165.432587;165.525421;165.453644;
3002160;163.784271;165.508865;165.421356;
3004157;163.782303;165.479370;165.389542;
3006156;163.781494;165.434296;165.351456;
3008343;163.644501;165.375580;165.302994;
3010154;163.645187;165.303726;165.239319;
3012152;165.479813;165.227585;165.158569;
3014150;165.482132;165.161591;165.065277;
3016147;164.621140;165.109100;164.966751;
3018241;164.625198;165.062347;164.867874;
3020145;164.630417;165.018921;164.776993;
3022142;166.694824;164.985443;164.704422;
3024140;166.700882;164.974823;164.663910;
3026139;168.195526;164.997223;164.671082;
3028325;168.202637;165.057495;164.735443;
3030135;167.252426;165.151337;164.856857;
3032134;167.261230;165.264191;165.026001;
3034133;167.270111;165.387772;165.235245;
3036131;165.699219;165.512955;165.475677;
3038224;165.707031;165.626740;165.731140;
3040129;166.497284;165.726654;165.981995;
3042127;166.503632;165.819077;166.211884;
3044148;166.211990;165.904785;166.405426;
3046123;166.217041;165.982422;166.553650;
3048309;169.373871;166.061539;166.658936;
3050120;169.377335;166.163010;166.737167;
3052119;169.379639;166.292160;166.807373;
3054117;165.890625;166.431549;166.884109;
3056115;165.892700;166.553986;166.967346;
3058207;167.542740;166.653091;167.050323;
3060111;167.544327;166.742630;167.133636;
3062109;167.545074;166.827682;167.219742;
3064108;166.473541;166.904785;167.304993;
3066105;166.472916;166.966843;167.373077;
3068292;166.180847;167.011230;167.406799;
3070103;166.179840;167.038727;167.400421;
3072100;164.660034;167.045914;167.359848;
3074099;164.659332;167.026611;167.289825;
3076096;164.658310;166.979706;167.186859;
3078190;167.180878;166.918579;167.052200;
3080092;167.180908;166.862823;166.897583;
3082090;167.005829;166.819489;166.738586;
3084090;167.006454;166.786865;166.589493;
3086088;166.369904;166.760788;166.458893;
3088275;166.371429;166.736725;166.353210;
3090085;166.373840;166.712860;166.279114;
3092083;164.299591;166.683105;166.239014;
3094081;164.303864;166.634186;166.221405;
3096079;165.129822;166.565323;166.207855;
3098173;165.134415;166.485443;166.183548;
3100078;166.977966;166.406219;166.143158;
3102076;166.981491;166.340912;166.090378;
3104074;166.984467;166.294922;166.034500;
3106073;167.857819;166.268311;165.984131;
3108261;167.859528;166.264893;165.952057;
3110071;167.738403;166.283432;165.953186;
3112069;167.738022;166.318787;165.997314;
3114066;165.695923;166.360229;166.083725;
3116065;165.694519;166.393311;166.200317;
3118156;165.692413;166.410858;166.325912;
3120060;165.690262;166.415680;166.443848;
3122058;165.687897;166.409576;166.541031;
3124056;166.030731;166.394806;166.606598;
3126054;166.026520;166.374847;166.634491;
3128240;166.610840;166.354141;166.624237;
3130050;166.604935;166.336456;166.581741;
3132049;166.598862;166.324036;166.520874;
3134048;166.320099;166.315186;166.454697;
3136046;166.313782;166.307434;166.391785;
3138162;167.428833;166.303360;166.339554;
3140043;167.422302;166.310486;166.306458;
3142041;164.220551;166.320709;166.293335;
3144039;164.214722;166.313721;166.289429;
3146037;164.210419;166.282837;166.280396;
3148224;163.628784;166.228394;166.252686;
3150034;163.625488;166.149078;166.195770;
3152032;166.277832;166.056793;166.108093;
3154030;166.275803;165.972687;165.996109;
3156030;165.532135;165.903992;165.866257;
3158125;165.530975;165.843521;165.723648;
3160028;165.530426;165.788788;165.582245;
3162026;166.776978;165.743347;165.458099;
3164024;166.776703;165.715027;165.367737;
3166022;165.746643;165.702087;165.323471;
3168209;165.746597;165.695557;165.325500;
3170019;166.771545;165.693878;165.362076;
3172017;166.771027;165.703400;165.423828;
3174015;166.770813;165.726059;165.507172;
3176013;167.122772;165.760818;165.609879;
3178106;167.122559;165.807739;165.728363;
3180011;166.094452;165.862396;165.854950;
3182009;166.094833;165.915466;165.979706;
3184007;163.069763;165.952774;166.092743;
3186006;163.070007;165.956207;166.178513;
3188193;169.285034;165.942291;166.229736;
3190003;169.284790;165.956146;166.260788;
3192001;169.284988;166.014664;166.292206;
3193999;167.821625;166.104721;166.334442;
3195997;167.822296;166.209625;166.390533;
3198088;164.464050;166.309479;166.458344;
3199992;164.464844;166.380127;166.530167;
3201991;164.465820;166.414612;166.605240;
3203989;165.772980;166.423569;166.680359;
3205987;165.775146;166.418854;166.736740;
3208175;165.539093;166.406158;166.755066;
3209985;165.540833;166.384521;166.724091;
3211983;163.933655;166.349777;166.640381;
3213981;163.935608;166.294861;166.507050;
3215979;163.937378;166.218170;166.335999;
3218072;166.538025;166.132355;166.146729;
3219993;166.538971;166.056473;165.959839;
3221974;165.061157;165.994049;165.788452;
3223973;165.062012;165.933960;165.634735;
3225971;168.119476;165.880829;165.501663;
3228157;168.118988;165.855408;165.404266;
3229968;168.118042;165.863495;165.360046;
3231967;165.782013;165.892166;165.378235;
3233965;165.780579;165.922302;165.451019;
3235963;165.474457;165.945160;165.558472;
3238055;165.473969;165.959488;165.681366;
3239961;166.096283;165.966797;165.809662;
3241959;166.096313;165.973312;165.937042;
3243956;166.096313;165.980408;166.048965;
3245955;164.494843;165.982742;166.129456;
3248142;164.495087;165.970337;166.167206;
3249975;167.170135;165.949646;166.165771;
3251950;167.171051;165.940216;166.141724;
3253948;166.292206;165.945633;166.110809;
3255947;166.291931;165.956985;166.081329;
3258039;166.291351;165.970673;166.056824;
3259960;166.290619;165.986237;166.038254;
3261941;166.289642;166.003082;166.028412;
3263939;167.821228;166.026428;166.036621;
3265937;167.820282;166.065582;166.071564;
3268123;167.434479;166.121368;166.131470;
3269934;167.433273;166.187866;166.210114;
3271932;167.431580;166.260620;166.303558;
3273930;166.221985;166.332825;166.407471;
3275928;166.218414;166.395050;166.514648;
3278022;164.982788;166.440170;166.616547;
3279924;164.978790;166.460999;166.699905;
3281923;165.924530;166.461395;166.752838;
3283922;165.921097;166.450470;166.767960;
3285921;165.918259;166.434250;166.746368;
3288105;165.964600;166.414185;166.690918;
3289918;165.963577;166.391571;166.607147;
3291915;167.309143;166.371735;166.506042;
3293913;167.310394;166.364548;166.405304;
3295911;166.727737;166.370544;166.321838;
3298005;166.731750;166.384277;166.266174;
3299908;166.736374;166.401596;166.239014;
3301906;166.728149;166.421585;166.238449;
3303904;166.733459;166.443878;166.262207;
3305903;165.260666;166.462601;166.304657;
3308091;165.265411;166.467438;166.353668;
3309902;167.408508;166.463608;166.398376;
3311899;167.412460;166.466064;166.435120;
3313897;167.416046;166.481598;166.468201;
3316813;167.475159;166.507660;166.501129;
3318171;167.476746;166.541489;166.535736;
3319994;167.566101;166.582367;166.574722;
3321917;167.566742;166.629822;166.622452;
3323893;165.383911;166.674408;166.681717;
3325890;165.383209;166.701691;166.747070;
3328077;167.278595;166.713028;166.806900;
3329887;167.277496;166.724060;166.856415;
3331886;167.275604;166.740082;166.894302;
3333908;166.271759;166.756775;166.919449;
3335883;166.268738;166.766464;166.927765;
3337976;167.277985;166.770340;166.917419;
3339879;167.274750;166.776703;166.894745;
3341876;167.271759;166.788498;166.872681;
3343874;163.562546;166.793152;166.855576;
3345872;163.559967;166.767471;166.828842;
3348059;165.059631;166.710114;166.777618;
3349869;165.058380;166.635529;166.697250;
3351867;166.876984;166.558197;166.594238;
3353865;166.877075;166.491669;166.479721;
3355864;166.878586;166.441818;166.362122;
3357959;166.217468;166.403748;166.243637;
3359862;166.220062;166.372147;166.130341;
3361860;166.528320;166.345169;166.036835;
3363858;166.531403;166.324615;165.977493;
3365856;164.945770;166.305511;165.954681;
3368043;164.949066;166.277008;165.958008;
3369853;164.952759;166.236267;165.971497;
3371851;166.119446;166.189240;165.981277;
3373849;166.122696;166.145004;165.982330;
3375847;165.835648;166.106400;165.974823;
3377941;165.837540;166.070709;165.958679;
3379846;165.943085;166.037262;165.933167;
3381844;165.943420;166.006790;165.900543;
3383844;165.942490;165.979034;165.867401;
3385842;166.241486;165.955017;165.841919;
3388028;166.238449;165.936310;165.828354;
3389838;168.562515;165.930786;165.829224;
3391837;168.557861;165.953278;165.852814;
3393835;164.105820;165.991974;165.901001;
3395832;164.100159;166.013641;165.960403;
3397923;164.093674;166.004852;166.012970;
3399827;164.087006;165.970947;166.047150;
3401826;164.080368;165.916382;166.054962;
3403823;165.046646;165.847931;166.032074;
3405822;165.040207;165.774750;165.975677;
3408008;166.259079;165.706757;165.882172;
3409821;166.253372;165.652008;165.756958;
3411819;166.248169;165.613571;165.621872;
3413817;166.085114;165.588989;165.499817;
3415815;166.080841;165.574997;165.405472;
3417908;166.322998;165.570312;165.348022;
3419812;166.320526;165.575989;165.332367;
3421810;166.422394;165.591553;165.357056;
3423807;166.421387;165.615967;165.416199;
3425829;166.420410;165.647263;165.499695;
3427992;167.183533;165.687302;165.599701;
3429802;167.183655;165.738708;165.711243;
3431801;165.446716;165.796677;165.830475;
3433800;165.448456;165.847382;165.947510;
3435798;166.674881;165.889160;166.053497;
3437891;166.677170;165.931412;166.146637;
3439794;166.679581;165.977570;166.227631;
3441792;167.780457;166.029739;166.298828;
3443791;167.783203;166.094971;166.366272;
3445788;167.320465;166.171326;166.430908;
3447975;167.322571;166.253647;166.495499;
3449785;166.697830;166.335358;166.564392;
3451783;166.699066;166.410828;166.639557;
3453781;166.700256;166.478271;166.717743;
3455780;163.866211;166.528488;166.789642;
3457874;163.867371;166.545761;166.839783;
3459780;166.510880;166.533691;166.853302;
3461778;166.511810;166.515045;166.829681;
3463777;165.890503;166.496857;166.773163;
3465774;165.891266;166.476166;166.689758;
3467960;167.205444;166.455383;166.586624;
3469771;167.205994;166.444031;166.475830;
3471769;167.206879;166.445328;166.372589;
3473767;165.248688;166.449890;166.292297;
3475765;165.249786;166.444763;166.240692;
3477856;166.245789;166.427628;166.209351;
3479759;166.245789;166.406464;166.190903;
3481758;166.245758;166.386368;166.184418;
3483757;164.131958;166.359909;166.183075;
3485755;164.131531;166.314270;166.171402;
3487941;167.052917;166.255753;166.138062;
3489752;167.051819;166.206863;166.088425;
3491750;163.830414;166.165558;166.032806;
3493747;163.828735;166.109039;165.969940;
3495747;163.826599;166.029449;165.891174;
3497840;164.335846;165.932907;165.790131;
3499744;164.332718;165.827560;165.669174;
3501743;164.537033;165.718506;165.537964;
3503740;164.533325;165.609406;165.403687;
3505739;164.325089;165.502426;165.263153;
3507927;164.321320;165.396942;165.113403;
3509737;164.317261;165.293335;164.962723;
3511735;165.100296;165.195877;164.823868;
3513733;165.096771;165.109161;164.705444;
3515731;165.543976;165.037537;164.614304;
3517824;165.542297;164.983124;164.554169;
3519730;165.357086;164.945129;164.526093;
3521751;165.356476;164.919281;164.527527;
3523727;165.356750;164.903931;164.556763;
3525725;163.791992;164.892395;164.608368;
3527911;163.793701;164.874207;164.671768;
3529720;166.328705;164.854095;164.737854;
3531719;166.331299;164.849731;164.805908;
3533718;164.457184;164.861084;164.875031;
3535716;164.461182;164.872925;164.938202;
3537808;164.466064;164.878845;164.988586;
3539712;164.471832;164.879929;165.022278;
3541711;164.478592;164.877228;165.039780;
3543708;165.453918;164.874863;165.048523;
3545706;165.461945;164.878784;165.054947;
3547893;167.294373;164.897491;165.060822;
3549703;167.303101;164.941101;165.072418;
3551702;167.311798;165.010757;165.101746;
3553699;166.744141;165.099670;165.159195;
3555698;166.754242;165.198532;165.247681;
3557792;166.742950;165.303101;165.367828;
3559695;166.751068;165.411804;165.517151;
3561693;167.752747;165.525421;165.690582;
3563692;167.760025;165.648682;165.883148;
3565689;167.766876;165.781601;166.085480;
3567876;166.793549;165.916687;166.285202;
3569686;166.798431;166.045624;166.472534;
3571684;166.144333;166.162613;166.640411;
3573682;166.147461;166.262970;166.782288;
3575680;166.418625;166.346771;166.894897;
3577774;166.419907;166.416870;166.976166;
3579694;166.420670;166.475647;167.024170;
3581675;166.261810;166.523056;167.036713;
3583674;166.259888;166.558289;167.014709;
3585672;166.428131;166.584137;166.965714;
3587859;166.425507;166.602554;166.898148;
3589671;165.740845;166.611938;166.819717;
3591668;165.735977;166.608704;166.735107;
3593666;165.730591;166.593140;166.646866;
3595664;166.725555;166.571106;166.557968;
3597757;166.719131;166.549652;166.472565;
3599662;167.178192;166.533936;166.396881;
3601660;167.170776;166.526276;166.336212;
3603658;167.361206;166.528549;166.295349;
3605657;167.354248;166.540588;166.277710;
3607844;167.837219;166.562408;166.287109;
3609655;167.830414;166.595459;166.327820;
3611653;167.824448;166.639404;166.400421;
3613651;167.284180;166.689575;166.498886;
3615649;167.278931;166.741302;166.614624;
3617747;167.822327;166.794128;166.739410;
3619667;167.818756;166.851135;166.867676;
3621643;167.815613;166.912109;166.994843;
3623640;167.158264;166.973923;167.116760;
3625638;167.157135;167.031250;167.227051;
3627825;166.446594;167.078430;167.317825;
3629634;166.446838;167.113129;167.385269;
3631633;167.223053;167.136597;167.427826;
3633632;167.224670;167.155853;167.448486;
3635630;167.226624;167.173645;167.449554;
3637724;165.949402;167.186066;167.431458;
3639627;165.952927;167.185760;167.392700;
3641625;166.520294;167.171646;167.333298;
3643623;166.523148;167.149597;167.258667;
3645621;164.892883;167.117828;167.174255;
3647808;164.895874;167.068481;167.079926;
3649618;164.898682;166.999451;166.970337;
3651616;165.970276;166.918060;166.842865;
3653614;165.972595;166.833588;166.700653;
3655613;167.354523;166.755829;166.554779;
3657707;167.356049;166.693436;166.417999;
3659613;165.246826;166.643585;166.298096;
3661611;165.248688;166.590149;166.193314;
3663609;165.250885;166.527985;166.104614;
3665606;163.495026;166.453537;166.031082;
3667793;163.497192;166.358429;165.964493;
3669604;164.960419;166.246185;165.895294;
3671602;164.962097;166.129807;165.816895;
3673600;162.951233;166.009033;165.719742;
3675599;162.952759;165.871445;165.591782;
3677690;162.953598;165.713867;165.429047;
3679595;165.177933;165.549469;165.237976;
3681594;165.178497;165.398346;165.035950;
3683593;164.275604;165.264664;164.841965;
3685590;164.274826;165.141266;164.667328;
3687777;168.188782;165.039322;164.520477;
3689588;168.187744;164.982620;164.417633;
3691585;168.185852;164.977844;164.380859;
3693583;164.909561;165.005951;164.420563;
3695582;164.907181;165.039520;164.526367;
3697673;166.736328;165.071960;164.677826;
3699577;166.734711;165.115204;164.862244;
3701575;165.505173;165.168243;165.072296;
3703573;165.503036;165.221344;165.294464;
3705572;165.500397;165.269073;165.503296;
3707760;164.879242;165.310303;165.675537;
3709570;164.876678;165.340942;165.798355;
3711568;163.839478;165.356552;165.872803;
3713572;163.837372;165.352386;165.901138;
3715587;164.850311;165.330704;165.880371;
3717657;164.847229;165.301483;165.813843;
3719560;164.844238;165.270355;165.712372;
3721559;165.537933;165.239838;165.587646;
3723557;165.533844;165.214661;165.452545;
3725555;165.448959;165.196472;165.319885;
3727741;165.444305;165.183380;165.200317;
3729551;165.213501;165.174072;165.104401;
3731550;165.207977;165.166412;165.037415;
3733549;165.202209;165.159393;164.998047;
3735547;166.735870;165.158234;164.984833;
3737641;166.730713;165.172882;164.999756;
3739546;166.639221;165.205536;165.042450;
3741543;166.634293;165.252045;165.109695;
3743542;165.582245;165.306458;165.197632;
3745540;165.578400;165.359802;165.299347;
3747726;165.574768;165.407333;165.407288;
3749537;165.572388;165.450317;165.517548;
3751535;165.569946;165.487671;165.622681;
3753532;167.217819;165.526337;165.717468;
3755532;167.216736;165.576843;165.800949;
3757624;167.441132;165.642761;165.875900;
3759528;167.440765;165.722900;165.948090;
3761525;167.440491;165.814255;166.024628;
3763523;163.541107;165.901428;166.107147;
3765522;163.542679;165.957245;166.183365;
3767708;166.466919;165.982513;166.243622;
3769518;166.468689;166.000977;166.288177;
3771516;164.670990;166.017487;166.315033;
3773514;164.673477;166.019714;166.314529;
3775512;164.675812;166.003571;166.277527;
3777606;164.623901;165.973267;166.200043;
3779528;164.627121;165.931137;166.085861;
3781509;165.234665;165.881927;165.953186;
3783508;165.237686;165.830444;165.818176;
3785507;167.149200;165.786880;165.688690;
3787693;167.152618;165.762436;165.572540;
3789503;167.155609;165.760742;165.484085;
3791501;166.249298;165.774597;165.433304;
3793499;166.251282;165.795685;165.423615;
3795496;167.340439;165.823547;165.455444;
3797590;167.342300;165.864578;165.529816;
3799496;166.269684;165.915558;165.642670;
3801493;166.271790;165.967896;165.783386;
3803491;166.273895;166.016357;165.933563;
3805490;166.777466;166.062622;166.078003;
3807676;166.779266;166.109619;166.209167;
3809488;167.799774;166.163055;166.328918;
3811493;167.802277;166.228226;166.440918;
3813507;162.400986;166.288055;166.538177;
3815482;162.403580;166.307236;166.600464;
3817573;162.406342;166.274338;166.610565;
3819479;164.534348;166.204254;166.563202;
3821477;164.536896;166.117035;166.463104;
3823475;165.770905;166.026886;166.319183;
3825473;165.773834;165.944275;166.142059;
3827659;166.146515;165.873322;165.937775;
3829469;166.149200;165.816589;165.721176;
3831468;166.151459;165.773178;165.519531;
3833468;164.375000;165.736267;165.358810;
3835466;164.377258;165.692932;165.246094;
3837557;166.772400;165.646667;165.178894;
3839460;166.774017;165.615097;165.156036;
3841459;166.870941;165.604584;165.174011;
3843457;166.872070;165.613022;165.226501;
3845455;166.873230;165.637817;165.306091;
3847641;163.892883;165.665222;165.399994;
3849452;163.893036;165.674683;165.492889;
3851450;165.165039;165.662964;165.576416;
3853448;165.164688;165.642303;165.648590;
3855445;166.287994;165.621857;165.704163;
3857541;166.287170;165.610184;165.740906;
3859444;166.286224;165.609680;165.758820;
3861442;165.001007;165.614670;165.757263;
3863440;165.000092;165.614731;165.736267;
3865439;166.704071;165.612518;165.707657;
3867624;166.703461;165.620056;165.687805;
3869436;165.201126;165.636658;165.684677;
3871433;165.200409;165.650024;165.694000;
3873432;165.199280;165.655212;165.706573;
3875429;162.811646;165.644897;165.709900;
3877523;162.809540;165.605820;165.691040;
3879428;167.698669;165.550720;165.648621;
3881427;167.696228;165.516327;165.598297;
3883425;167.832275;165.517181;165.553650;
3885423;167.830139;165.548676;165.523895;
3887610;167.827866;165.606201;165.520447;
3889421;167.825653;165.685059;165.552872;
3891419;167.823425;165.780609;165.629608;
3893416;163.930954;165.875214;165.755203;
3895414;163.928864;165.942474;165.915497;
3897505;167.620361;165.985153;166.082108;
3899409;167.619476;166.031494;166.238464;
3901408;167.618576;166.092239;166.378098;
3903405;165.740662;166.158508;166.495331;
3905434;165.741699;166.216248;166.581375;
3907591;166.463257;166.261383;166.628830;
3909402;166.465225;166.300446;166.643356;
3911401;165.873901;166.334320;166.642548;
3913399;165.875931;166.358856;166.637466;
3915397;165.878784;166.374374;166.625641;
3917490;164.139740;166.375870;166.595718;
3919393;164.143219;166.355255;166.539734;
3921392;164.811523;166.311783;166.455902;
3923389;164.814941;166.253540;166.348633;
3925387;165.532959;166.188019;166.221680;
3927573;165.536621;166.121643;166.080124;
3929384;165.540070;166.057922;165.931839;
3931382;167.577301;166.004364;165.787247;
3933382;167.580536;165.973755;165.662552;
3935379;167.154022;165.968201;165.576004;
3937473;167.156509;165.982269;165.540314;
3939378;166.665924;166.008667;165.556870;
3941376;166.666840;166.041046;165.620346;
3943374;166.667450;166.076645;165.722015;
3945372;164.523499;166.107147;165.848618;
3947559;164.523224;166.119293;165.980682;
3949369;166.299133;166.114471;166.097183;
3951367;166.297760;166.106262;166.186417;
3953365;163.996094;166.094635;166.243439;
3955364;163.995056;166.064957;166.259506;
3957456;163.993408;166.012299;166.228241;
3959362;167.856552;165.954224;166.154938;
3961360;167.854828;165.917725;166.059448;
3963358;167.194153;165.910919;165.968994;
3965356;167.192719;165.924606;165.900818;
3967543;165.286240;165.947327;165.857910;
3969354;165.285950;165.964432;165.835480;
3971351;165.286087;165.970093;165.833069;
3973349;164.671188;165.964600;165.852356;
3975348;164.672363;165.945740;165.885071;
3977439;166.454041;165.920959;165.916122;
3979342;166.457153;165.902832;165.934143;
3981341;166.290314;165.895538;165.936066;
3983340;166.294815;165.896118;165.924026;
3985337;166.300323;165.903275;165.906586;
3987524;163.390289;165.906693;165.888184;
3989334;163.396973;165.888199;165.864120;
3991334;165.045837;165.847870;165.832047;
3993330;165.053467;165.799683;165.792908;
3995329;167.065460;165.757141;165.747253;
3997421;167.072464;165.734756;165.700974;
3999326;167.079407;165.736664;165.661835;
4001331;167.011536;165.757706;165.634735;
4003345;167.018265;165.793274;165.626892;
