20Hz cutoff, 520Hz sample, 4 order, window 8; ; ; ;
4830357;168.092255;171.074066;171.524628;
4832171;168.019073;170.823425;171.264252;
4834170;168.003662;170.563293;171.003571;
4836169;167.935608;170.298843;170.743866;
4838167;167.867996;170.033051;170.484619;
4840262;167.804108;169.772461;170.229462;
4842166;167.740234;169.515686;169.974411;
4844165;166.954468;169.263321;169.720764;
4846164;166.897858;169.011627;169.468018;
4848163;162.255219;168.742813;169.211761;
4850261;162.194000;168.436249;168.953598;
4852160;162.131149;168.085114;168.690430;
4854158;162.063416;167.696930;168.417084;
4856157;161.995163;167.285049;168.134369;
4858156;163.282959;166.859436;167.835938;
4860252;163.211761;166.435120;167.517731;
4862156;163.105560;166.017670;167.172729;
4864156;163.033478;165.609161;166.796967;
4866155;162.959976;165.215179;166.391144;
4868155;162.883545;164.836639;165.954010;
4870338;162.806061;164.477417;165.491333;
4872152;162.449814;164.139038;165.011581;
4874151;162.369049;163.820282;164.524551;
4876151;161.002045;163.518951;164.043915;
4878148;160.928009;163.226501;163.580139;
4880241;161.203064;162.941956;163.144623;
4882147;161.138184;162.667664;162.744736;
4884146;161.075195;162.407043;162.386871;
4886145;158.191238;162.152557;162.074799;
4888144;158.143021;161.888458;161.809631;
4890330;156.528824;161.607498;161.589127;
4892145;156.495148;161.305756;161.404404;
4894143;156.465424;160.985931;161.245636;
4896141;156.438766;160.654785;161.101166;
4898141;156.415466;160.319214;160.960114;
4900235;156.140427;159.983002;160.810577;
4902138;156.120239;159.647705;160.640961;
4904138;154.178085;159.309647;160.442505;
4906137;154.169113;158.963623;160.212067;
4908134;154.161041;158.607193;159.943848;
4910234;154.152466;158.245636;159.635788;
4912134;154.142899;157.884094;159.289154;
4914134;155.500000;157.532700;158.909241;
4916157;155.490143;157.205429;158.504059;
4918132;153.084702;156.898361;158.078796;
4920229;153.088058;156.598602;157.642700;
4922133;153.093643;156.301514;157.203705;
4924131;153.100906;156.010742;156.769531;
4926133;153.110336;155.730392;156.348892;
4928131;151.996765;155.455627;155.945892;
4930316;152.008835;155.181366;155.567017;
4932130;151.955811;154.911133;155.220261;
4934128;151.971634;154.646744;154.905594;
4936127;151.988831;154.392242;154.623505;
4938125;152.007507;154.150406;154.371979;
4940218;152.025177;153.920746;154.145233;
4942123;151.130981;153.702057;153.940094;
4944122;151.152237;153.490173;153.753250;
4946121;150.221146;153.280701;153.580338;
4948120;150.243927;153.068512;153.415756;
4950305;149.413681;152.849350;153.254791;
4952118;149.436874;152.624756;153.098434;
4954117;149.461502;152.397141;152.944611;
4956115;148.711288;152.165863;152.788193;
4958115;148.739655;151.931992;152.628906;
4960208;147.605865;151.692825;152.462524;
4962110;147.642212;151.449295;152.288940;
4964109;147.681519;151.202972;152.105515;
4966109;147.723663;150.958527;151.910248;
4968107;147.768387;150.719437;151.701447;
4970206;149.405823;150.493408;151.478363;
4972105;149.448929;150.293976;151.243546;
4974107;146.387512;150.115784;150.999283;
4976107;146.448761;149.938660;150.748825;
4978106;146.513153;149.756287;150.496872;
4980200;146.581787;149.574249;150.249008;
4982104;146.653809;149.395554;150.008789;
4984102;146.207031;149.220490;149.779083;
4986101;146.284866;149.047546;149.562332;
4988100;145.252472;148.875122;149.361237;
4990285;145.336487;148.699219;149.175964;
4992099;145.423553;148.521484;149.006226;
4994098;145.512726;148.345703;148.848862;
4996097;145.604141;148.175720;148.701050;
4998096;147.256287;148.019302;148.559402;
5000190;147.344833;147.886826;148.419891;
5002095;146.739197;147.781021;148.281998;
5004094;146.826202;147.693146;148.143341;
5006093;146.909363;147.618088;148.003387;
5008091;146.990631;147.557281;147.866821;
5010277;147.070145;147.510223;147.737396;
5012113;146.981628;147.476883;147.620850;
5014089;147.056213;147.451706;147.517853;
5016089;144.726761;147.424316;147.431198;
5018088;144.798889;147.380798;147.364624;
5020180;146.347641;147.319199;147.316345;
5022080;146.401199;147.251755;147.283722;
5024079;146.446808;147.183868;147.262451;
5026079;146.221497;147.113785;147.246658;
5028077;146.251465;147.042572;147.233765;
5030175;147.297302;146.974945;147.220093;
5032075;147.315872;146.918457;147.201569;
5034074;147.328888;146.873886;147.173340;
5036073;147.338104;146.840942;147.135269;
5038072;147.345306;146.819489;147.089172;
5040167;146.354401;146.805511;147.037811;
5042071;146.361008;146.791046;146.983795;
5044070;145.367783;146.770508;146.931183;
5046069;145.377213;146.740067;146.884338;
5048068;145.391190;146.701736;146.848358;
5050250;145.411850;146.660400;146.826172;
5052067;145.438507;146.617783;146.816406;
5054066;143.903168;146.569122;146.815704;
5056064;143.942459;146.507309;146.821899;
5058065;142.230957;146.427658;146.832123;
5060160;142.289932;146.325623;146.841187;
5062063;142.356094;146.202393;146.842926;
5064063;142.427673;146.063278;146.829956;
5066061;142.503357;145.913147;146.795853;
5068060;143.915222;145.761261;146.736115;
5070245;143.994736;145.618713;146.646576;
5072059;145.126953;145.494354;146.525070;
5074058;145.204910;145.394974;146.372009;
5076056;145.283737;145.322617;146.190933;
5078055;145.362976;145.274780;145.988007;
5080149;145.443359;145.250046;145.773132;
5082056;142.823288;145.235565;145.555618;
5084054;142.910324;145.212097;145.346512;
5086053;143.424118;145.175308;145.157318;
5088053;143.507294;145.132050;144.997345;
5090236;143.892181;145.085785;144.871353;
5092049;143.969376;145.039673;144.781754;
5094049;144.043777;144.995850;144.728088;
5096048;144.035919;144.953827;144.705887;
5098047;144.103378;144.914185;144.709869;
5100140;142.221771;144.870728;144.732590;
5102044;142.285889;144.812469;144.766388;
5104042;142.346283;144.736313;144.803604;
5106040;142.403702;144.647049;144.838074;
5108040;142.456299;144.546356;144.861816;
5110232;142.088272;144.436035;144.869934;
5112062;142.133514;144.316376;144.858704;
5114038;141.304611;144.186401;144.824478;
5116036;141.344025;144.044525;144.764481;
5118035;141.378738;143.890762;144.675705;
5120129;141.408524;143.728470;144.556992;
5122033;141.435242;143.562485;144.410461;
5124032;142.257767;143.399094;144.238922;
5126032;142.280762;143.246246;144.046356;
5128030;142.528839;143.108475;143.837158;
5130215;142.549805;142.986298;143.615265;
5132028;142.568726;142.878922;143.385742;
5134028;142.586639;142.786407;143.156235;
5136027;142.602921;142.707031;142.933075;
5138027;142.489243;142.640732;142.724686;
5140120;142.505478;142.585617;142.537552;
5142025;142.504135;142.540802;142.377701;
5144025;142.522034;142.506500;142.250443;
5146023;142.542862;142.483536;142.159897;
5148022;142.566452;142.471008;142.106537;
5150207;142.591995;142.467407;142.088516;
5152020;142.245560;142.470261;142.102631;
5154019;142.275146;142.477615;142.146057;
5156018;140.846741;142.484024;142.214386;
5158017;140.884796;142.481903;142.302750;
5160109;141.313705;142.471573;142.406296;
5162013;141.362228;142.458054;142.518341;
5164012;141.416199;142.444778;142.632339;
5166011;141.066391;142.431366;142.741211;
5168009;141.128860;142.414078;142.836578;
5170195;141.888794;142.394485;142.912354;
5172008;141.948792;142.380157;142.966461;
5174007;142.010223;142.373550;142.996628;
5176007;142.074219;142.375732;143.003876;
5178005;142.139435;142.385178;142.988556;
5180099;141.645889;142.396759;142.951141;
5182003;141.710220;142.407196;142.896805;
5184002;140.826050;142.413422;142.831848;
5186001;140.892410;142.410919;142.761658;
5188000;140.958145;142.398682;142.690903;
5190184;141.022980;142.378876;142.623489;
5191998;141.088150;142.354858;142.563461;
5193997;141.881989;142.330841;142.512390;
5195996;141.946869;142.313248;142.471085;
5197995;141.552795;142.303619;142.439285;
5200089;141.618988;142.297836;142.414673;
5201992;141.685654;142.295013;142.396194;
5203992;141.753662;142.296478;142.383591;
5205991;141.824036;142.303650;142.377167;
5207989;142.602448;142.319839;142.377411;
5210175;142.681320;142.350433;142.385452;
5211988;142.224289;142.395096;142.402176;
5213987;142.312393;142.449081;142.428467;
5215986;142.405380;142.511108;142.466293;
5217985;142.503510;142.581390;142.516876;
5220080;142.607819;142.660858;142.581985;
5222007;141.649033;142.746780;142.663086;
5223983;141.765350;142.831497;142.759476;
5225982;140.750580;142.909210;142.870285;
5227981;140.882797;142.975769;142.994110;
5230165;142.750031;143.037567;143.129013;
5231979;142.893417;143.108612;143.271454;
5233978;143.043213;143.194641;143.417145;
5235977;141.852356;143.289688;143.561554;
5237976;142.018417;143.384949;143.701675;
5240069;142.514359;143.477829;143.834015;
5241973;142.684372;143.572708;143.956894;
5243971;142.858032;143.671494;144.069138;
5245970;143.035843;143.775635;144.171967;
5247969;143.217072;143.885178;144.266434;
5250153;144.331177;144.002701;144.353882;
5251968;144.522858;144.134109;144.436783;
5253967;143.922287;144.278030;144.517319;
5255965;144.105759;144.427338;144.598145;
5257964;144.289551;144.578918;144.682648;
5260060;144.472916;144.731964;144.773254;
5261962;144.655212;144.885834;144.872238;
5263962;144.371887;145.038010;144.980911;
5265960;144.558716;145.184906;145.100006;
5267959;144.803177;145.325363;145.229248;
5270145;144.977524;145.459671;145.366913;
5271957;145.145416;145.587326;145.510025;
5273956;145.305908;145.707977;145.655334;
5275956;145.457901;145.821014;145.799011;
5277955;147.795456;145.933426;145.937408;
5280049;147.926544;146.059372;146.068207;
5281954;147.004105;146.199951;146.190674;
5283951;147.120422;146.344376;146.304901;
5285952;147.229034;146.487015;146.411987;
5287951;147.330688;146.627243;146.514435;
5290137;147.425415;146.763885;146.614517;
5291949;149.328613;146.902863;146.715363;
5293948;149.408112;147.055023;146.819763;
5295947;149.626923;147.223663;146.931168;
5297946;149.696350;147.405014;147.052460;
5300039;149.198257;147.594299;147.186371;
5301943;149.263077;147.785767;147.335037;
5303965;149.326492;147.976166;147.499908;
5305940;150.175873;148.165253;147.679764;
5307939;150.234833;148.356857;147.874405;
5310124;148.219635;148.544052;148.082458;
5311938;148.276093;148.711258;148.301453;
5313937;148.331207;148.853699;148.528748;
5315935;148.382660;148.971649;148.757172;
5317935;148.429916;149.067078;148.980209;
5320029;151.342010;149.152435;149.191711;
5321933;151.381424;149.248138;149.385788;
5323932;152.220154;149.363586;149.557266;
5325931;152.249268;149.498138;149.701874;
5327930;152.273544;149.648041;149.817490;
5330115;152.292953;149.808304;149.905670;
5331928;152.307465;149.974625;149.970779;
5333927;152.793839;150.146027;150.020401;
5335926;152.800598;150.322647;150.062927;
5337924;152.850403;150.501709;150.106567;
5340019;152.848557;150.680435;150.160782;
5341923;152.842728;150.855713;150.232483;
5343922;152.833008;151.025131;150.326721;
5345920;152.820038;151.187286;150.446503;
5347920;153.581512;151.343811;150.592087;
5350106;153.561920;151.498428;150.760971;
5351918;154.157669;151.652298;150.947983;
5353917;154.129852;151.806488;151.147888;
5355915;154.097260;151.959076;151.354340;
5357915;154.060242;152.107254;151.562195;
5360009;154.019714;152.249329;151.767258;
5361914;153.934784;152.381668;151.963898;
5363913;153.882523;152.501617;152.148056;
5365912;154.630371;152.611145;152.317734;
5367911;154.574463;152.714600;152.471268;
5370095;155.262573;152.815796;152.607697;
5371909;155.194183;152.917908;152.726929;
5373908;155.122833;153.021118;152.829926;
5375907;155.707901;153.124023;152.917007;
5377906;155.634918;153.229813;152.991287;
5379998;155.229538;153.335144;153.054230;
5381902;155.148270;153.435181;153.109589;
5383902;155.065155;153.527161;153.160980;
5385901;154.979401;153.609161;153.210587;
5387900;154.891724;153.680939;153.261475;
5390084;156.303406;153.745667;153.314148;
5391897;156.209412;153.812637;153.369934;
5393896;157.386032;153.888138;153.428925;
5395918;157.290222;153.975952;153.490265;
5398790;157.193588;154.077576;153.555618;
5400171;156.320679;154.186844;153.625854;
5401994;156.218033;154.292816;153.698853;
5403916;156.911041;154.394028;153.776367;
5405888;156.809082;154.492981;153.858856;
5407888;155.488022;154.586273;153.948212;
5410071;155.380005;154.664230;154.045792;
5411885;155.270782;154.721664;154.150330;
5413884;157.268433;154.767853;154.261200;
5415883;157.160889;154.816315;154.374695;
5417882;156.599396;154.869781;154.486420;
5419976;156.490295;154.922134;154.592346;
5421881;156.902771;154.971008;154.688446;
5423880;156.795547;155.020615;154.774323;
5425880;156.690125;155.070953;154.848206;
5427876;157.746765;155.123413;154.908508;
5430062;157.644424;155.184097;154.956192;
5431874;158.395401;155.254608;154.991547;
5433872;158.291611;155.337753;155.019165;
5435872;158.424316;155.434296;155.044952;
5437873;158.326355;155.539764;155.072021;
5439965;159.325836;155.656540;155.106155;
5441870;159.232407;155.788147;155.150772;
5443869;159.142120;155.934540;155.210785;
5445868;158.126587;156.087631;155.290039;
5447867;158.042465;156.238434;155.392609;
5450053;156.128998;156.377411;155.522003;
5451866;156.053024;156.491699;155.677338;
5453864;155.983002;156.577271;155.855652;
5455864;156.332352;156.638733;156.051971;
5457864;156.273804;156.680328;156.257919;
5459957;158.175583;156.712708;156.465302;
5461861;158.131134;156.749435;156.664062;
5463862;156.310532;156.787750;156.842575;
5465861;156.264053;156.814316;156.992203;
5467860;156.217773;156.823425;157.105865;
5470044;157.323730;156.820129;157.179062;
5471858;157.278900;156.812759;157.210266;
5473855;157.748016;156.806412;157.200623;
5475853;157.701752;156.803467;157.153961;
5477855;157.023712;156.803436;157.077698;
5479948;156.975616;156.801880;156.980255;
5481852;156.929550;156.797485;156.870544;
5483848;157.726395;156.789993;156.752808;
5485850;157.679306;156.785004;156.634491;
5487847;159.403656;156.789246;156.521301;
5490031;159.357819;156.814331;156.421280;
5491874;159.850220;156.867432;156.343292;
5493844;159.810699;156.946075;156.291077;
5495843;159.771057;157.044067;156.265564;
5497842;158.758148;157.152588;156.268982;
5499937;158.715027;157.260696;156.303009;
5501842;159.512299;157.369110;156.372467;
5503841;159.475525;157.484039;156.480179;
5505839;160.532776;157.608734;156.624420;
5507836;160.503830;157.744263;156.799774;
5510022;161.622269;157.894302;157.001648;
5511834;161.598373;158.063660;157.225418;
5513834;161.577667;158.252960;157.467224;
5515830;160.549438;158.454239;157.722504;
5517829;160.534119;158.656784;157.986969;
5519922;160.150574;158.852737;158.256561;
5521824;160.138794;159.036011;158.526428;
5523824;160.127823;159.204544;158.793655;
5525823;161.988586;159.366684;159.057495;
5527822;161.988617;159.533783;159.314758;
5530008;162.617645;159.713013;159.564102;
5531821;162.628555;159.904327;159.802460;
5533820;163.965424;160.110992;160.028107;
5535819;163.987106;160.337830;160.239990;
5537819;164.015656;160.587433;160.441772;
5539911;161.370728;160.846771;160.636810;
5541815;161.405365;161.094604;160.828796;
5543814;163.366440;161.329208;161.023163;
5545813;163.420731;161.562546;161.222809;
5547812;163.784576;161.798126;161.429245;
5549998;163.852844;162.033493;161.643448;
5551811;163.924011;162.268311;161.866974;
5553809;164.745575;162.504364;162.099808;
5555809;164.824875;162.744797;162.339722;
5557808;164.476349;162.989532;162.585144;
5559900;164.566010;163.234070;162.834106;
5561806;165.197845;163.476868;163.084000;
5563804;165.294006;163.719833;163.332916;
5565804;165.391571;163.962646;163.579651;
5567802;166.147263;164.205109;163.823334;
5569988;166.243011;164.447311;164.061768;
5571802;166.030060;164.687744;164.295105;
5573800;166.121460;164.922623;164.524536;
5575799;165.630127;165.148926;164.751984;
5577799;165.720154;165.363785;164.979309;
5579890;165.810211;165.564957;165.205933;
5581795;165.899155;165.752014;165.430145;
5583793;165.985229;165.923950;165.649078;
5585792;167.987045;166.089508;165.862640;
5587797;168.078247;166.261673;166.069229;
5589998;169.868225;166.449402;166.266083;
5591789;169.960480;166.658661;166.450562;
5593789;170.049255;166.889252;166.622116;
5595788;167.921829;167.129120;166.783264;
5597785;167.998627;167.361511;166.939163;
5599881;169.914612;167.584717;167.095062;
5601783;169.997925;167.809967;167.255554;
5603782;171.170593;168.045624;167.426712;
5605782;171.256256;168.294998;167.613113;
5607779;171.341125;168.556335;167.817078;
5609965;171.250107;168.824615;168.040161;
5611779;171.338623;169.095200;168.282593;
5613777;171.424530;169.365631;168.544373;
5615777;171.509491;169.633423;168.823669;
5617776;171.494583;169.896515;169.118652;
5619870;171.584229;170.153259;169.427399;
5621774;171.674973;170.403229;169.747498;
5623772;171.523727;170.645599;170.075470;
5625772;171.622650;170.880676;170.408966;
5627772;173.987198;171.114807;170.742569;
5629956;174.091827;171.360687;171.070038;
5631769;174.237091;171.620514;171.385468;
5633769;174.340271;171.889618;171.685638;
5635768;174.444153;172.166809;171.971817;
5637766;173.899490;172.447800;172.245575;
5639861;174.009384;172.726273;172.509262;
5641766;174.814682;172.998810;172.763031;
5643765;174.923508;173.268372;173.009003;
5645764;176.420166;173.537933;173.248749;
5647763;176.533264;173.812469;173.484589;
5649947;177.155823;174.095566;173.719620;
5651761;177.262024;174.388412;173.956696;
5653759;177.367233;174.690491;174.199097;
5655758;175.415878;174.991943;174.449112;
5657759;175.512039;175.275330;174.706665;
5659852;177.123810;175.538452;174.972229;
5661755;177.226807;175.791779;175.245575;
5663754;177.327728;176.038467;175.524246;
5665753;178.195221;176.282364;175.808136;
5667752;178.295776;176.528336;176.095001;
5669939;181.396393;176.789520;176.384140;
5671752;181.514313;177.083405;176.673798;
5673751;180.857178;177.411041;176.962372;
5675751;180.975754;177.759857;177.250000;
5677749;181.099457;178.121887;177.539093;
5679842;181.994965;178.496201;177.833954;
5681747;182.135818;178.885071;178.140076;
5683753;181.856018;179.285019;178.462799;
5685767;182.010559;179.688583;178.807434;
5687745;181.819794;180.087692;179.176025;
5689930;181.994354;180.477539;179.570328;
5691742;182.173218;180.855774;179.988968;
5693741;183.268524;181.226746;180.429520;
5695739;183.458313;181.595062;180.885284;
5697738;184.706665;181.967865;181.351517;
5699834;184.903809;182.351700;181.822998;
5701738;187.920959;182.754639;182.293274;
5703737;188.164001;183.187958;182.756805;
5705736;188.410431;183.652649;183.209290;
5707737;185.756714;184.132629;183.649414;
5709921;185.967041;184.605881;184.080017;
5711734;186.786987;185.063995;184.506271;
5713733;187.007324;185.509064;184.932159;
5715732;186.806381;185.941620;185.363403;
5717732;187.030594;186.359634;185.805176;
5719824;187.255661;186.759003;186.256378;
5721728;187.480225;187.139008;186.714630;
5723727;187.704926;187.501007;187.176712;
5725726;185.724442;187.838928;187.636719;
5727724;185.946838;188.143707;188.090378;
5729908;190.239578;188.425903;188.528839;
5731721;190.500458;188.716492;188.943878;
5733720;190.762756;189.025604;189.325806;
5735719;192.682281;189.355072;189.669983;
5737718;192.951477;189.712250;189.975861;
5739813;191.205811;190.092072;190.247711;
5741717;191.457794;190.477478;190.493103;
5743715;194.803223;190.867935;190.721466;
5745715;195.116974;191.277832;190.942719;
5747713;195.426697;191.709808;191.166382;
5749897;190.704315;192.148438;191.409042;
5751711;190.966370;192.559265;191.680450;
5753711;196.178726;192.945435;191.987854;
5755709;196.416534;193.339920;192.332169;
5757708;190.060272;193.733459;192.716125;
5759804;190.277832;194.075882;193.138321;
5761708;190.494507;194.347672;193.591751;
5763708;195.225433;194.571411;194.063141;
5765708;195.469330;194.786026;194.538422;
5767706;194.288849;195.004089;195.001434;
5769890;194.513245;195.216003;195.437210;
5771704;193.501648;195.411133;195.829651;
5773701;193.707825;195.580597;196.165131;
5775699;193.909683;195.726151;196.438660;
5777699;196.004761;195.856293;196.644897;
5779792;196.204529;195.987488;196.786545;
5781722;198.848251;196.134521;196.869873;
5783698;199.030945;196.310364;196.903717;
5785697;195.030563;196.504501;196.902237;
5787696;195.194244;196.683441;196.879456;
5789881;198.197189;196.843567;196.849213;
5791694;198.360916;197.004822;196.822586;
5793693;198.517487;197.176147;196.811035;
5795692;197.255219;197.350281;196.823914;
5797691;197.388062;197.515213;196.867371;
5799784;200.230042;197.674591;196.944733;
5801687;200.352661;197.848389;197.059311;
5803688;200.467621;198.039978;197.207275;
5805687;198.589417;198.237793;197.385590;
5807685;198.698013;198.423004;197.587967;
5809871;194.462708;198.575470;197.811050;
5811685;194.541946;198.670563;198.050247;
5813685;196.515564;198.707245;198.297134;
5815685;196.583405;198.706238;198.541153;
5817684;196.644440;198.681183;198.773071;
5819778;196.399063;198.633881;198.981079;
5821682;196.440735;198.563446;199.152222;
5823681;195.036591;198.466248;199.274628;
5825680;195.061981;198.337280;199.339111;
5827679;195.555817;198.180908;199.338394;
5829863;195.568893;198.008698;199.268311;
5831677;195.573822;197.825928;199.127136;
5833676;197.317963;197.642014;198.919571;
5835676;197.306030;197.469116;198.652618;
5837674;190.405884;197.287567;198.335388;
5839768;190.385406;197.056000;197.982758;
5841674;196.856094;196.783890;197.607697;
5843672;196.819458;196.524246;197.221588;
5845670;196.778412;196.298904;196.833755;
5847669;196.497391;196.103546;196.452637;
5849853;196.453369;195.936768;196.088852;
5851667;190.918579;195.775787;195.748932;
5853666;190.883575;195.582260;195.437469;
5855665;192.939804;195.351624;195.156250;
5857664;192.899231;195.108795;194.905899;
5859757;192.857666;194.866394;194.685425;
5861659;192.814743;194.626740;194.492264;
5863659;192.770874;194.392410;194.322906;
5865658;193.064728;194.166214;194.171448;
5867656;193.015182;193.951813;194.031097;
5869841;194.206696;193.755920;193.896088;
5871655;194.156311;193.585159;193.760025;
5873654;194.105728;193.441528;193.619980;
5875654;189.488419;193.306641;193.474701;
5877676;189.440704;193.151428;193.326172;
5879745;190.349609;192.967529;193.176270;
5881650;190.302643;192.765045;193.026215;
5883649;190.025177;192.550552;192.876648;
5885648;189.974289;192.327209;192.727325;
5887647;189.922638;192.098495;192.576874;
5889832;192.085693;191.875122;192.422379;
5891645;192.028381;191.673126;192.259827;
5893644;190.111511;191.491699;192.085388;
5895643;190.059753;191.316223;191.896667;
5897642;188.904510;191.136688;191.693054;
5899737;188.852036;190.946167;191.474731;
5901640;188.797791;190.745270;191.245422;
5903639;189.207397;190.538147;191.006897;
5905637;189.136963;190.332367;190.764008;
5907636;187.833588;190.125610;190.519424;
5909820;187.761993;189.910309;190.275909;
5911634;189.043121;189.690186;190.035965;
5913633;188.958450;189.475586;189.799179;
5915632;188.870026;189.271729;189.566010;
5917631;189.212418;189.079437;189.336517;
5919725;189.111038;188.901001;189.111542;
5921631;190.306915;188.740723;188.892151;
5923630;190.208466;188.604507;188.679443;
5925629;185.586716;188.480316;188.476654;
5927628;185.489197;188.339859;188.288025;
5929812;186.792938;188.175568;188.115082;
5931626;186.705444;188.003052;187.961426;
5933625;186.623444;187.831024;187.827988;
5935624;188.675598;187.669800;187.713989;
5937623;188.601135;187.533798;187.616486;
5939716;186.620636;187.422760;187.533081;
5941619;186.566772;187.323181;187.460968;
5943618;186.520737;187.228394;187.395874;
5945617;184.795471;187.136047;187.336807;
5947616;184.765869;187.037048;187.282013;
5949715;184.204193;186.927551;187.229874;
5951614;184.193314;186.809982;187.180328;
5953612;185.154938;186.688507;187.130508;
5955611;185.166595;186.573517;187.079437;
5957610;185.187866;186.469025;187.024078;
5959706;182.564957;186.366486;186.961746;
5961609;182.592743;186.249878;186.889954;
5963608;182.359589;186.112396;186.806198;
5965607;182.392456;185.953903;186.706512;
5967606;181.084778;185.776154;186.589600;
5969705;181.128281;185.579651;186.454254;
5971604;181.173660;185.364777;186.296844;
5973626;180.638657;185.132355;186.113831;
5975603;180.677887;184.882584;185.903229;
5977600;178.508530;184.609024;185.663391;
5979694;178.535217;184.299438;185.392609;
5981602;183.644562;183.974609;185.091843;
5983601;183.681396;183.680023;184.763550;
5985600;183.718582;183.435455;184.413239;
5987599;183.508881;183.235321;184.046387;
5989783;183.540405;183.072296;183.669189;
5991597;180.687134;182.935181;183.294266;
5993596;180.720627;182.803680;182.933533;
5995596;180.623718;182.670975;182.600464;
5997594;180.661743;182.538544;182.305542;
5999687;180.701019;182.408112;182.057434;
6001590;180.739716;182.280167;181.860367;
6003588;180.780472;182.159119;181.718903;
6005586;177.587646;182.035034;181.630615;
6007584;177.638885;181.888947;181.589600;
6009771;182.771912;181.732147;181.584564;
6011586;182.811157;181.605469;181.604980;
6013585;182.852478;181.524948;181.639725;
6015581;178.973663;181.475357;181.681625;
6017580;179.041718;181.429016;181.723938;
6019674;179.511139;181.376419;181.761887;
6021578;179.585022;181.323639;181.792572;
6023578;178.282562;181.268555;181.812408;
6025577;178.376938;181.206299;181.821686;
6027575;178.479080;181.138489;181.823029;
6029760;179.505585;181.070862;181.815369;
6031573;179.624451;181.011993;181.797668;
6033572;177.791046;180.958221;181.767365;
6035571;177.916168;180.900635;181.726044;
6037570;179.517639;180.840576;181.672943;
6039665;179.649246;180.788071;181.605774;
6041568;179.782684;180.750214;181.526703;
6043568;178.411438;180.719940;181.435303;
6045567;178.548523;180.690430;181.336304;
6047566;179.648743;180.664368;181.236267;
6049665;179.768356;180.646362;181.136841;
6051563;179.105820;180.635345;181.039581;
6053562;179.239182;180.625061;180.945618;
6055559;179.368393;180.614807;180.858917;
6057559;178.177444;180.600082;180.780823;
6059654;178.302429;180.574310;180.713089;
6061561;180.283569;180.544067;180.658722;
6063560;180.395950;180.519516;180.614349;
6065557;178.103043;180.497971;180.578857;
6067557;178.192490;180.463562;180.551025;
6069743;181.570984;180.423172;180.530396;
6071556;181.651367;180.399689;180.514069;
6073578;181.728378;180.405090;180.502975;
6075552;176.822021;180.419067;180.496063;
6077551;176.895737;180.403229;180.489029;
6079643;176.907227;180.350769;180.485870;
6081547;176.986420;180.271591;180.486542;
6083546;177.065598;180.172607;180.488556;
6085545;175.206757;180.055450;180.490387;
6087542;175.299866;179.913086;180.486298;
6089726;172.668274;179.735901;180.469940;
6091539;172.763260;179.512894;180.434357;
6093539;172.680435;179.245483;180.371506;
6095538;172.776245;178.949677;180.277527;
6097537;172.872772;178.632782;180.141922;
6099631;171.458405;178.301376;179.958054;
6101534;171.579849;177.958527;179.721375;
6103531;171.466843;177.607147;179.431610;
6105530;171.575165;177.247574;179.088562;
6107530;176.916443;176.901840;178.695892;
6109715;177.015167;176.609116;178.260742;
6111529;177.114655;176.382874;177.791946;
6113527;174.778564;176.210327;177.304077;
6115526;174.889267;176.071945;176.814209;
6117524;176.973633;175.960999;176.336456;
6119618;177.065048;175.890289;175.890045;
6121522;174.049622;175.854416;175.495132;
6123519;174.161606;175.828796;175.167999;
6125521;174.272186;175.801620;174.920654;
6127519;171.562927;175.764862;174.759583;
6129617;171.690979;175.703445;174.684341;
6131517;172.171783;175.616058;174.692596;
6133516;172.272766;175.509308;174.775726;
6135516;174.362091;175.397049;174.918503;
6137515;174.460815;175.297775;175.100220;
6139607;174.557892;175.217255;175.296967;
6141512;175.396530;175.157257;175.488251;
6143512;175.485901;175.125580;175.660904;
6145511;173.177002;175.112274;175.800415;
6147510;173.281494;175.096634;175.896317;
6149695;176.955658;175.079926;175.942261;
6151507;177.029037;175.089706;175.943970;
6153506;177.099319;175.134857;175.909225;
6155506;171.055618;175.189285;175.847382;
6157503;171.158112;175.214157;175.771149;
6159596;173.213013;175.199341;175.689484;
6161500;173.284393;175.163147;175.611191;
6163500;173.241867;175.113617;175.539566;
6165498;173.308594;175.054794;175.477753;
6167497;173.370941;174.987518;175.423538;
6169681;173.922302;174.917297;175.375244;
6171495;173.983368;174.848694;175.327301;
6173494;170.785675;174.776520;175.277740;
6175500;170.848206;174.681290;175.222015;
6177515;173.706299;174.567566;175.156616;
6179585;173.759521;174.457352;175.076736;
6181489;173.810242;174.361359;174.981079;
6183488;170.659958;174.267151;174.867401;
6185487;170.712662;174.157715;174.737869;
6187486;172.562119;174.032928;174.595337;
6189671;172.602036;173.908600;174.443909;
6191485;169.644379;173.780182;174.284851;
6193483;169.679535;173.629700;174.121002;
6195482;169.712860;173.452057;173.953812;
6197482;168.650665;173.253754;173.786041;
6199576;168.686829;173.034698;173.615631;
6201481;170.452774;172.801575;173.438721;
6203480;170.479263;172.568115;173.251038;
6205479;171.761078;172.345917;173.048676;
6207477;171.780273;172.145081;172.829529;
6209577;171.797592;171.971603;172.595337;
6211476;171.220932;171.823181;172.349442;
6213475;171.235138;171.692108;172.094238;
6215474;166.921265;171.562714;171.837616;
6217473;166.931046;171.409119;171.587982;
6219567;171.256378;171.233047;171.348923;
6221470;171.260803;171.068542;171.127533;
6223469;171.262970;170.931320;170.929886;
