20Hz cutoff, 520Hz sample, 4 order, window 32; ; ; ;
13819680;184.818756;183.121429;183.587830;
13821678;184.816528;183.097687;183.560379;
13823677;184.019043;183.096771;183.529388;
13825863;184.017151;183.110535;183.495773;
13827674;186.621460;183.143219;183.461060;
13829674;186.620789;183.209259;183.427185;
13831695;186.621048;183.311676;183.396179;
13833672;184.642944;183.435974;183.369080;
13835766;184.643707;183.563736;183.348007;
13837672;183.017395;183.680847;183.334625;
13839671;183.019089;183.776917;183.330185;
13841670;184.334106;183.853180;183.335327;
13843669;184.337006;183.920441;183.349655;
13845855;184.340546;183.983994;183.372818;
13847667;184.344147;184.043091;183.403320;
13849666;184.348175;184.097992;183.440170;
13851664;182.645630;184.143372;183.482468;
13853664;182.649841;184.167053;183.527008;
13855756;184.345505;184.173065;183.573212;
13857660;184.350433;184.175903;183.619720;
13859660;184.355194;184.181305;183.664566;
13861658;183.178314;184.185623;183.707458;
13863657;183.183167;184.179886;183.746155;
13865843;182.698669;184.160187;183.780365;
13867655;182.702286;184.125885;183.810196;
13869654;181.766144;184.073395;183.834381;
13871653;181.767639;183.999695;183.853485;
13873652;181.768631;183.905945;183.867889;
13875747;183.221344;183.802002;183.877808;
13877649;183.221146;183.701141;183.883362;
13879649;184.529022;183.613770;183.885010;
13881648;184.527603;183.547485;183.883179;
13883647;184.298706;183.503815;183.879120;
13885833;184.296844;183.477829;183.873352;
13887646;184.294815;183.466309;183.866898;
13889644;183.162231;183.462952;183.860077;
13891643;183.159378;183.459076;183.853668;
13893643;183.579803;183.452438;183.847900;
13895736;183.576263;183.446030;183.842316;
13897642;183.864044;183.441788;183.835938;
13899641;183.858932;183.441711;183.828583;
13901640;183.853592;183.445984;183.819199;
13903639;183.570007;183.452423;183.806290;
13905825;183.563782;183.459381;183.789948;
13907637;185.400650;183.471161;183.769150;
13909636;185.393646;183.499237;183.744400;
13911635;182.258881;183.535538;183.715515;
13913634;182.251709;183.557968;183.684265;
13915727;182.245087;183.558044;183.651764;
13917632;182.851990;183.541122;183.618423;
13919631;182.846313;183.514786;183.585327;
13921629;182.538910;183.483063;183.553925;
13923628;182.535782;183.444794;183.523849;
13925726;185.423203;183.410278;183.495148;
13927626;185.421341;183.398773;183.467773;
13929625;185.420563;183.417038;183.442352;
13931624;183.875580;183.454346;183.418625;
13933623;183.875717;183.496902;183.397339;
13935716;184.252869;183.539841;183.379608;
13937620;184.253952;183.584900;183.366028;
13939619;183.361237;183.629990;183.358307;
13941618;183.363220;183.667633;183.356781;
13943624;183.366241;183.696289;183.363159;
13945826;183.388733;183.716492;183.376953;
13947614;183.392731;183.729858;183.398056;
13949614;183.506317;183.738159;183.425995;
13951614;183.510880;183.742752;183.459473;
13953612;184.161652;183.746078;183.496201;
13955706;184.165527;183.752853;183.534653;
13957610;184.169098;183.764557;183.573090;
13959609;183.745483;183.778717;183.610031;
13961608;183.748871;183.792053;183.644531;
13963607;182.298187;183.797455;183.675415;
13965793;182.300476;183.785919;183.702469;
13967606;183.172089;183.758484;183.725281;
13969605;183.174011;183.724548;183.743195;
13971603;183.175720;183.689056;183.756210;
13973602;184.224548;183.655548;183.763672;
13975697;184.224838;183.630829;183.765579;
13977602;183.357880;183.613724;183.761475;
13979601;183.356628;183.598267;183.752609;
13981600;183.503143;183.582123;183.739807;
13983599;183.501587;183.566437;183.723846;
13985784;183.499969;183.552002;183.706055;
13987597;183.498291;183.538788;183.687592;
13989596;183.497437;183.527710;183.670639;
13991595;184.054504;183.519897;183.655609;
13993593;184.054993;183.519516;183.644196;
13995687;183.223938;183.524597;183.636688;
13997590;183.226532;183.528915;183.633057;
13999589;183.229660;183.529510;183.632431;
14001588;184.598511;183.530914;183.633606;
14003587;184.601776;183.542099;183.635956;
14005772;183.838776;183.563904;183.639221;
14007586;183.841949;183.588562;183.641830;
14009584;181.739227;183.606125;183.643402;
14011583;181.741608;183.604050;183.643829;
14013582;181.743530;183.578522;183.642853;
14015676;183.338593;183.539032;183.640930;
14017580;183.340195;183.497742;183.637238;
14019580;184.379089;183.463943;183.631287;
14021578;184.378433;183.443192;183.621902;
14023599;184.894440;183.440506;183.610596;
14025763;184.893448;183.456207;183.597168;
14027576;184.891632;183.488251;183.581360;
14029574;182.126892;183.525269;183.564926;
14031572;182.125031;183.546753;183.548096;
14033572;183.639481;183.550522;183.531738;
14035666;183.636826;183.549133;183.516632;
14037571;184.272400;183.551147;183.504211;
14039570;184.269562;183.559280;183.494110;
14041570;184.266571;183.574829;183.486969;
14043570;183.471497;183.594269;183.483322;
14045754;183.468353;183.610977;183.482544;
14047567;185.923828;183.631134;183.484894;
14049565;185.921631;183.670837;183.490616;
14051564;183.404541;183.725586;183.498611;
14053563;183.403198;183.776749;183.509903;
14055656;183.401764;183.814911;183.523315;
14057562;183.830048;183.843231;183.538986;
14059560;183.828949;183.865555;183.556427;
14061559;183.126144;183.881134;183.574921;
14063559;183.125229;183.886383;183.594482;
14065745;184.750336;183.886200;183.614838;
14067557;184.749786;183.891846;183.634735;
14069556;184.749176;183.907928;183.653732;
14071555;183.729065;183.929138;183.671387;
14073554;183.728333;183.947647;183.687500;
14075647;183.860138;183.960602;183.701828;
14077551;183.859711;183.969971;183.714905;
14079549;183.497467;183.974701;183.726318;
14081548;183.497162;183.973846;183.737549;
14083547;183.496445;183.966202;183.748276;
14085733;184.956268;183.959656;183.760880;
14087546;184.957275;183.963135;183.774597;
14089545;182.466278;183.971375;183.789520;
14091543;182.467575;183.966827;183.806030;
14093543;181.619690;183.939209;183.823074;
14095637;181.620880;183.886520;183.840454;
14097540;181.622223;183.810242;183.857178;
14099540;183.749786;183.723938;183.873154;
14101539;183.752731;183.644867;183.886475;
14103537;183.586853;183.580673;183.897003;
14105723;183.590607;183.528381;183.903595;
14107535;185.454041;183.492126;183.905731;
14109533;185.459442;183.482300;183.904083;
14111532;185.465424;183.500488;183.898636;
14113531;182.645538;183.532379;183.889252;
14115625;182.651276;183.557785;183.877151;
14117554;181.459351;183.563126;183.861923;
14119530;181.463440;183.544022;183.845245;
14121529;183.338409;183.505493;183.826355;
14123528;183.339783;183.463531;183.805527;
14125713;183.339905;183.425446;183.782974;
14127526;183.339493;183.391602;183.759399;
14129525;183.338867;183.362091;183.735199;
14131524;184.806656;183.341492;183.710571;
14133523;184.805481;183.337860;183.685303;
14135616;182.893280;183.347488;183.659973;
14137519;182.892166;183.355545;183.634918;
14139518;182.890472;183.355148;183.609650;
14141518;184.317627;183.353180;183.585052;
14143516;184.316071;183.359634;183.561218;
14145701;182.392380;183.371353;183.538177;
14147514;182.390594;183.373718;183.515656;
14149512;183.478775;183.365463;183.494003;
14151512;183.476593;183.355896;183.473236;
14153511;183.474274;183.349060;183.453247;
14155605;184.792007;183.348389;183.433411;
14157508;184.789215;183.362183;183.414459;
14159509;183.210342;183.386353;183.395721;
14161507;183.208008;183.409882;183.378876;
14163506;183.181122;183.427582;183.364777;
14165605;183.180038;183.439209;183.353439;
14167503;183.179138;183.445435;183.345612;
14169502;183.445465;183.448181;183.341980;
14171502;183.444519;183.449127;183.342026;
14173501;184.581329;183.453949;183.346420;
14175595;184.580292;183.468445;183.353607;
14177500;183.478958;183.491364;183.363129;
14179500;183.477844;183.513977;183.374207;
14181498;183.476349;183.531967;183.385468;
14183497;185.030426;183.551270;183.396606;
14185683;185.029160;183.581757;183.407440;
14187496;183.646362;183.621399;183.417389;
14189495;183.645432;183.659821;183.427277;
14191494;182.651123;183.688416;183.437134;
14193493;182.650391;183.702148;183.447922;
14195585;182.650360;183.700272;183.460419;
14197490;182.846344;183.685684;183.474274;
14199489;182.847778;183.662903;183.490112;
14201489;181.890717;183.630127;183.506439;
14203488;181.892975;183.583344;183.523163;
14205672;183.238937;183.525467;183.538269;
14207485;183.240463;183.468246;183.551056;
14209484;183.241943;183.417099;183.560974;
14211484;184.674957;183.376862;183.567749;
14213512;184.677399;183.355957;183.571259;
14215576;185.393982;183.358734;183.571487;
14217478;185.397064;183.385803;183.568527;
14219478;184.554962;183.433533;183.564026;
14221477;184.559143;183.492218;183.558533;
14223476;184.563309;183.556549;183.552994;
14225661;185.853012;183.628937;183.548676;
14227474;185.857178;183.715103;183.546448;
14229472;184.812622;183.812408;183.546967;
14231472;184.815857;183.911652;183.551331;
14233470;183.410400;184.003326;183.560394;
14235565;183.413254;184.077911;183.574753;
14237469;183.415253;184.131622;183.594025;
14239468;184.192322;184.169922;183.618530;
14241466;184.194290;184.200531;183.648346;
14243465;183.470551;184.223663;183.681793;
14245651;183.471680;184.235168;183.717697;
14247464;185.542877;184.240631;183.754364;
14249463;185.543625;184.255798;183.791626;
14251461;185.543243;184.284332;183.826706;
14253460;182.105255;184.313019;183.859497;
14255555;182.105759;184.319611;183.890503;
14257461;184.589310;184.303146;183.917633;
14259460;184.589508;184.285065;183.941254;
14261459;183.824402;184.270813;183.960297;
14263459;183.823944;184.255325;183.975769;
14265644;183.823059;184.235931;183.987762;
14267456;185.125961;184.217667;183.996811;
14269455;185.124878;184.210419;184.004944;
14271454;183.190262;184.209778;184.012970;
14273452;183.189575;184.201065;184.022125;
14275546;185.425232;184.186066;184.032410;
14277449;185.423645;184.182831;184.045258;
14279448;185.421295;184.196823;184.060471;
14281447;182.815125;184.215820;184.078278;
14283446;182.811584;184.220856;184.098938;
14285632;185.720398;184.214691;184.121674;
14287445;185.716003;184.218323;184.145355;
14289443;184.755859;184.237457;184.169678;
14291442;184.751907;184.262970;184.193161;
14293442;184.746979;184.289490;184.213776;
14295536;183.728668;184.314758;184.232529;
14297439;183.723877;184.331055;184.247559;
14299439;182.946213;184.334000;184.258789;
14301437;182.942322;184.320404;184.266174;
14303437;180.782883;184.282379;184.269150;
14305622;180.780197;184.210052;184.268677;
14307435;180.778076;184.101944;184.264191;
14309462;184.990540;183.980103;184.255981;
14311432;184.990631;183.876984;184.243835;
14313431;184.212006;183.802856;184.227661;
14315526;184.214874;183.750031;184.208374;
14317431;181.855530;183.704803;184.185181;
14319430;181.859650;183.651184;184.158661;
14321429;181.864594;183.583649;184.129639;
14323427;183.250702;183.509888;184.098785;
14325613;183.256989;183.440979;184.066711;
14327426;182.888458;183.379761;184.033203;
14329425;182.895142;183.324432;184.000000;
14331424;182.638702;183.271606;183.966339;
14333423;182.644791;183.219955;183.932724;
14335515;182.650574;183.169189;183.899384;
14337421;183.928772;183.124115;183.866409;
14339420;183.933228;183.091919;183.832764;
14341419;183.028717;183.072723;183.799118;
14343418;183.031769;183.058838;183.765350;
14345604;184.790161;183.052063;183.730911;
14347416;184.791321;183.063446;183.696045;
14349415;184.791534;183.095642;183.660492;
14351414;182.660355;183.138184;183.624954;
14353413;182.659546;183.174500;183.589615;
14355505;184.576385;183.203735;183.554382;
14357409;184.574463;183.239670;183.520111;
14359408;184.776764;183.287323;183.486267;
14361407;184.773849;183.346161;183.453094;
14363407;184.770935;183.414856;183.421112;
14365592;183.052826;183.485413;183.390991;
14367404;183.050507;183.544647;183.363007;
14369404;184.611633;183.593323;183.338287;
14371401;184.610382;183.642517;183.317291;
14373401;182.865997;183.690948;183.300964;
14375495;182.865875;183.727005;183.290604;
14377399;182.866241;183.746292;183.286819;
14379398;182.472656;183.749878;183.289917;
14381397;182.474457;183.737976;183.300049;
14383396;182.733063;183.711594;183.315079;
14385495;182.734421;183.675232;183.334045;
14387394;183.538086;183.635132;183.356201;
14389392;183.539551;183.597382;183.379700;
14391391;183.540665;183.564667;183.403259;
14393391;185.033356;183.541351;183.425537;
14395485;185.033600;183.537186;183.446487;
14397390;185.747406;183.556244;183.465408;
14399389;185.746384;183.598907;183.482193;
14401389;183.294632;183.655121;183.497742;
14403417;183.292511;183.704895;183.512421;
14405573;183.289917;183.740463;183.527328;
14407385;185.421234;183.771149;183.543579;
14409385;185.418243;183.811539;183.561462;
14411384;184.100311;183.862793;183.581863;
14413383;184.096756;183.912354;183.603699;
14415476;185.330627;183.960144;183.627457;
14417380;185.327545;184.014954;183.653412;
14419379;185.324905;184.079285;183.681305;
14421377;182.380280;184.140503;183.710419;
14423376;182.377899;184.178619;183.740524;
14425561;182.543396;184.188599;183.772034;
14427374;182.542480;184.175720;183.803452;
14429373;181.150040;184.140106;183.834106;
14431372;181.150528;184.076019;183.862610;
14433371;181.151886;183.984253;183.887863;
14435466;183.798660;183.878769;183.908203;
14437369;183.801163;183.780685;183.922455;
14439369;185.101730;183.703278;183.929535;
14441366;185.105042;183.653275;183.929001;
14443367;183.371445;183.625946;183.921295;
14445552;183.374374;183.604919;183.905762;
14447365;183.377502;183.584717;183.885040;
14449364;181.376862;183.557999;183.860107;
14451362;181.379486;183.513306;183.833466;
14453361;181.786896;183.448914;183.807205;
14455455;181.788712;183.370255;183.781555;
14457361;182.899704;183.286255;183.758057;
14459360;182.900909;183.206421;183.736969;
14461358;182.901550;183.134705;183.717926;
14463358;182.704803;183.071808;183.701965;
14465544;182.706039;183.014435;183.686462;
14467356;181.353119;182.957611;183.670639;
14469356;181.354431;182.893341;183.653656;
14471354;182.152832;182.821594;183.634216;
14473354;182.153625;182.749039;183.610565;
14475446;182.154739;182.680298;183.582794;
14477350;183.263550;182.618530;183.549408;
14479349;183.264816;182.571411;183.510834;
14481348;183.489838;182.541397;183.466370;
14483348;183.490646;182.527847;183.415833;
14485533;184.490509;182.532501;183.359619;
14487345;184.489929;182.557861;183.297577;
14489345;184.490204;182.605377;183.232697;
14491343;184.917358;182.671448;183.165146;
14493342;184.917969;182.757080;183.098358;
14495436;184.189789;182.856995;183.034042;
14497339;184.191772;182.963562;182.975494;
14499360;183.888306;183.070099;182.924606;
14501336;183.891510;183.173157;182.884171;
14503335;183.895309;183.270706;182.855942;
14505521;184.832123;183.364944;182.840454;
14507334;184.835693;183.461426;182.837982;
14509332;182.954834;183.554596;182.847473;
14511331;182.956726;183.630630;182.867630;
14513330;182.804230;183.684387;182.896942;
14515425;182.804398;183.717484;182.932831;
14517328;182.803314;183.732193;182.973022;
14519327;184.435303;183.736633;183.015472;
14521326;184.432480;183.743607;183.058777;
14523325;185.710861;183.762253;183.101379;
14525509;185.706635;183.799194;183.142456;
14527323;182.838089;183.845459;183.181427;
14529322;182.833130;183.880341;183.219147;
14531321;182.827881;183.894913;183.255112;
14533319;182.850006;183.892212;183.289719;
14535413;182.844788;183.874863;183.323257;
14537318;183.431122;183.847412;183.356049;
14539317;183.426239;183.816437;183.388870;
14541316;183.998077;183.786636;183.421631;
14543316;183.994232;183.762390;183.454758;
14545501;183.991150;183.745361;183.488556;
14547313;185.378052;183.739014;183.522964;
14549312;185.376038;183.750397;183.557831;
14551312;183.977325;183.776764;183.593292;
14553311;183.976852;183.806549;183.629028;
14555403;185.642029;183.839767;183.664490;
14557307;185.641861;183.886505;183.699127;
14559307;185.641449;183.949432;183.732376;
14561305;181.400818;184.011444;183.764709;
14563304;181.400360;184.042007;183.794769;
14565490;181.898117;184.033707;183.822968;
14567302;181.897552;183.995392;183.847931;
14569301;183.263336;183.939804;183.870026;
14571300;183.263550;183.879150;183.887726;
14573299;183.263153;183.819092;183.899475;
14575393;182.398315;183.759125;183.906036;
14577297;182.398087;183.693451;183.905457;
14579296;182.448364;183.621765;183.898499;
14581295;182.448120;183.545319;183.884918;
14583294;184.516815;183.473236;183.865814;
14585480;184.516479;183.419220;183.841339;
14587291;184.516861;183.389267;183.813690;
14589291;184.344025;183.379547;183.783997;
14591290;184.345032;183.385345;183.752716;
14593290;182.663269;183.397583;183.720795;
14595413;182.663757;183.403320;183.689148;
14597289;183.855911;183.402512;183.659485;
14599288;183.857773;183.404587;183.632843;
14601286;183.859863;183.412720;183.609436;
14603285;183.188385;183.423813;183.589935;
14605470;183.191681;183.433517;183.575409;
14607283;183.353058;183.439972;183.565735;
14609282;183.356934;183.444534;183.560699;
14611281;182.649506;183.444763;183.559113;
14613281;182.652451;183.436676;183.560608;
14615373;182.655304;183.419556;183.564575;
14617278;183.950592;183.399048;183.569305;
14619278;183.953156;183.385803;183.574463;
14621276;185.276398;183.387222;183.578033;
14623276;185.277878;183.409622;183.578339;
14625461;182.605927;183.445312;183.575241;
14627273;182.606873;183.472961;183.567688;
14629271;182.607361;183.484375;183.555695;
14631271;182.286896;183.480667;183.539398;
14633270;182.285767;183.461777;183.519196;
14635363;183.499786;183.434021;183.496948;
14637267;183.498016;183.406754;183.473221;
14639265;183.088516;183.382751;183.449005;
14641265;183.086136;183.359360;183.425659;
14643264;183.083252;183.335022;183.403641;
14645450;183.629242;183.312347;183.384033;
14647262;183.625397;183.294418;183.366684;
14649261;183.059326;183.281372;183.352875;
14651260;183.055054;183.268585;183.342606;
14653259;184.872864;183.259506;183.335312;
14655354;184.869171;183.266937;183.332367;
14657257;184.865723;183.293213;183.332230;
14659256;185.240814;183.337418;183.335342;
14661255;185.239319;183.398071;183.340393;
14663254;182.527222;183.464096;183.346786;
14665440;182.526688;183.516846;183.354935;
14667251;182.730118;183.548981;183.364197;
14669251;182.729996;183.564850;183.374664;
14671250;182.729614;183.566833;183.385483;
14673248;182.274307;183.556000;183.396912;
14675343;182.274292;183.530731;183.407990;
14677248;182.417084;183.492828;183.418320;
14679248;182.416550;183.445312;183.426575;
14681246;183.852325;183.396133;183.432831;
14683245;183.851105;183.355042;183.436264;
14685431;183.849365;183.325912;183.436676;
14687243;184.071518;183.308517;183.434494;
14689241;184.069855;183.302826;183.429626;
14691264;184.322540;183.308273;183.421600;
14693240;184.319962;183.324814;183.410797;
14695333;184.244537;183.351868;183.398346;
14697237;184.242523;183.387207;183.384979;
14699235;184.240662;183.428894;183.371719;
14701235;186.940201;183.484070;183.359863;
14703234;186.938995;183.567291;183.350754;
14705420;182.273224;183.666107;183.345673;
14707231;182.272186;183.745117;183.345688;
14709231;183.192734;183.793793;183.351501;
14711229;183.191406;183.823196;183.363708;
14713229;183.190063;183.839493;183.382355;
14715323;183.544678;183.845795;183.406998;
14717227;183.543869;183.846039;183.436920;
14719226;183.681152;183.842987;183.471054;
14721225;183.681290;183.838028;183.507721;
14723224;184.519073;183.835144;183.545471;
14725410;184.520187;183.839935;183.582550;
14727222;184.522675;183.855026;183.618347;
14729223;184.019958;183.875732;183.650223;
14731220;184.023666;183.898117;183.678085;
14733220;182.283600;183.913788;183.701233;
14735313;182.287933;183.911560;183.719391;
14737219;183.579178;183.892639;183.732773;
14739218;183.583221;183.868362;183.741608;
14741216;183.587311;183.844788;183.747238;
14743217;185.281067;183.827728;183.750580;
14745402;185.284943;183.827820;183.752808;
14747214;181.563660;183.835022;183.754776;
14749213;181.566864;183.823105;183.757828;
14751212;182.190857;183.784821;183.762772;
14754108;182.193207;183.729050;183.769745;
14755485;182.194504;183.660919;183.777969;
14757308;183.170685;183.586716;183.787140;
14759231;183.171234;183.515472;183.796860;
14761207;184.457397;183.454727;183.805374;
14763206;184.456100;183.411346;183.810577;
14765393;183.700958;183.385529;183.812195;
14767204;183.698380;183.369553;183.809235;
14769203;183.695618;183.359863;183.801483;
14771202;181.942322;183.349304;183.787994;
14773201;181.938629;183.326767;183.768890;
14775293;184.990906;183.299118;183.744720;
14777197;184.986786;183.287201;183.715317;
14779196;185.305634;183.299957;183.681381;
14781196;185.300842;183.336273;183.644653;
14783195;185.296204;183.393402;183.606964;
14785379;184.919617;183.465683;183.569977;
14787192;184.914917;183.546661;183.535278;
14789214;183.204102;183.626984;183.504913;
14791190;183.200165;183.694489;183.480576;
14793189;181.626450;183.739227;183.462692;
14795283;181.623734;183.755615;183.452759;
14797187;181.621490;183.742264;183.449463;
14799186;183.233276;183.708954;183.451782;
14801185;183.232330;183.669922;183.458832;
14803184;182.804489;183.629349;183.468292;
14805370;182.804199;183.585632;183.479355;
14807180;183.946869;183.541779;183.490112;
14809181;183.946320;183.506027;183.499054;
14811179;183.945923;183.481934;183.505630;
14813178;183.439270;183.466782;183.509598;
14815273;183.439209;183.455048;183.509598;
14817178;184.082855;183.448517;183.507416;
14819178;184.084335;183.450226;183.502747;
14821175;183.817841;183.459351;183.495667;
14823175;183.818909;183.473175;183.488068;
14825361;183.820419;183.490204;183.481689;
14827173;185.643860;183.514709;183.476761;
14829172;185.644669;183.557281;183.474716;
14831171;184.162018;183.616364;183.477112;
14833170;184.163666;183.678741;183.484192;
14835263;182.893982;183.734116;183.496307;
14837167;182.896210;183.774139;183.513367;
14839165;182.899475;183.797333;183.535934;
14841165;184.213364;183.809433;183.562271;
14843165;184.217041;183.821823;183.592529;
14845351;184.077560;183.837921;183.625183;
14847163;184.081299;183.855438;183.658478;
14849161;182.091400;183.867218;183.691254;
14851160;182.094788;183.860809;183.721680;
14853159;182.098083;183.832855;183.748505;
14855253;183.777649;183.791916;183.769562;
14857157;183.779663;183.751663;183.783920;
14859154;183.517807;183.717697;183.791412;
14861154;183.519241;183.686829;183.790924;
14863153;184.620270;183.661514;183.782654;
14865339;184.620590;183.649353;183.768433;
14867151;184.620087;183.651520;183.749176;
14869151;184.066803;183.663651;183.726761;
14871149;184.065063;183.680511;183.703583;
14873149;182.602112;183.694000;183.681534;
14875243;182.599701;183.694519;183.662537;
14877148;183.899719;183.683914;183.648178;
14879147;183.896683;183.672348;183.638306;
14881146;183.893494;183.664932;183.633484;
14883145;185.637756;183.667099;183.633759;
14885330;185.635101;183.688950;183.638702;
14887143;182.810303;183.723251;183.647369;
14889142;182.807739;183.748901;183.659210;
14891141;182.407654;183.756287;183.673462;
14893140;182.404938;183.745270;183.688858;
14895232;182.402618;183.718155;183.704865;
14897145;185.524292;183.687988;183.719940;
14899160;185.521515;183.675629;183.732010;
14901136;185.051041;183.688354;183.740921;
14903135;185.049576;183.719635;183.746185;
14905321;183.061676;183.757645;183.747437;
14907133;183.060760;183.786835;183.744995;
14909132;183.059921;183.801193;183.739502;
14911131;182.293335;183.800568;183.731949;
14913130;182.293182;183.782715;183.723328;
14915223;182.865402;183.749695;183.713745;
14917126;182.865540;183.708496;183.703995;
14919126;181.976257;183.659042;183.693573;
14921124;181.975983;183.597870;183.683472;
14923123;181.975739;183.524536;183.673828;
14925308;182.673035;183.444550;183.664734;
14927121;182.672958;183.364746;183.655823;
14929120;182.573318;183.288757;183.647278;
14931119;182.574158;183.216217;183.638275;
14933118;181.255493;183.142792;183.628204;
14935212;181.256821;183.060730;183.616272;
14937117;181.258698;182.968323;183.602036;
14939114;182.627274;182.872147;183.583984;
14941113;182.629425;182.783783;183.562286;
14943113;184.649017;182.714050;183.536194;
14945298;184.652466;182.675354;183.506683;
14947111;183.298218;182.665024;183.473206;
14949110;183.302109;182.670380;183.436676;
14951109;183.306046;182.684296;183.397583;
14953108;183.739807;182.706955;183.356995;
14955202;183.744278;182.739990;183.315964;
14957108;183.418350;182.782227;183.276123;
14959107;183.422958;182.827591;183.236923;
14961105;182.040222;182.869568;183.200104;
14963104;182.044540;182.899231;183.167053;
14965290;182.048676;182.913269;183.138214;
14967103;183.587311;182.918762;183.113403;
14969102;183.590759;182.927155;183.092285;
14971100;181.526062;182.936218;183.074097;
14973100;181.528870;182.932220;183.058044;
14975193;183.718689;182.917908;183.043182;
14977095;183.721222;182.909393;183.028168;
14979102;183.723541;182.913208;183.012360;
14981116;182.794769;182.923553;182.994598;
14983093;182.795715;182.933487;182.975449;
14985278;183.220093;182.941528;182.955505;
14987091;183.220428;182.950531;182.935059;
14989090;181.992081;182.957306;182.914642;
14991089;181.990936;182.953568;182.894821;
14993089;181.989929;182.937775;182.877289;
14995182;182.664871;182.913132;182.861542;
14997086;182.662811;182.886566;182.848846;
14999085;184.260071;182.865967;182.839020;
15001084;184.257202;182.861038;182.831879;
15003083;182.469833;182.869843;182.828735;
15005267;182.467361;182.877197;182.828827;
15007081;182.464905;182.877441;182.832642;
15009080;181.024231;182.867599;182.840881;
15011079;181.023071;182.839844;182.853058;
15013078;182.610916;182.798004;182.868317;
15015173;182.610840;182.755127;182.885040;
15017078;183.867218;182.721649;182.901886;
15019077;183.868927;182.705597;182.918121;
15021076;183.871185;182.708054;182.931763;
15023075;183.314880;182.723877;182.941223;
15025260;183.316772;182.747131;182.945831;
15027073;183.232651;182.773285;182.944504;
15029072;183.233429;182.802032;182.938812;
15031070;183.865265;182.833786;182.928986;
15033069;183.864838;182.871399;182.915665;
15035162;183.864258;182.916016;182.900696;
15037067;186.829041;182.974838;182.884338;
15039068;186.826935;183.065277;182.868774;
15041065;184.083725;183.181213;182.854797;
15043065;184.079926;183.299286;182.844574;
15045250;185.114990;183.412201;182.839935;
15047063;185.110931;183.526062;182.841949;
15049062;185.106583;183.642487;182.851288;
15051060;183.475464;183.753525;182.867920;
15053059;183.470428;183.848602;182.892944;
15055153;183.750092;183.923996;182.925507;
15057056;183.745834;183.983887;182.965393;
15059054;182.962616;184.027985;183.011459;
15061054;182.959564;184.053925;183.063660;
15063053;182.957214;184.061218;183.120178;
15065239;183.943359;184.056000;183.179489;
15067051;183.942902;184.047852;183.240845;
15069051;183.594696;184.039230;183.302216;
15071049;183.595886;184.027954;183.361984;
15073048;184.428696;184.016571;183.419220;
15075149;184.431854;184.010986;183.473145;
15077069;184.434814;184.012177;183.522339;
15079045;184.023438;184.018768;183.568146;
15081044;184.027252;184.026566;183.610535;
15083042;184.971558;184.036972;183.650299;
15085228;184.975571;184.055679;183.688293;
15087042;182.937866;184.078033;183.725830;
15089041;182.942780;184.089813;183.763428;
15091039;182.948090;184.086090;183.801666;
15093039;183.666611;184.071320;183.840332;
15095132;183.672333;184.052475;183.879791;
15097038;184.957367;184.036255;183.918869;
15099037;184.963165;184.031738;183.957855;
15101036;182.343597;184.032181;183.995636;
15103035;182.349731;184.019867;184.032166;
15105219;182.355957;183.988037;184.066391;
15107033;185.235062;183.949768;184.097061;
15109031;185.240189;183.925476;184.122345;
15111030;184.005341;183.919189;184.141663;
15113029;184.009369;183.919174;184.153778;
15115122;185.479553;183.925873;184.159149;
15117025;185.482391;183.946930;184.156754;
15119025;185.484772;183.985229;184.147629;
15121023;185.000732;184.035278;184.132004;
15123022;185.001068;184.091675;184.111603;
15125208;183.335785;184.145248;184.088196;
15127020;183.334534;184.183823;184.063477;
15129019;184.146729;184.206741;184.039886;
15131018;184.144547;184.221527;184.018738;
15133017;184.141937;184.232147;184.001404;
15135110;182.824966;184.234192;183.988586;
15137014;182.820908;184.219330;183.980255;
15139013;184.483353;184.191681;183.976593;
15141012;184.477890;184.165283;183.977188;
15143012;185.114685;184.148148;183.981354;
15145197;185.107941;184.142960;183.988007;
15147008;185.100082;184.149231;183.995514;
15149008;182.912720;184.157990;184.003448;
15151008;182.904266;184.154709;184.011536;
15153007;182.959290;184.133865;184.018829;
15155101;182.951187;184.098343;184.024597;
15157006;181.447510;184.046844;184.028961;
15159006;181.439758;183.972778;184.031113;
15161005;181.433197;183.876740;184.031479;
15163004;181.805756;183.764343;184.029083;
15165190;181.800903;183.642365;184.023529;
15167002;185.751465;183.528748;184.014450;
15169001;185.749268;183.450333;184.001404;
15171007;182.212967;183.403595;183.984009;
15173022;182.212921;183.360565;183.962952;
15175091;182.213379;183.308823;183.938477;
15176997;184.266068;183.257690;183.911484;
15178996;184.267532;183.221893;183.882721;
15180995;183.221008;183.203217;183.853073;
15182994;183.223236;183.191772;183.822662;
15185180;185.014374;183.189240;183.792328;
15186992;185.017212;183.204926;183.761658;
15188992;185.020081;183.241653;183.731049;
15190990;183.869324;183.292419;183.701050;
15192990;183.871887;183.346588;183.671265;
15195082;183.013641;183.397339;183.643173;
15196985;183.015976;183.437744;183.616241;
15198984;182.200195;183.463806;183.591461;
15200983;182.202667;183.472504;183.569580;
15202982;182.204224;183.462616;183.549469;
15205166;181.985565;183.437012;183.531631;
15206980;181.985901;183.396912;183.515167;
15208979;184.032623;183.351746;183.500366;
15210978;184.032288;183.315155;183.485596;
15212977;184.509552;183.295471;183.471069;
