-0.110;-0.006;1.065;2.346;-0.357;1.051;
0.049;0.028;0.940;-2.417;0.277;-1.125;
-0.077;-0.069;1.139;1.003;0.094;0.783;
0.035;0.088;0.859;-0.761;-0.868;-0.804;
-0.061;-0.090;1.164;-0.287;-0.280;0.524;
-0.004;0.070;0.904;0.346;-0.502;-0.613;
-0.029;-0.059;1.057;-2.654;-0.021;0.043;
-0.014;0.043;0.960;2.346;-1.448;-0.102;
-0.021;-0.036;1.006;-2.990;0.200;0.196;
-0.061;-0.006;1.085;2.568;-1.433;0.074;
0.014;0.008;0.909;-3.547;0.697;0.127;
-0.058;-0.016;1.099;3.316;-1.250;0.486;
0.042;0.054;0.861;-3.585;0.926;0.058;
-0.057;-0.077;1.149;1.278;-0.456;0.638;
0.036;0.065;0.840;-1.516;0.689;-0.163;
-0.061;-0.089;1.165;-2.127;0.239;0.600;
0.017;0.056;0.818;1.659;0.513;-0.155;
-0.050;-0.056;1.134;-1.898;1.445;0.570;
-0.008;-0.019;0.924;2.148;0.811;-0.224;
-0.069;0.012;1.029;-1.074;2.071;0.425;
-0.016;-0.029;0.931;2.102;1.368;-0.186;
-0.076;0.047;0.905;-0.448;1.414;0.226;
-0.003;-0.062;1.082;0.026;0.796;-0.201;
-0.083;0.044;0.903;1.575;-0.097;0.158;
0.006;-0.054;1.100;-0.745;-0.425;-0.026;
-0.099;0.001;0.911;2.262;-1.624;0.226;
0.002;-0.003;1.112;-1.554;-0.655;0.440;
-0.108;-0.017;0.925;2.117;-1.983;-0.117;
0.013;0.018;1.071;-0.699;0.361;0.700;
-0.085;-0.044;0.966;0.606;-1.563;-0.514;
-0.015;0.040;1.015;1.239;0.765;0.990;
-0.079;-0.037;0.962;-0.035;-1.105;-0.667;
-0.046;0.017;1.029;1.438;0.933;0.913;
-0.032;-0.004;0.935;-1.020;-0.448;-0.484;
-0.048;0.007;1.031;1.980;0.078;0.471;
-0.018;0.007;0.927;-1.440;-0.532;-0.446;
-0.052;-0.028;1.024;2.117;-0.212;0.356;
0.007;0.027;0.965;-1.516;0.254;0.264;
-0.052;-0.042;1.030;0.888;-1.448;-0.278;
0.004;0.036;0.980;-1.394;-0.166;0.570;
-0.061;-0.052;1.013;-1.226;-1.448;-0.758;
-0.000;0.044;1.015;0.530;0.170;1.104;
-0.026;-0.030;1.011;-1.997;-0.945;-0.965;
-0.014;0.020;1.005;3.476;0.804;1.348;
0.004;0.038;0.928;-4.074;-0.677;-1.217;
-0.024;-0.069;1.083;3.239;0.979;0.837;
0.007;0.064;0.898;-3.287;-0.372;-0.751;
-0.029;-0.099;1.113;3.621;1.529;0.608;
-0.023;0.106;0.866;-2.455;-0.219;-0.522;
-0.017;-0.128;1.145;0.781;0.788;-0.148;
-0.030;0.125;0.857;1.346;0.521;0.303;
-0.039;-0.080;1.027;-0.554;0.567;-0.232;
-0.049;0.071;0.957;1.988;0.132;0.501;
-0.045;-0.064;0.997;-3.341;1.063;-0.308;
-0.051;0.059;0.965;4.484;1.055;0.890;
-0.046;-0.012;0.947;-4.638;0.613;-0.186;
-0.024;-0.010;1.035;5.690;1.712;0.898;
-0.058;0.015;0.934;-5.303;0.086;-0.300;
-0.003;-0.036;1.054;5.362;1.765;0.493;
-0.064;0.091;0.896;-3.203;-0.593;-0.446;
0.005;-0.118;1.115;4.430;1.147;0.432;
-0.065;0.118;0.905;-2.516;-0.761;-0.415;
-0.019;-0.151;1.154;3.491;0.727;0.379;
-0.043;0.150;0.859;1.278;-0.494;-0.316;
-0.029;-0.145;1.150;-1.089;-0.906;0.310;
-0.036;0.140;0.860;2.110;-0.731;-0.300;
-0.066;-0.093;1.097;-1.913;-1.311;0.356;
0.016;0.073;0.893;4.301;0.452;-0.323;
-0.084;-0.060;1.062;-4.783;-1.914;0.387;
0.047;0.040;0.930;3.873;0.575;-0.369;
-0.113;0.046;0.934;-4.822;-1.616;0.463;
0.058;-0.033;1.034;2.896;0.361;-0.224;
-0.103;0.088;0.934;-4.608;-1.937;0.409;
0.033;-0.068;1.069;1.178;0.086;0.119;
-0.095;0.085;0.944;-3.142;-1.074;0.219;
-0.025;-0.098;1.091;0.537;-0.456;0.074;
-0.025;0.076;0.950;-0.379;-0.265;-0.117;
-0.035;-0.084;1.079;-0.203;-1.670;0.348;
0.005;0.059;0.945;0.285;0.040;-0.217;
-0.092;-0.075;1.081;-0.875;-2.609;0.272;
0.066;0.045;0.908;1.972;1.727;-0.224;
-0.112;-0.078;1.087;-0.745;-2.395;-0.079;
0.085;0.011;0.936;1.789;1.781;-0.148;
-0.141;-0.043;1.039;-2.257;-2.036;-0.110;
0.081;0.014;0.927;2.888;2.040;0.264;
-0.120;0.009;0.961;-2.806;-1.280;-0.033;
0.030;-0.029;1.020;3.339;1.781;0.455;
-0.097;0.025;0.943;-3.371;0.323;0.020;
0.009;-0.045;1.038;4.232;1.101;0.371;
0.002;0.065;0.911;-2.448;1.575;0.096;
-0.075;-0.117;1.142;3.354;0.704;0.310;
0.054;0.110;0.842;0.041;1.475;0.196;
-0.069;-0.128;1.185;-0.165;-0.288;-0.056;
0.060;0.125;0.821;1.774;1.567;0.127;
-0.093;-0.082;1.206;-4.593;-0.555;-0.331;
0.056;0.083;0.823;4.667;0.262;0.249;
-0.102;0.046;1.042;-6.325;-1.174;-0.377;
0.015;-0.024;0.950;4.911;-0.120;0.135;
-0.090;0.072;1.009;-5.715;-0.395;-0.155;
0.005;-0.062;1.001;4.323;-0.059;-0.110;
-0.100;0.143;0.843;-4.539;0.094;-0.018;
0.009;-0.119;1.141;0.156;0.208;-0.362;
-0.102;0.126;0.842;-1.257;0.544;-0.071;
0.008;-0.100;1.162;-1.051;0.033;-0.430;
-0.062;0.077;0.860;1.652;-0.044;-0.529;
0.012;-0.081;1.139;-3.249;-0.258;0.035;
-0.059;0.037;0.901;2.415;-0.929;-0.499;
-0.023;-0.028;1.130;-2.936;-0.693;0.402;
-0.055;-0.010;0.901;2.552;-1.586;-0.423;
-0.025;-0.013;1.107;-3.638;-1.128;0.929;
-0.047;-0.022;0.917;2.507;-1.471;-0.377;
-0.031;0.003;1.074;-3.089;-1.235;1.074;
-0.024;-0.032;0.926;1.461;-1.258;-0.507;
-0.073;0.049;0.980;-2.493;-0.708;0.990;
-0.004;-0.061;0.966;0.339;-0.563;-0.423;
-0.073;0.043;0.989;-0.043;-0.097;0.463;
-0.001;-0.046;0.973;0.522;-0.067;-0.568;
-0.065;0.023;0.997;1.400;0.552;0.188;
-0.015;-0.021;1.000;0.476;0.223;-0.133;
-0.033;-0.008;0.975;1.652;0.804;-0.682;
-0.029;0.015;0.990;0.743;0.033;0.020;
0.026;-0.025;0.974;-0.303;0.742;-1.094;
-0.069;0.022;1.028;1.995;-0.471;0.806;
0.047;0.001;0.967;-2.058;0.399;-0.858;
-0.116;-0.008;1.052;2.446;0.422;1.471;
0.033;0.022;0.945;-3.364;-0.364;-0.613;
-0.080;-0.076;1.138;3.110;0.139;1.654;
-0.006;0.084;0.860;-1.440;-0.899;0.119;
-0.063;-0.106;1.169;1.110;0.353;1.096;
-0.014;0.095;0.836;-0.135;-0.769;0.264;
-0.020;-0.081;1.059;0.858;0.857;0.730;
-0.058;0.057;0.946;2.644;-0.700;0.264;
-0.015;-0.065;1.027;-1.532;1.513;0.035;
-0.078;0.012;1.065;2.957;-0.113;-0.056;
-0.021;-0.009;0.913;-3.287;1.010;-0.316;
-0.055;0.001;1.085;2.507;0.155;-0.079;
-0.030;0.031;0.893;-3.364;0.231;-0.369;
-0.029;-0.018;1.075;2.507;0.277;0.364;
-0.048;0.018;0.907;-3.264;-1.716;-0.537;
-0.007;-0.008;1.055;3.010;-0.097;0.631;
-0.033;0.031;0.913;-3.295;-1.822;-0.384;
-0.000;-0.052;1.086;2.629;-0.044;0.745;
-0.032;0.045;0.908;-2.753;-1.494;-0.468;
0.012;-0.062;1.098;2.949;0.628;0.623;
0.006;0.073;0.897;-2.440;-0.082;-0.468;
-0.054;-0.080;1.087;1.545;0.086;0.425;
0.019;0.081;0.921;0.018;1.109;-0.278;
-0.110;-0.063;1.032;1.148;0.033;0.318;
0.052;0.075;0.941;1.774;2.239;0.104;
-0.122;-0.043;1.003;-1.272;-1.319;-0.087;
0.058;0.049;0.996;2.728;1.941;0.295;
-0.130;-0.038;0.998;-3.310;-1.441;-0.209;
0.039;0.003;1.038;2.514;1.445;0.211;
-0.086;-0.002;0.998;-4.333;-0.708;-0.384;
0.025;-0.004;1.038;3.453;0.720;0.211;
0.004;0.050;0.960;-4.967;0.315;-0.423;
-0.037;-0.068;1.081;3.094;-0.074;0.043;
0.013;0.078;0.908;-3.837;1.216;-0.369;
-0.089;-0.129;1.166;2.507;-0.227;-0.201;
0.034;0.131;0.798;0.438;1.926;0.051;
-0.108;-0.092;1.107;-2.287;-1.509;-0.789;
0.038;0.060;0.888;2.690;1.124;0.211;
-0.105;-0.059;1.080;-5.837;-2.059;-0.675;
0.031;0.017;0.935;6.232;0.468;0.333;
-0.094;0.068;0.912;-6.142;-1.250;-0.224;
0.010;-0.101;1.091;5.697;-0.006;0.631;
-0.065;0.160;0.795;-5.501;-0.952;0.249;
-0.010;-0.180;1.204;0.713;-0.403;0.432;
-0.016;0.142;0.784;0.217;0.055;0.661;
-0.040;-0.125;1.203;-3.432;-0.914;0.478;
-0.010;0.097;0.827;4.797;0.414;0.493;
-0.091;-0.018;1.095;-5.776;-1.265;0.257;
0.025;-0.016;0.943;5.789;1.246;0.234;
-0.107;0.102;0.920;-5.829;-1.326;-0.026;
0.041;-0.111;1.092;2.988;0.414;-0.224;
-0.074;0.136;0.886;-3.852;-1.196;-0.316;
0.029;-0.120;1.104;-0.020;-0.097;-0.407;
-0.054;0.126;0.903;-1.043;-0.884;-1.094;
0.006;-0.123;1.098;-1.058;-0.632;-0.980;
0.004;0.097;0.887;0.323;-0.456;-1.812;
-0.038;-0.103;1.086;-4.371;-1.632;-1.049;
0.022;0.073;0.898;3.881;0.338;-1.446;
-0.069;-0.081;1.062;-4.783;-1.929;-0.010;
0.042;-0.016;1.027;4.720;1.139;-0.194;
-0.102;0.024;0.924;-4.967;-1.319;0.951;
0.018;-0.083;1.097;4.690;1.010;0.990;
-0.075;0.079;0.906;-2.196;0.155;1.539;
-0.031;-0.140;1.139;1.133;-0.097;1.768;
-0.017;0.097;0.872;1.865;1.361;1.242;
-0.099;-0.099;1.113;-2.203;-0.998;1.440;
0.051;0.052;0.900;4.934;1.918;0.272;
-0.151;0.006;0.999;-2.898;-1.189;0.608;
0.082;-0.028;1.014;4.995;1.437;-0.613;
-0.157;0.033;0.983;-2.898;-1.433;-0.201;
0.063;-0.081;1.107;3.988;1.277;-1.186;
-0.122;0.081;0.912;-0.745;-0.334;-0.560;
0.042;-0.085;1.101;1.392;0.491;-1.071;
-0.110;0.083;0.895;0.293;0.300;-0.293;
-0.021;-0.059;1.085;-1.241;-0.830;-0.217;
-0.020;0.049;0.926;1.858;0.422;-0.125;
-0.049;-0.024;1.059;-1.875;-1.372;0.638;
0.008;0.028;0.934;1.614;0.048;0.455;
-0.102;0.014;1.057;-2.371;-2.097;1.318;
0.071;0.002;0.923;1.789;0.139;0.547;
-0.124;0.043;1.053;-2.020;-1.288;1.257;
0.064;-0.031;0.938;0.239;0.674;0.440;
-0.118;0.040;1.038;-0.860;-0.364;0.608;
0.032;-0.047;1.007;-1.157;0.536;0.043;
-0.102;0.029;0.960;1.369;0.636;-0.522;
-0.030;-0.006;1.057;-1.318;0.300;-0.453;
-0.030;-0.020;0.947;1.270;1.185;-1.323;
-0.054;0.008;1.061;-0.906;0.109;-0.316;
-0.012;-0.041;0.952;0.400;0.941;-1.400;
-0.089;0.027;1.066;-0.051;0.475;0.158;
0.029;-0.052;0.967;-2.104;0.139;-1.049;
-0.079;0.014;1.068;2.484;0.910;0.906;
0.022;0.017;0.891;-2.669;-0.884;-0.056;
-0.038;-0.057;1.151;2.728;0.338;0.768;
0.002;0.057;0.856;-2.012;-1.151;0.761;
-0.018;-0.078;1.119;1.942;0.086;0.814;
-0.022;0.063;0.903;0.636;-0.563;1.417;
-0.014;-0.068;1.069;-0.806;-0.051;0.119;
-0.034;0.024;1.028;1.720;0.170;1.150;
-0.050;-0.016;0.939;-2.761;0.109;-0.308;
-0.015;0.012;1.040;4.072;1.781;0.677;
-0.077;0.036;0.882;-3.058;0.063;-1.003;
0.025;-0.047;1.099;4.591;1.956;0.112;
-0.085;0.060;0.868;-2.768;-0.754;-1.300;
0.050;-0.064;1.106;3.995;1.857;-0.247;
-0.077;0.093;0.864;-1.219;-1.655;-1.178;
0.041;-0.088;1.126;1.453;0.727;-0.323;
-0.098;0.100;0.876;-1.509;-1.670;-0.965;
-0.030;-0.088;1.118;0.247;0.055;-0.049;
-0.065;0.097;0.868;1.133;0.162;-0.094;
-0.048;-0.082;1.101;-3.348;-1.143;0.119;
-0.032;0.078;0.892;2.087;0.933;0.394;
-0.116;-0.008;1.003;-3.219;-0.845;0.509;
0.053;-0.004;0.999;3.659;1.865;0.745;
-0.127;0.009;0.986;-3.768;-1.334;0.295;
0.077;-0.059;1.049;3.751;2.147;0.669;
-0.134;0.055;0.979;-3.570;-1.578;-0.140;
0.066;-0.075;1.050;2.514;1.094;0.585;
-0.095;0.093;0.948;-3.638;-2.082;-0.568;
0.002;-0.106;1.049;0.072;-0.265;0.287;
-0.066;0.085;0.950;-1.493;-1.059;-0.842;
-0.051;-0.104;1.070;-0.096;-0.922;0.142;
-0.006;0.078;0.903;1.507;0.338;-0.652;
-0.069;-0.107;1.079;-1.707;-1.685;-0.056;
0.014;0.076;0.891;2.514;1.361;-0.423;
-0.101;-0.063;1.081;-1.547;-1.105;0.089;
0.033;0.034;0.915;4.751;2.002;0.158;
-0.091;-0.051;1.089;-3.715;-0.716;-0.110;
0.024;0.030;0.930;4.980;1.300;0.417;
-0.055;0.039;0.987;-4.959;-0.120;-0.079;
-0.022;-0.038;1.023;5.087;-0.074;0.768;
-0.034;0.068;0.950;-5.677;-0.219;0.020;
-0.061;-0.122;1.112;4.812;-0.899;0.791;
0.024;0.134;0.845;-2.585;0.178;0.005;
-0.066;-0.147;1.156;1.957;-1.540;0.478;
0.035;0.151;0.807;-1.074;0.521;-0.163;
-0.080;-0.148;1.201;-2.867;-1.952;-0.056;
0.057;0.130;0.801;3.957;0.697;-0.224;
-0.091;-0.119;1.171;-3.928;-0.868;-0.209;
0.047;0.093;0.842;5.201;0.933;-0.247;
-0.081;0.006;0.972;-5.234;0.491;-0.079;
0.001;-0.031;1.039;6.003;0.491;-0.194;
-0.068;0.043;0.926;-4.623;1.208;0.127;
-0.037;-0.108;1.160;4.797;0.017;-0.217;
-0.012;0.100;0.865;-2.539;1.483;0.432;
-0.039;-0.118;1.173;1.896;-0.509;-0.186;
-0.011;0.105;0.857;-1.142;0.727;0.318;
-0.051;-0.115;1.179;-1.829;-0.937;-0.041;
0.037;0.091;0.846;1.865;-0.059;-0.232;
-0.046;-0.090;1.170;-3.493;-0.693;-0.003;
0.028;0.065;0.857;2.644;-0.448;-0.232;
-0.055;-0.008;1.108;-3.997;0.132;0.119;
-0.004;-0.002;0.882;3.743;0.002;-0.209;
-0.064;0.029;1.045;-3.287;0.193;0.471;
-0.008;-0.026;0.909;2.980;0.033;-0.262;
-0.098;0.082;0.881;-0.608;0.529;0.318;
0.015;-0.084;1.060;-0.318;0.010;-0.201;
-0.070;0.054;0.846;0.522;0.078;0.096;
0.006;-0.047;1.129;-2.997;0.246;0.203;
-0.080;0.025;0.890;1.820;-0.639;-0.171;
-0.031;0.022;1.077;-3.379;0.239;0.471;
-0.067;-0.033;0.955;0.888;-0.609;-0.514;
-0.040;0.027;1.059;-2.348;0.284;0.913;
-0.023;-0.048;0.965;0.484;-0.960;-0.606;
-0.074;0.043;1.000;-0.539;-0.509;0.631;
-0.012;-0.049;0.966;-0.753;-0.555;-0.438;
-0.082;0.036;1.003;0.461;-0.624;0.287;
-0.011;-0.048;0.976;-0.814;-0.616;-0.461;
-0.065;-0.001;0.998;1.415;-0.387;-0.018;
-0.011;-0.019;1.024;-0.524;0.025;-0.323;
-0.049;-0.017;0.993;1.919;-0.189;-0.797;
-0.021;-0.001;1.019;-0.119;-0.349;0.333;
-0.019;-0.026;0.984;1.209;-0.288;-0.881;
-0.050;0.013;1.018;0.293;-0.418;0.669;
0.024;-0.025;0.971;-0.890;-0.342;-1.217;
-0.074;0.001;1.023;1.400;-0.212;1.249;
0.044;-0.009;0.969;-1.898;-0.151;-0.957;
-0.065;-0.042;1.068;2.606;0.429;1.631;
0.036;0.051;0.901;-1.470;-0.265;-0.407;
-0.053;-0.069;1.102;1.797;0.758;1.180;
-0.006;0.076;0.910;-0.967;-0.334;-0.171;
-0.002;-0.075;1.062;1.117;0.887;0.768;
-0.018;0.075;0.925;0.888;-0.074;0.310;
0.003;-0.075;1.043;-1.074;1.124;-0.194;
-0.065;0.041;1.041;1.560;0.101;0.035;
0.022;-0.039;0.964;-3.005;1.323;-0.736;
-0.074;0.036;1.067;3.705;0.269;0.196;
0.011;0.004;0.933;-3.715;1.284;-0.774;
-0.078;-0.024;1.093;4.888;0.758;0.577;
-0.007;0.026;0.905;-4.386;-0.258;-0.804;
-0.073;-0.111;1.174;4.904;0.445;0.585;
-0.026;0.094;0.817;-1.135;-0.914;-0.392;
-0.066;-0.105;1.156;1.919;0.620;0.333;
-0.039;0.093;0.827;-0.211;-1.128;-0.331;
-0.061;-0.081;1.091;1.339;0.742;0.242;
-0.047;0.069;0.914;1.568;0.101;0.081;
-0.086;-0.039;0.977;-1.150;0.124;0.096;
0.002;0.035;1.036;2.560;0.605;0.180;
-0.100;-0.029;0.952;-2.822;-1.082;0.020;
0.037;0.024;1.042;2.400;0.811;0.074;
-0.105;-0.007;0.927;-4.081;-1.716;-0.217;
0.047;-0.009;1.070;3.751;0.552;0.242;
-0.110;-0.002;0.932;-4.157;-2.616;-0.186;
0.032;-0.059;1.070;3.835;0.727;0.493;
-0.088;0.048;0.905;-3.051;-1.303;-0.110;
0.027;-0.070;1.083;2.484;0.536;0.539;
-0.001;0.085;0.895;-1.997;-0.189;-0.102;
-0.029;-0.077;1.097;1.896;0.994;0.371;
0.024;0.070;0.928;0.491;1.330;-0.094;
-0.045;-0.075;1.110;0.705;-0.166;0.020;
0.069;0.050;0.941;2.178;2.643;0.203;
-0.098;-0.072;1.123;-1.646;-1.929;-0.308;
0.078;0.052;0.914;2.171;2.521;0.387;
-0.130;-0.010;1.026;-3.280;-1.555;-0.285;
0.070;0.006;0.954;3.171;1.964;0.562;
-0.088;0.053;0.938;-4.501;-1.532;-0.491;
0.028;-0.056;1.030;3.316;0.323;0.364;
-0.063;0.078;0.917;-4.776;-0.639;-0.560;
0.012;-0.081;1.054;3.430;0.086;0.203;
-0.029;0.129;0.845;-2.089;0.857;-0.178;
-0.038;-0.144;1.164;1.102;-0.601;-0.003;
-0.036;0.145;0.798;-0.135;0.994;0.051;
-0.090;-0.134;1.219;0.301;-0.433;0.058;
-0.009;0.105;0.772;4.453;0.994;0.196;
-0.085;-0.105;1.195;-4.768;-0.471;-0.178;
-0.016;0.077;0.799;5.568;0.460;-0.079;
-0.099;0.020;1.042;-6.196;-0.769;-0.194;
-0.020;-0.053;0.975;6.033;0.002;-0.171;
-0.096;0.064;0.991;-5.860;-0.937;-0.163;
-0.018;-0.087;1.031;5.156;-0.807;-0.293;
-0.080;0.133;0.844;-4.669;-0.983;0.074;
0.003;-0.151;1.157;1.392;-1.685;-0.377;
-0.066;0.125;0.839;-0.379;-0.769;-0.064;
0.017;-0.133;1.143;0.820;-1.639;-0.300;
-0.056;0.108;0.852;0.598;-0.196;-0.049;
-0.020;-0.086;1.106;0.468;-1.067;0.165;
-0.025;0.049;0.915;2.575;-0.021;-0.384;
-0.031;-0.065;1.088;-1.081;-0.258;1.112;
-0.016;0.032;0.926;2.789;0.491;-0.163;
-0.045;-0.018;1.081;-1.211;0.483;1.463;
0.013;-0.007;0.942;3.369;0.460;-0.293;
-0.040;0.009;1.043;-0.936;0.849;1.761;
0.032;-0.035;0.974;1.766;-0.113;-0.415;
-0.040;0.029;1.001;0.239;0.277;1.417;
0.040;-0.027;0.975;-0.722;-0.738;-0.568;
-0.047;0.010;0.980;0.736;0.162;0.990;
0.011;0.009;0.984;-2.730;-0.074;-0.247;
-0.048;-0.017;0.996;0.575;0.231;0.173;
-0.023;0.047;1.010;-1.493;0.025;0.211;
-0.025;-0.040;0.969;-0.341;0.239;-0.667;
-0.043;0.068;1.003;0.255;-0.219;0.158;
0.015;-0.044;0.984;-2.470;0.017;-1.255;
-0.096;0.049;1.013;3.904;0.185;0.608;
0.026;0.015;0.927;-3.623;-0.265;-0.965;
-0.104;-0.050;1.126;3.736;0.513;0.486;
-0.009;0.074;0.906;-3.944;-0.204;-0.377;
-0.068;-0.080;1.103;0.056;0.376;-0.010;
-0.026;0.082;0.918;-1.608;0.055;0.524;
-0.046;-0.069;0.976;-2.402;0.216;-0.232;
-0.050;0.055;1.044;1.331;-0.448;0.776;
0.001;-0.059;0.979;-2.104;0.361;-0.331;
-0.054;0.024;1.034;4.934;0.017;1.005;
-0.002;0.034;0.888;-4.135;-1.487;-0.575;
-0.039;-0.105;1.191;3.789;-0.219;0.318;
-0.007;0.070;0.831;-2.043;-1.517;-0.239;
-0.031;-0.127;1.186;2.423;0.246;-0.049;
-0.024;0.090;0.822;1.453;-0.639;0.280;
-0.012;-0.095;1.122;-1.074;0.010;-0.720;
-0.013;0.035;0.991;1.781;-0.212;0.043;
-0.021;-0.019;0.949;-2.783;-0.700;-1.331;
-0.002;0.027;1.034;3.881;0.513;-0.522;
-0.052;0.031;0.889;-4.043;-1.502;-2.018;
0.028;-0.036;1.110;4.476;0.620;-0.797;
-0.064;0.107;0.823;-4.532;-1.761;-2.293;
0.017;-0.119;1.178;1.423;0.460;-1.117;
-0.068;0.136;0.803;-1.463;-1.074;-1.446;
0.015;-0.137;1.164;0.316;0.575;-0.377;
-0.061;0.104;0.918;2.675;0.483;0.379;
-0.026;-0.046;0.982;-2.730;0.292;0.646;
-0.059;0.030;1.052;5.797;1.483;2.096;
-0.036;-0.029;0.951;-5.478;-0.204;1.486;
-0.044;-0.075;1.106;5.690;1.834;2.707;
-0.051;0.070;0.884;-4.974;0.139;1.547;
-0.044;-0.167;1.190;1.186;0.826;1.822;
-0.036;0.142;0.815;-0.959;0.231;0.967;
-0.054;-0.126;1.119;-2.440;-1.059;0.356;
-0.003;0.116;0.905;3.056;0.575;0.211;
-0.082;-0.053;0.965;-5.318;-1.967;-0.797;
0.017;0.024;1.060;5.270;-0.044;-0.697;
-0.098;-0.022;0.929;-5.417;-2.456;-1.278;
0.031;-0.013;1.079;5.591;-0.151;-0.888;
-0.089;0.080;0.864;-5.249;-2.288;-1.087;
0.013;-0.112;1.132;5.018;0.246;-0.491;
-0.073;0.131;0.825;-2.333;-1.288;-0.423;
-0.005;-0.137;1.138;0.919;0.544;0.058;
-0.030;0.140;0.788;0.873;0.307;0.478;
-0.044;-0.111;0.948;-6.852;-1.311;0.096;
0.021;0.051;0.884;4.415;3.101;1.012;
0.004;0.085;0.761;-5.761;0.529;0.814;
-0.011;-0.109;1.047;-0.921;-0.128;0.890;
0.046;0.089;0.938;1.323;2.849;0.936;
-0.031;-0.007;1.042;-4.867;-0.792;0.104;
-0.012;-0.057;1.149;2.552;0.857;0.547;
-0.004;0.102;1.030;-2.035;0.872;-0.568;
-0.063;-0.112;1.156;-2.799;-2.540;-0.881;
0.008;0.057;1.102;4.125;1.865;-0.362;
-0.072;-0.050;1.119;-5.455;-1.372;-1.446;
-0.028;-0.049;1.159;6.385;0.445;0.028;
-0.021;0.105;1.005;-0.661;1.567;-1.026;
-0.090;-0.156;1.170;1.591;-0.586;-0.049;
0.013;0.086;1.020;4.056;3.200;0.142;
-0.087;-0.091;1.028;-3.150;-0.273;0.012;
-0.023;-0.021;1.006;7.583;2.116;1.348;
-0.038;0.031;0.913;-3.333;0.315;0.333;
-0.061;-0.070;0.979;6.072;0.116;1.761;
0.016;0.126;0.789;-0.188;1.300;0.692;
-0.098;-0.113;0.994;-0.478;-2.265;0.883;
0.015;0.105;0.842;3.041;0.918;0.883;
-0.077;-0.033;0.920;-4.180;-2.448;0.066;
0.001;0.036;0.929;3.972;0.193;0.287;
-0.041;0.005;0.923;-6.135;-0.769;-0.659;
-0.051;-0.073;1.024;5.743;-0.983;0.066;
0.036;0.118;0.861;-4.661;0.200;-0.934;
-0.060;-0.128;1.139;2.468;-1.425;-0.438;
0.032;0.162;0.817;-2.440;1.178;-0.690;
-0.088;-0.138;1.165;-0.776;-1.761;-0.705;
0.035;0.134;0.901;0.178;1.437;-0.293;
-0.097;-0.097;1.109;-5.356;-1.632;-0.583;
0.036;0.068;1.011;3.965;0.987;-0.033;
-0.095;0.004;0.976;-6.249;-1.540;-0.163;
0.026;-0.046;1.143;5.400;0.506;0.242;
-0.094;0.055;0.930;-5.883;-0.624;0.234;
-0.025;-0.166;1.216;4.583;1.002;0.532;
-0.037;0.143;0.831;-0.959;-0.250;0.493;
-0.030;-0.190;1.217;0.476;0.590;0.280;
-0.009;0.108;0.833;2.400;-0.303;0.432;
-0.055;-0.139;1.154;-3.844;-0.861;-0.178;
0.001;0.068;0.857;6.667;1.376;0.539;
-0.109;-0.001;0.948;-4.913;-1.700;-0.308;
0.052;-0.044;1.011;5.308;1.208;0.203;
-0.122;0.048;0.894;-4.936;-2.067;-0.285;
0.063;-0.068;1.042;4.415;0.735;0.234;
-0.101;0.100;0.899;-2.379;-1.754;-0.339;
0.042;-0.103;1.053;3.614;0.452;0.394;
-0.057;0.126;0.847;-0.379;-1.036;-0.293;
0.003;-0.138;1.113;2.530;0.536;0.364;
-0.029;0.123;0.861;3.850;0.437;-0.354;
-0.011;-0.117;1.119;-1.455;-0.364;0.287;
0.033;0.048;0.927;4.247;1.407;-0.453;
-0.085;-0.020;1.078;-4.310;-0.532;0.371;
0.044;0.022;0.965;4.812;1.300;-0.171;
-0.116;0.081;0.986;-4.539;-0.555;0.539;
0.031;-0.067;1.039;3.652;1.185;0.257;
-0.109;0.095;0.963;-2.753;-0.250;0.455;
0.008;-0.114;1.112;2.331;0.155;-0.003;
-0.075;0.106;0.918;0.377;0.491;-0.308;
-0.015;-0.099;1.086;-1.463;-0.494;0.020;
-0.049;0.075;0.920;0.652;1.086;-0.949;
-0.082;-0.038;1.039;-1.753;-0.044;-0.010;
0.015;0.021;0.937;1.255;1.391;-1.339;
-0.094;-0.023;1.045;-1.463;0.368;0.577;
0.036;0.005;0.938;0.308;1.185;-1.110;
-0.101;-0.017;1.057;-0.478;0.720;0.883;
0.020;0.007;0.910;-1.119;-0.242;-0.514;
-0.088;-0.040;1.075;0.614;-0.067;1.135;
-0.025;0.033;0.938;-1.684;-0.593;-0.033;
-0.029;-0.063;1.042;-0.310;-0.036;0.532;
-0.033;0.052;0.958;-0.264;-1.097;0.570;
-0.006;-0.071;1.033;-1.012;0.170;0.295;
-0.039;0.054;1.003;0.919;-0.868;0.371;
0.028;-0.037;0.955;-3.318;0.582;-0.278;
-0.069;0.027;1.077;3.797;-0.899;0.325;
0.015;-0.027;0.937;-4.028;0.246;-0.636;
-0.061;-0.043;1.119;4.270;-0.677;0.173;
0.008;0.050;0.863;-3.127;-0.632;-0.789;
-0.042;-0.062;1.134;3.362;0.109;0.310;
0.006;0.063;0.861;-1.959;-1.151;-0.621;
-0.047;-0.086;1.152;2.835;0.483;0.409;
-0.017;0.073;0.848;0.675;-1.540;-0.148;
-0.039;-0.079;1.135;-0.005;-0.143;0.280;
-0.029;0.065;0.869;0.980;-1.425;0.333;
