0.255;0.471;1.545;-13.743;12.044;-1.769;
0.015;-0.266;2.114;7.044;-13.468;0.239;
-0.399;0.292;1.198;-5.934;5.693;-5.395;
0.062;-0.322;2.404;2.059;-5.765;3.628;
-0.449;0.217;1.384;6.868;-2.597;-6.479;
-0.062;-0.330;2.181;-5.430;-1.681;5.995;
-0.229;0.104;2.525;8.097;-9.544;-6.127;
-0.017;-0.193;2.451;-0.682;7.372;6.506;
0.108;0.031;2.433;5.318;-8.330;-3.517;
0.128;0.098;2.285;-7.407;18.601;2.636;
0.274;-0.007;2.306;7.364;-1.964;1.842;
0.263;0.048;1.930;-12.521;4.387;-3.799;
-0.013;-0.143;2.180;12.960;-5.826;4.972;
-0.224;0.082;1.909;-15.292;-8.483;-6.524;
-0.043;-0.360;1.721;19.051;-3.521;4.705;
-0.042;0.372;2.231;-25.995;-7.162;-5.585;
-0.579;-0.632;1.685;30.280;-1.498;4.537;
0.501;0.898;2.052;-33.865;2.006;-4.982;
-0.998;-0.795;1.541;23.181;2.334;3.956;
0.007;0.802;2.099;-11.605;1.715;-2.486;
-0.095;-1.004;2.209;2.074;-1.720;2.926;
-0.097;0.505;2.490;24.929;7.861;0.735;
0.322;-0.246;2.152;-25.850;-8.758;3.537;
-0.469;-0.256;3.000;43.433;14.914;0.865;
0.693;0.516;1.390;-39.292;1.112;2.376;
-0.372;-0.582;3.000;24.784;5.754;-2.601;
0.363;0.670;1.365;-13.285;9.112;2.949;
-0.325;-0.797;2.277;3.624;-9.712;-4.639;
0.771;0.636;2.444;5.486;13.723;2.453;
-0.540;-0.608;2.262;-15.323;-17.216;-3.715;
0.859;0.315;2.474;19.242;18.738;1.124;
-0.102;0.144;2.137;-26.735;-7.956;-0.189;
0.468;-0.251;2.220;26.036;15.906;-0.547;
-0.122;0.544;1.791;-33.972;-5.514;0.964;
0.488;-0.771;3.000;32.166;15.135;-0.295;
-0.266;0.746;1.450;-24.430;-8.582;1.720;
0.497;-0.984;3.000;18.066;11.738;1.147;
-0.079;0.884;1.116;-0.987;-0.086;-0.433;
0.007;-0.259;3.000;-17.147;1.067;2.590;
-0.043;-0.133;1.274;30.776;1.952;-0.089;
0.104;0.526;2.291;-44.735;-5.521;-1.494;
0.165;-0.667;1.724;38.265;4.135;0.124;
-0.153;0.780;1.939;-31.109;0.799;1.918;
0.028;-0.522;1.823;10.616;-12.651;-3.837;
-0.008;0.607;2.160;-9.414;12.219;-1.578;
-0.099;-0.245;1.435;-4.117;-16.979;-0.792;
-0.114;0.366;1.829;-0.056;7.212;-3.326;
0.062;0.046;1.911;-8.002;-9.422;1.346;
-0.125;0.026;1.925;12.441;0.899;-3.089;
0.066;0.168;1.761;-5.193;-3.865;4.117;
-0.481;-0.281;2.204;0.120;-11.109;-3.349;
0.264;-0.046;2.083;14.196;7.486;4.995;
-0.433;0.036;2.123;-22.025;-11.384;-2.242;
0.128;-0.384;2.378;30.326;13.128;2.079;
-0.199;0.717;1.512;-30.262;-11.078;-1.975;
0.489;-0.959;3.000;32.418;17.112;0.140;
-0.177;0.896;1.265;-16.132;-10.353;-1.402;
0.189;-0.983;3.000;4.799;7.479;-0.341;
0.395;0.645;1.038;17.410;3.715;-2.578;
0.071;-0.435;3.000;-49.788;-5.170;-1.998;
-0.109;-0.033;1.437;41.173;4.906;1.483;
-0.153;0.820;1.720;-51.613;-11.895;-3.532;
0.225;-0.553;1.806;30.051;-3.384;-2.204;
-0.599;0.662;2.075;-20.254;-2.017;2.834;
0.017;-0.680;1.617;14.456;-13.559;0.834;
-0.397;0.425;2.279;-0.598;6.486;-0.402;
-0.022;-0.806;2.172;3.860;-2.765;4.666;
-0.534;0.522;1.253;6.028;4.906;-3.807;
0.918;-0.366;3.000;-10.888;10.013;3.445;
-0.396;-0.061;2.014;21.181;0.494;-4.059;
0.579;-0.048;2.948;-7.056;8.754;4.323;
-0.095;-0.441;1.809;6.509;-15.055;-7.280;
0.402;0.294;2.533;4.563;14.135;4.216;
-0.010;-0.156;1.549;-7.651;-15.972;-2.105;
0.244;-0.069;2.646;8.776;12.120;2.361;
-0.121;0.239;1.905;-12.178;-13.972;0.888;
-0.079;-0.187;2.252;9.921;6.479;0.422;
0.132;0.464;1.794;-0.903;-3.941;2.415;
-0.334;-0.497;2.433;-11.674;1.257;-2.975;
0.292;0.115;1.833;23.670;2.883;2.987;
-0.377;0.080;2.391;-28.628;-5.628;-1.654;
0.246;-0.252;1.514;32.395;4.166;0.498;
-0.450;0.465;2.188;-39.460;-15.918;-4.853;
0.094;-0.874;2.215;38.036;7.746;2.689;
-0.423;1.175;1.050;-29.430;-13.208;-3.326;
0.458;-1.180;3.000;25.883;11.120;2.873;
-0.411;0.886;1.988;-4.995;-9.422;-1.059;
0.469;-1.134;3.000;9.311;11.257;2.995;
-0.192;0.886;2.013;8.418;-2.338;-3.135;
-0.478;-0.387;3.000;-13.224;4.899;4.002;
0.785;-0.090;1.745;24.738;8.540;-2.418;
-0.229;0.141;2.844;-33.277;2.006;3.445;
0.412;-0.478;1.885;34.601;10.998;0.941;
0.191;0.715;2.426;-50.880;-3.964;-1.784;
0.114;-0.652;2.318;32.387;6.387;1.682;
0.055;0.969;1.396;-30.109;-4.987;-2.631;
-0.093;-0.750;2.250;14.776;-8.842;0.506;
0.156;0.724;1.591;-4.010;9.632;-2.326;
-0.714;-0.459;1.399;-4.392;-19.422;3.949;
0.422;0.311;2.109;4.158;15.609;-5.425;
-0.890;-0.339;1.804;-9.254;-22.376;4.231;
0.316;0.498;1.708;9.578;11.158;-6.242;
-0.224;-0.018;2.163;-21.071;-15.185;3.392;
0.407;0.320;1.620;22.257;7.861;-5.028;
-0.108;0.279;1.667;-31.605;-9.628;2.178;
-0.378;-0.516;2.667;34.708;2.151;-2.929;
-0.120;0.597;0.895;-30.712;-9.895;2.811;
-0.131;-0.711;3.000;23.563;1.296;-2.891;
-0.294;0.720;0.811;-13.414;-4.277;2.659;
-0.629;-0.744;2.718;6.334;-6.681;-4.143;
0.508;0.450;2.026;13.463;8.891;3.407;
-0.728;-0.439;2.296;-12.705;-11.300;-2.776;
0.523;0.222;1.949;19.013;11.280;1.796;
-0.678;-0.120;2.584;-22.163;-11.910;-0.044;
0.608;-0.282;1.786;28.532;8.792;1.002;
-0.807;0.219;2.523;-31.727;-15.643;-1.082;
0.538;-0.656;2.541;36.570;17.906;2.842;
-0.236;0.993;1.423;-23.941;-14.201;-0.761;
0.592;-1.056;3.000;25.654;23.715;1.430;
-0.036;0.844;1.592;-10.109;-9.147;-1.799;
0.503;-0.933;3.000;12.983;23.670;1.766;
0.240;0.726;1.474;0.273;-2.659;-1.456;
0.088;-0.793;3.000;-15.277;6.723;-0.318;
0.560;-0.120;1.850;14.189;3.418;0.224;
-0.287;0.284;2.270;-31.621;-3.292;-1.273;
0.462;-0.234;1.731;23.486;3.189;0.834;
-0.174;0.382;2.224;-37.666;-11.910;-2.929;
0.287;-0.410;1.951;33.021;6.143;2.582;
0.393;0.870;1.615;-41.743;-5.040;-3.479;
-0.259;-0.839;2.157;27.051;3.204;1.880;
0.288;1.192;1.615;-31.727;1.380;-1.578;
-0.204;-1.038;2.157;20.883;-3.910;0.712;
0.506;1.355;1.735;-13.246;7.700;1.353;
-0.530;-0.823;2.583;-5.002;-10.414;-3.066;
0.679;0.474;2.225;16.601;16.922;2.239;
-0.371;-0.295;2.128;-25.651;-11.407;-0.555;
0.768;0.182;2.056;22.616;11.899;-0.181;
-0.511;0.097;2.031;-36.888;-19.384;-3.486;
0.794;-0.342;2.678;40.906;17.021;1.521;
-0.197;0.582;1.152;-35.743;-18.506;-2.814;
0.514;-0.637;2.954;24.662;16.380;0.407;
-0.081;0.663;1.084;-16.277;-16.605;-0.975;
-0.127;-0.531;2.662;8.830;9.212;1.437;
0.130;0.375;1.329;6.517;-10.040;0.834;
-0.545;-0.330;2.509;-18.086;-4.796;-0.143;
0.397;0.163;1.531;19.700;1.334;-0.334;
-0.317;0.313;2.377;-35.079;-6.712;-1.280;
-0.009;-0.104;1.618;31.853;4.929;0.407;
-0.174;0.584;2.158;-40.880;-13.071;-3.585;
-0.086;-0.418;1.579;34.540;3.540;2.071;
-0.039;0.750;2.001;-36.376;-9.712;-4.807;
-0.054;-0.536;1.821;22.815;-2.819;0.544;
-0.054;0.809;1.767;-22.330;2.357;-1.341;
-0.189;-0.590;1.938;14.257;-16.758;1.338;
0.084;0.343;2.488;-3.766;8.464;-0.448;
-0.788;-0.646;1.646;1.776;-21.063;4.086;
0.437;0.487;2.181;8.517;15.349;-4.242;
-0.944;-0.549;1.812;-14.918;-14.063;6.002;
0.451;0.387;1.783;19.059;11.273;-5.273;
0.146;0.122;2.129;-30.529;-6.956;6.231;
-0.176;-0.627;3.000;39.273;9.769;-2.601;
-0.171;0.445;1.004;-35.392;-10.620;0.987;
0.099;-0.867;3.000;33.616;10.990;-1.784;
-0.157;0.936;0.529;-18.155;-6.391;2.155;
-0.269;-0.920;2.920;6.372;-0.437;-4.326;
0.047;0.719;1.383;8.410;5.021;2.674;
-0.662;-0.395;2.217;-9.399;-6.399;-2.242;
0.631;0.229;2.005;23.509;10.456;1.033;
-0.522;0.238;2.242;-24.888;-12.208;-1.555;
0.574;-0.248;2.001;33.479;15.517;3.269;
-0.377;0.693;1.583;-32.544;-17.094;-1.937;
0.323;-0.877;2.961;31.822;11.502;4.147;
-0.305;0.917;1.591;-18.346;-16.888;-1.364;
0.285;-1.041;3.000;21.586;15.257;3.071;
0.026;0.835;1.698;-6.605;-8.376;-2.708;
-0.047;-0.876;3.000;-3.666;11.807;0.651;
0.291;0.697;1.549;17.410;1.548;0.186;
-0.149;0.222;2.119;-30.277;2.364;-2.166;
0.420;-0.390;2.298;30.486;4.372;1.560;
-0.141;0.419;1.708;-34.750;-6.269;-3.234;
0.402;-0.391;1.753;22.257;0.922;2.735;
0.231;0.964;2.188;-32.582;-7.964;-3.837;
-0.821;-0.807;1.721;22.326;-1.597;4.422;
0.705;1.005;1.622;-26.796;-2.391;-4.906;
-0.522;-0.670;2.239;11.150;-1.254;0.063;
0.315;0.838;1.512;-8.949;2.288;-0.097;
-0.217;-0.188;0.756;-3.399;-9.246;-6.127;
0.092;0.126;3.000;6.402;10.861;4.903;
-0.340;-0.112;1.019;-13.476;-15.819;-5.822;
0.464;0.161;2.933;13.868;17.151;5.384;
-0.086;-0.003;0.987;-16.315;-9.872;-1.601;
0.341;-0.013;2.651;7.998;9.464;1.002;
-0.333;0.477;1.727;-13.743;-15.834;-0.960;
0.090;-0.378;2.403;10.555;10.891;-0.265;
-0.114;0.482;1.443;-7.193;-12.231;0.208;
0.058;-0.330;2.010;-8.590;9.456;-3.059;
-0.002;0.373;2.059;14.921;-7.139;3.956;
0.177;0.097;1.594;-26.361;4.853;-3.990;
0.097;-0.313;2.160;26.227;-3.055;3.468;
-0.337;0.463;1.639;-31.254;-6.514;-5.792;
0.091;-0.721;2.087;24.960;-0.804;3.437;
0.026;0.715;2.064;-22.040;-3.712;-1.898;
-0.424;-0.798;1.673;20.532;-7.239;2.483;
0.313;0.911;1.997;-16.491;-8.346;-6.395;
-0.778;-0.965;2.032;11.021;-0.712;5.712;
0.471;0.868;1.460;7.334;-1.979;-3.265;
-0.401;-0.227;1.550;-16.239;-8.735;2.353;
0.011;-0.250;2.738;21.219;6.899;-2.662;
-0.191;-0.117;1.967;-21.758;-10.109;3.850;
-0.042;-0.221;2.869;36.059;4.693;-1.990;
-0.158;0.251;1.598;-26.468;-2.628;-3.921;
-0.257;-0.459;2.238;14.280;-14.277;2.811;
0.547;0.448;2.200;-11.605;8.578;-1.967;
0.348;-0.402;2.438;7.387;7.364;3.063;
-0.025;0.183;2.169;-2.315;-9.338;2.178;
0.072;-0.096;2.417;1.028;14.945;-0.685;
-0.181;0.069;2.095;1.837;-9.139;2.529;
-0.159;-0.035;2.327;-1.705;-3.720;-0.876;
-0.075;-0.070;1.722;-0.346;6.273;0.163;
-0.112;0.115;2.590;-6.888;-8.391;-0.456;
0.224;-0.212;2.429;6.227;6.494;-0.059;
-0.228;0.192;1.830;-2.720;-1.628;-1.639;
0.677;-0.065;2.534;-11.346;9.929;-0.196;
-0.292;-0.060;2.029;19.166;-1.361;0.353;
0.220;0.363;2.584;-16.056;-0.452;-2.204;
-0.425;-0.404;1.261;10.204;-14.582;-0.303;
0.066;0.339;2.169;-12.697;10.212;-0.334;
-0.008;-0.214;1.667;2.754;-5.452;4.117;
-0.464;0.158;1.842;3.364;0.945;-0.814;
0.266;-0.118;2.177;-3.163;1.570;1.224;
-0.609;-0.098;1.979;2.028;-10.307;-0.715;
0.780;-0.106;2.640;5.731;18.784;2.063;
-0.332;0.129;2.033;-9.788;-12.880;-1.822;
0.433;-0.325;2.696;11.601;17.479;0.911;
0.241;0.234;1.875;-9.498;-14.346;-1.471;
-0.104;-0.563;2.659;7.120;5.196;0.468;
0.394;0.333;1.825;5.822;-1.078;-0.112;
-0.431;-0.043;2.377;-21.330;-10.124;-1.776;
0.282;-0.125;1.779;22.937;8.937;1.857;
-0.318;0.375;2.417;-28.231;-12.964;-2.280;
0.121;-0.498;1.998;36.776;14.326;3.163;
-0.134;0.823;1.694;-26.514;-13.162;-4.288;
0.394;-1.088;3.000;27.784;16.273;3.361;
0.126;0.962;1.308;-11.170;-3.697;-0.669;
-0.063;-0.766;3.000;-2.330;2.952;3.071;
0.468;0.512;1.110;16.860;4.578;-1.669;
-0.100;0.237;2.369;-37.605;-8.315;-0.135;
-0.099;-0.116;1.289;35.387;7.517;1.376;
0.076;0.664;2.103;-45.712;-12.109;-5.349;
0.060;-0.436;1.466;28.944;0.616;0.102;
-0.334;0.700;1.997;-25.934;-2.506;-1.250;
-0.043;-0.637;1.575;22.677;-10.773;3.117;
-0.455;0.521;1.971;-13.628;4.151;-3.502;
-0.255;-0.898;2.490;18.013;-8.636;6.117;
-0.399;0.646;0.905;-1.628;2.639;-5.265;
0.784;-0.672;3.000;-4.819;6.028;3.201;
-0.773;0.184;1.175;19.532;-0.277;-1.944;
0.651;-0.290;3.000;-18.857;10.151;3.376;
-0.342;0.102;1.655;21.624;-5.391;-4.776;
0.267;0.413;2.339;-20.582;11.731;5.430;
0.118;-0.446;2.353;17.250;-15.101;-1.860;
0.360;0.323;2.244;-14.468;16.647;5.063;
-0.056;-0.437;2.471;13.387;-15.208;0.018;
0.382;0.315;2.070;-15.353;15.555;1.247;
0.155;-0.264;2.626;10.051;-5.170;2.552;
0.231;0.405;1.273;-11.743;10.166;-3.463;
0.004;-0.179;2.262;3.044;-10.597;3.605;
0.286;0.128;1.812;-1.491;5.219;-5.532;
-0.151;-0.208;1.813;4.540;-10.361;5.071;
0.144;0.232;2.186;-7.643;4.036;-6.883;
-0.377;-0.198;1.853;8.013;-4.201;4.048;
0.087;0.298;2.070;-13.155;-4.002;-3.486;
-0.281;-0.280;1.788;11.135;-0.117;2.353;
-0.190;0.464;2.123;-13.582;-10.368;-1.112;
-0.126;-0.618;1.551;7.799;3.479;1.178;
0.022;0.368;2.962;1.303;-1.185;1.590;
-0.115;-0.488;1.048;-5.651;6.471;-1.998;
-0.231;0.205;3.000;8.983;-5.025;2.239;
0.594;-0.407;2.503;3.379;11.441;-0.540;
-0.337;0.258;1.849;6.601;-6.460;0.315;
0.501;-0.317;3.000;-7.559;6.204;-0.662;
0.034;-0.456;2.229;14.387;6.158;-0.211;
0.282;0.371;2.408;-15.956;2.441;1.208;
-0.056;-0.309;1.691;6.738;-0.994;-2.853;
0.307;0.405;3.000;-18.766;-1.040;1.437;
-0.123;-0.419;0.978;14.502;-4.895;-0.540;
0.093;0.520;2.426;-25.796;-2.391;1.712;
-0.098;-0.574;1.635;18.227;-2.552;-1.303;
0.093;0.601;2.176;-18.048;3.929;1.934;
-0.273;-0.340;1.593;9.685;-14.926;0.170;
0.139;0.353;2.289;-4.445;10.601;-2.166;
-0.218;-0.449;2.394;12.219;-12.025;4.033;
-0.061;0.323;1.349;-4.743;9.532;-5.616;
-0.137;-0.416;2.786;2.570;-7.094;3.880;
-0.257;0.152;1.538;4.502;3.112;-4.288;
0.477;-0.281;3.000;-1.476;3.303;5.727;
-0.454;0.176;2.241;4.402;-7.323;-6.112;
0.412;-0.391;2.729;-2.079;13.570;5.376;
-0.084;0.386;2.234;1.746;-6.529;-4.410;
0.439;-0.342;2.729;-2.170;17.967;4.399;
0.094;0.168;2.171;3.173;-11.697;-2.265;
0.409;-0.318;2.784;-9.521;16.685;4.430;
0.217;0.223;2.169;19.295;-4.941;2.453;
0.079;0.427;0.920;-28.246;5.906;-3.700;
0.291;-0.206;2.614;16.387;-6.727;2.895;
0.416;0.289;1.629;-18.498;5.952;-5.563;
0.078;-0.288;1.817;9.921;-7.773;2.407;
0.065;0.641;2.217;-18.407;-4.773;-7.960;
-0.386;-0.526;1.646;13.326;0.044;1.995;
0.237;0.621;2.014;-21.666;-7.017;-5.570;
-0.543;-0.531;1.995;11.776;-1.575;1.079;
0.174;0.432;2.312;-13.529;-4.346;-2.822;
-0.137;-0.470;1.249;5.189;1.006;0.430;
-0.297;0.397;2.748;0.517;-0.636;2.934;
-0.007;-0.514;1.232;-2.285;-11.514;-1.082;
-0.374;0.379;2.771;16.181;0.761;3.117;
0.147;-0.434;2.614;-9.285;-6.071;1.178;
-0.323;0.030;1.940;21.265;2.410;0.407;
0.634;-0.146;3.000;-26.643;9.731;0.178;
-0.435;-0.680;2.044;25.921;0.685;0.560;
0.831;0.965;2.222;-32.338;8.563;-2.807;
-0.033;-0.817;2.720;18.280;-2.330;-1.975;
0.225;0.828;1.861;-10.254;3.822;1.498;
-0.099;-0.695;2.096;-7.246;-15.857;-4.334;
0.090;0.578;2.154;9.639;11.204;3.644;
-0.484;-0.160;1.167;-22.262;-17.231;-2.601;
0.023;0.011;2.518;13.815;10.975;1.155;
-0.076;0.169;1.430;-16.079;-4.987;2.025;
-0.219;-0.114;2.020;13.463;3.090;-3.563;
0.341;0.272;2.306;-12.132;-1.307;3.941;
-0.328;-0.410;2.449;16.288;3.296;-3.502;
0.111;0.288;2.050;-6.735;-0.407;7.430;
-0.385;-0.380;2.267;4.822;0.212;-6.189;
0.361;-0.024;3.000;7.066;11.204;8.483;
0.229;-0.042;1.891;-1.086;-3.353;-5.234;
0.246;-0.110;2.812;0.120;16.189;3.208;
-0.119;-0.004;2.239;1.998;-8.101;-1.288;
0.495;-0.057;2.403;2.150;16.204;0.376;
-0.186;0.109;2.071;5.265;-12.491;1.018;
0.368;-0.185;2.113;-9.613;9.876;-2.601;
-0.193;-0.138;2.193;11.670;-8.765;5.880;
0.328;0.190;1.786;-15.002;8.525;-3.570;
-0.303;-0.312;1.830;10.677;-11.933;4.308;
0.070;0.483;2.092;-20.025;3.273;-3.326;
-0.152;-0.381;1.867;18.921;-3.575;3.323;
0.065;0.693;1.752;-20.033;-4.674;-4.524;
-0.139;-0.460;1.828;4.280;4.792;-0.746;
0.106;0.512;2.462;-0.315;-1.277;-0.585;
-0.129;-0.088;0.786;-2.918;-3.010;-1.555;
0.033;0.350;2.982;-6.720;-4.674;-1.616;
-0.548;-0.320;0.748;3.189;-8.185;-1.471;
-0.027;0.137;2.698;-4.414;-1.620;0.689;
-0.420;-0.136;1.241;-2.506;-11.430;-0.540;
-0.191;-0.012;2.399;-1.666;3.036;-0.715;
-0.184;-0.125;1.570;3.662;-9.506;3.147;
-0.209;0.114;1.895;-1.002;4.311;-3.211;
0.344;-0.250;3.000;7.372;-7.391;4.544;
-0.573;0.091;1.561;8.837;2.425;-1.692;
0.751;-0.275;3.000;-3.033;5.784;3.315;
-0.187;-0.032;1.603;12.288;-3.628;-4.540;
0.469;0.132;2.837;-8.170;15.700;4.705;
0.084;-0.092;1.737;14.242;-10.872;-3.166;
0.360;0.140;2.516;-17.895;14.448;2.934;
-0.069;-0.286;2.348;13.250;-18.025;0.094;
0.172;0.255;1.778;-17.163;12.120;0.750;
0.016;-0.265;2.282;12.647;-12.437;0.468;
0.007;0.350;1.635;-17.002;8.112;-3.265;
0.106;-0.207;2.478;8.830;-8.514;3.613;
-0.283;0.238;1.525;-0.636;0.693;-7.051;
-0.200;-0.271;1.990;-2.193;-5.239;6.170;
-0.217;0.133;1.826;3.601;-1.147;-7.624;
-0.326;-0.219;1.764;-0.063;3.067;7.056;
-0.037;0.084;2.215;2.463;-4.498;-6.219;
0.036;-0.161;2.508;-2.178;12.632;5.201;
-0.035;0.070;2.204;5.433;-6.208;-1.746;
0.275;-0.239;2.465;-6.705;12.807;1.254;
-0.281;-0.037;2.719;11.555;-11.483;1.911;
0.438;-0.050;1.984;-5.735;9.548;-2.761;
-0.263;-0.049;2.355;8.303;-14.399;4.178;
0.324;-0.101;2.044;-3.544;10.494;-4.364;
-0.382;-0.302;2.179;9.143;-12.620;5.987;
0.368;0.036;2.243;-8.590;12.731;-6.341;
-0.339;-0.186;2.120;4.586;-2.468;5.567;
0.308;0.301;1.897;-8.453;1.403;-5.379;
-0.079;-0.207;2.143;-2.865;1.883;2.201;
-0.517;0.180;2.564;-0.124;-11.040;-1.822;
0.208;-0.240;1.590;2.173;2.410;0.063;
-0.389;0.253;2.656;-3.117;-10.033;0.903;
0.024;-0.413;1.652;9.120;8.731;-1.005;
-0.441;0.315;2.285;-2.804;-8.063;3.025;
0.919;-0.396;2.695;11.708;20.861;-0.402;
-0.503;0.296;2.069;-2.323;-9.262;1.750;
0.776;-0.515;2.941;1.402;12.464;0.346;
0.295;0.089;1.895;7.853;0.792;0.170;
-0.117;0.080;2.745;-15.979;0.906;1.628;
0.293;-0.228;1.532;15.357;3.441;-2.509;
0.176;0.602;2.768;-31.285;1.853;1.331;
-0.009;-0.433;1.068;22.097;4.685;-1.127;
-0.084;0.732;2.302;-32.895;-6.407;-2.914;
0.160;-0.506;1.547;22.372;-0.888;-1.135;
-0.173;0.808;1.937;-12.468;-2.452;-1.295;
-0.102;-0.566;1.698;11.456;-14.399;1.193;
-0.017;0.315;1.808;0.265;9.181;-2.326;
-0.138;-0.589;2.216;1.731;-8.857;5.567;
-0.263;0.209;1.482;6.089;6.960;-5.876;
0.202;-0.260;2.937;-7.659;-0.910;5.445;
-0.298;0.013;2.085;16.028;-0.323;-3.089;
0.388;-0.033;3.000;-10.048;3.448;4.476;
-0.374;-0.049;2.147;11.822;-8.139;-4.570;
0.395;-0.104;2.901;-0.666;16.082;5.124;
-0.243;0.289;2.026;4.433;-8.941;-3.089;
0.258;-0.064;2.564;-6.804;19.929;2.384;
0.288;0.093;2.352;4.799;-5.994;0.758;
0.306;-0.064;2.478;-20.857;11.990;-0.135;
0.145;0.028;2.190;18.792;-8.422;2.460;
-0.224;0.375;1.214;-36.582;-1.384;-5.021;
0.432;-0.432;3.000;34.731;1.502;5.544;
-0.342;0.884;0.537;-37.399;-7.323;-7.250;
0.287;-0.559;2.432;13.700;-2.498;3.399;
-0.308;0.677;1.539;-13.529;-5.323;-6.288;
-0.039;-0.515;1.473;3.311;-9.376;2.300;
-0.103;0.589;2.761;-6.567;-9.132;-7.601;
-0.538;-0.714;1.433;8.524;3.509;2.674;
0.207;0.538;2.114;4.647;-8.170;-5.715;
-0.182;-0.415;1.932;-5.460;6.441;2.628;
-0.191;-0.090;2.972;16.318;-2.872;0.063;
-0.067;-0.257;1.377;-11.109;2.509;1.850;
-0.303;-0.067;3.000;16.746;-1.086;4.163;
0.053;-0.313;1.342;-10.407;-4.094;1.155;
-0.081;0.224;2.066;14.731;7.861;2.743;
0.289;-0.314;2.916;-15.689;-0.994;2.880;
-0.249;-0.038;2.094;18.349;3.654;-1.853;
0.782;0.014;3.000;-20.262;5.196;3.010;
-0.528;-0.072;1.796;21.479;0.838;-2.540;
0.696;0.789;2.475;-19.529;5.151;-0.608;
-0.327;-0.988;2.493;12.876;-5.811;-4.669;
0.590;0.792;1.833;8.967;10.395;3.124;
-0.219;-0.083;1.588;-21.613;-17.162;-5.967;
0.559;0.092;2.341;30.631;18.738;4.346;
-0.086;0.276;1.069;-36.163;-12.323;-2.288;
0.196;-0.393;2.896;29.334;14.639;3.239;
-0.180;0.602;1.120;-33.269;-14.399;1.079;
0.396;-0.752;3.000;27.418;17.609;2.063;
-0.199;0.835;0.957;-17.621;-9.223;1.231;
0.083;-0.706;3.000;0.242;1.082;-0.547;
-0.048;0.132;1.451;19.097;-1.452;-0.242;
-0.024;-0.052;2.447;-34.132;-7.376;-0.715;
-0.480;-0.312;1.590;40.662;-1.590;1.766;
-0.163;0.500;2.341;-37.017;-10.575;-3.402;
0.001;-0.655;1.612;33.448;-4.254;-1.502;
-0.326;0.654;2.154;-14.330;2.754;1.560;
-0.240;-0.659;1.587;5.715;-12.506;2.743;
-0.055;0.428;2.433;11.318;10.448;-1.486;
0.575;-0.026;2.341;-19.865;-0.926;3.094;
-0.683;-0.142;2.341;22.998;1.570;0.430;
0.330;0.189;2.163;-14.720;6.204;3.254;
-0.347;-0.352;2.583;13.173;-9.277;-0.250;
0.156;0.300;2.005;-1.651;14.257;1.766;
-0.177;-0.320;2.053;-4.468;-9.430;0.819;
0.645;-0.000;2.891;14.860;19.280;-0.578;
-0.192;0.060;1.691;-14.750;-7.842;0.506;
0.647;-0.182;2.987;12.532;9.715;-3.418;
-0.174;0.286;1.209;-8.544;-3.796;1.819;
0.163;0.048;2.184;-7.369;-5.025;-3.005;
-0.496;-0.323;2.022;19.295;3.120;5.025;
0.438;0.604;1.594;-28.239;-7.544;-7.074;
-0.571;-0.833;2.384;18.715;4.250;6.109;
0.231;0.312;2.172;-1.712;5.570;-1.975;
-0.326;-0.428;2.013;-11.995;-10.384;4.735;
0.104;0.045;2.136;17.929;9.761;-4.326;
-0.065;-0.237;2.569;-25.292;-2.918;4.369;
-0.009;-0.068;1.763;35.250;3.967;-1.372;
0.321;0.519;1.715;-33.552;-0.246;-1.700;
-0.068;-0.855;2.960;36.929;-3.529;-1.669;
0.416;0.722;1.502;-29.460;7.555;-1.685;
-0.160;-0.912;3.000;30.860;-11.330;0.086;
0.419;0.712;1.187;-26.384;12.662;-2.929;
0.054;-0.750;3.000;21.120;-7.659;3.269;
0.300;0.572;1.278;-19.521;8.433;-2.883;
0.200;-0.356;2.877;15.181;-6.033;3.247;
-0.293;0.494;0.866;-19.506;-8.269;-4.334;
0.296;-0.433;2.701;20.173;1.196;3.529;
-0.161;0.634;1.112;-23.323;-3.788;-2.502;
-0.073;-0.646;2.338;16.654;-0.605;1.353;
0.148;0.819;1.675;-26.330;-2.391;-3.585;
-0.534;-0.786;1.538;20.967;0.021;4.415;
0.317;0.533;2.663;-10.598;0.983;-2.387;
-0.622;-0.570;1.381;0.318;-14.613;1.697;
0.388;0.392;2.638;6.670;14.486;-5.654;
-0.499;-0.396;2.172;-12.758;-15.307;6.888;
0.080;0.318;1.836;14.059;12.723;-5.578;
-0.260;-0.055;2.022;-20.468;-10.391;4.048;
0.125;0.001;1.864;20.868;5.586;-4.303;
-0.361;0.065;2.118;-18.995;-3.346;2.857;
0.074;-0.059;1.935;21.509;-6.452;-6.036;
0.085;0.409;1.650;-19.163;6.319;3.262;
-0.373;-0.535;3.000;21.853;-8.452;-2.059;
-0.108;0.287;1.134;-11.010;5.983;1.224;
0.058;-0.411;3.000;13.547;-1.567;0.918;
-0.211;0.102;0.908;-3.453;0.380;1.056;
-0.010;-0.096;3.000;1.647;-2.880;3.010;
0.294;-0.143;2.015;-0.613;3.998;0.941;
-0.177;0.115;1.880;-4.575;-6.918;0.682;
0.523;0.259;3.000;-9.659;2.990;1.224;
-0.589;-0.460;1.549;22.326;2.204;3.224;
0.862;0.717;2.111;-28.491;0.861;-5.127;
-0.284;-0.551;1.616;11.402;-3.368;-1.211;
0.219;0.432;2.516;-5.926;9.502;-0.105;
